,text,label
47,"Infanticide is murder of infants. Abortion is this, but in the womb/uterus.",-2
48,Fuck that. Condoms work just fine. Her ass should be on some type of birth control or get her tubes tied ,-1
49,"So what you're saying is you think a person is going to voluntarily remain pregnant for 9 months. Put themselves and their health at risk, for an unwanted pregnancy when abortion is legal and 14 times safer than continuing a pregnancy and giving birth? /1",2
50,"RT 6 questions for politics in 2022: From control of Congress and the strength of the Biden presidency to potential Jan. 6 committee revelations and the future of abortion rights, there's a lot at stake in 2022 (Details: ",0
51,"Even if we could prove when exactly fetuses are ensouled, it wouldn't necessarily follow that you could licitly procure an abortion prior to that moment. It would still be seriously disordered act.",-1
52,"RT Sign the petition to Congress: Demand abortion within reach, regardless of zip code. Sign here: ",2
53,"RT SHHHHH! Don't tell Evangelical supporters of Israel that abortion is legal there & often times is free! With taxpayer $$ funding Israel, we are proxy supporters of abortions. #GOPWarOnWomen",2
54,"RT During her visit Ms. Shoko Arakaki, UNFPA Humanitarian Director met with partners to discuss scaling up interventions to ensure reproductive health, rights and protection of women and girls from gender-based violence as part and parcel of preparedness and response to emergencies ",2
55,"Trying to open a new abortion clinic in Casper, Wyoming right now is literally heroic. Christ. ",1
56,RT Texas abortion ban has sparked an increase of 11x in the number of pregnant people travelling for a abortion. As red states pass copycat laws aimed at restricting abortion barriers and being forced to travel for healthcare will impact more people. ,2
57,"Also, Republicans openly state their intentions of packing the court with judges who will overturn Roe v. Wade, but for some ridiculously asymmetrical reason, Democrats have to act like their justices have no opinions on policy and could go either way on anything. ",0
58,"RT Please keep in your prayers, especially for the continued virtue of fortitude. The onslaught from the pro-abortion crowd will be vicious. Pray also for all bishops in the Church, that they too may have the courage to stand up to the culture of death.",-2
59,"Fascinating 2c ""pro-choicers"" here jumping up & down for hours - so much nastiness. But it's hopeful that none want to come out & openly say ""abortion kills unborn babies"". An implicit admission that abortion would be horrific if that were true. A start. Next comes love of truth.",-2
60,RT Michigans abortion providers brace for a ban or a surge ,0
61,"RT I'm unvaxxed, against #VaccinePassports, anti #facemask. I'm all for living with #Covid19 & pro-choice, not have our lives, ec",1
62,RT The Supreme Courts leaked draft decision on Roe v. Wade proves that these justices dont care much for precedent which means key climate change decisions could be next. Thats one reason why we mean it when we say: reproductive justice is climate justice. Period.,1
63,"Southern border: same Gay marriage: same Budget: different priorities, buy same spending level Foreign policy: different Abortion: different, but maybe closer than modern Dems It's not a perfect match, but it largely seems closer than the current Democrat party.",0
64,"White women immediately ran to the streets when it got leaked Roe-v-Wade was going to be overturned, but where was this energy back in 2020? White women are doing the same shit white gays did with gay marriage.",0
65,"Aren't you suggesting that you think women having agency over their own reproduction is NOT a net good, despite that it ""only affects women and girls""? Stating that sex selective abortion results in fewer females than there ""should be"" suggests you are very much against it...",2
66,"RT Unfortunately,it is very true! Florida took the first step to do it & already restricted abortion.After 15 weeks FL law prohibit abortion.The bill makes NO exceptions for rape, incest,human trafficking or mental health! Thus,Illegal abortions will rise & will kill woman & child!",2
67,"That's two days in a row that our legislature has voted for laws that violate women's Constitutional rights. Today's case is Carey v. Population Services International, 431 U.S. 678. Yesterday it was Roe v. Wade. Those were decided in 1977 and 1973. ",2
68,Women can and do change their minds after initiating chemical abortion. Help is available.,-1
69,"RT 1/ KANSANS! You have an important primary coming up in August that includes a State constitutional amendment that would take away your personal autonomy & by extension, reproductive rights! VOTE NO! Info attached. ",2
70,"Precisely, kill your innocent unborn child, get punished (although no law actually does that; i.e., you dont go to jail for having an abortion). Kill innocent people (including pregnant ones) with a gun, get punished. [Hint: try thinking before tweeting.]",-2
71,Being against the erasure of women does not make me afraid of trans people. You just dont even pay attention to what youre saying anymore. Your love of abortion is so intense that it has caused you to stop using reason and logic. Follow the conversation.,-1
72,"It amaes me how all these GOP guys worry about abortion laws and banning books yet they seem to be the smut of the country they have affairs,they watch boys being sexually assault by members really ",1
73,Women have a right to abortion in MS and will basically in all states,2
74,"How about just murderers in general huh?! I cant unite with a murderer. As for baby killers, I can think of a few things Id like to do with them",-2
