,text,label
1811,OMS PROLONGARÁ EN UN DÍA SU REUNIÓN DE URGENCIA SOBRE NUEVO VIRUS EN CHINA  https://informativo247.wordpress.com/2020/01/22/oms-prolongara-en-un-dia-su-reunion-de-urgencia-sobre-nuevo-virus-en-china/ … pic.twitter.com/vct8lcMixd,0
1228,"In a bizarre turn of events Democrats attempt to impeach President Trump, for exposing Joe Biden’s corrupt money for power schemes in Ukraine & China, enriching his family members to the tune of millions, & covering it up by withholding aid until a prosecutor was fired.  https://twitter.com/RepJeffries/status/1220695593187790849 … pic.twitter.com/anG3zDyqf0",-2
2529,"Hey China, if you’re listening...we have some laundry that needs air:  https://twitter.com/AdamSerwer/status/1237199123117494273 …",-1
3163,Recovery rate of COVID-19 patients in China rises to 52.1%: Official  http://www.beijingbulletin.com/news/264183272/recovery-rate-of-covid-19-patients-in-china-rises-to-521-official?utm_source=dlvr.it&utm_medium=twitter … pic.twitter.com/InQfAl2RKu,1
1891,"China's top virus lab is in Wuhan, the center of the outbreak  https://mol.im/a/7922379  via @MailOnline",-1
2730,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz",0
3305,"Gui Minhai, detained Hong Kong bookseller, jailed for 10 years in China  https://thebreakingnewsheadlines.com/blog/gui-minhai-detained-hong-kong-bookseller-jailed-for-10-years-in-china/ … pic.twitter.com/j8ZxMR367S",0
627,tiktok one of China mega information collector on their client... Spur finally fall on their trap,-2
2921,I miss my laopo....shes in China....stuck there for now.,0
3371,Harvard’s Chemistry Chair Charged on Alleged Undisclosed Ties to China - WSJ  https://www.wsj.com/articles/harvards-chemistry-chair-charged-on-alleged-undisclosed-ties-to-china-11580228768 …,-2
1552,the corona #COVID19 is now in 89 countries 23 of which (not including china) have more cases then what china had when the outbreak announced. The United State is one of those 23 (213 cases). Canada now has 37 confirmed cases And the virus keep on spreading  https://www.worldometers.info/coronavirus/ ,0
1910,"You're the one who needs to do the research. Biden and his Son Hunter funneled millions out of the UK and China.  Whereas Trump wanted to make sure the UK was stable enough to send money to. Or he could do like Obama did and send them blankets, or pallets of money to Iran.",-1
306,"Breaking: WHO's director @DrTedros says they are declaring a global health emergency. ""Not because of what's happening in China, but because of what's happening in other countries.""",-9
3086,"The FIPA agreement Harper signed with China gives them the right to sue us into bankruptcy if we do not provide them with a pipeline to the west coast. This is why JT bought the TMX. The trick now is to hold his feet to the fire, end further pipelines, and go green.",-1
667,"for a relatively small territory.  an island near mainland China ..those numbers frightening population ,  another microcosm of NcV infections the Yokohama ship another one  https://twitter.com/globaltimesnews/status/1226901662855393281 …",-9
1697,"Rumors, counterfeiting, and attacks on medical staff: China’s Xi Jinping scrambles to discipline coronavirus response  #Holoprint #FightAgainstCounterfeiting #SupportOriginal #BuyAuthentic #IHMA #FightAgainstCounterfeiters #Innovation #ISupportOriginal https://www.washingtonexaminer.com/policy/defense-national-security/rumors-counterfeiting-and-attacks-on-medical-staff-chinas-xi-jinping-scrambles-to-discipline-coronavirus-response …",-1
3701,Just in: Caixin China General Manufacturing PMI falls to 40.3 in February from 51.1 last month  https://www.markiteconomics.com/Public/Home/PressRelease/7826fe514cf84a7ab283b9d585c412e6 …,0
3945,"China is 'confident' of averting a leadership crisis, historian says  http://dlvr.it/RQK5Sz  pic.twitter.com/UyPi4hv3Sv",1
3960,"Mysterious Virus Outbreak In China Is Spreading Rapidly, Asia On Alert  https://www.lucisphilippines.press/2020/01/mysterious-virus-outbreak-in-china-is_3.html …",0
3854,#CoronavirusOutbreak #coronaviruschina #Corona #China  pic.twitter.com/UYoF5KlpMU,-9
987,The Wuhan virus has highlighted the dangers of China's censorship system - CNN  https://www.cnn.com/2020/01/31/asia/wuhan-virus-china-censorship-intl-hnk/index.html …,-2
3778,Tao does know bts. And they are indeed famous in China just not as much as other artists since they don’t promote there but I agree,0
1359," https://ift.tt/2v9zGgl  - An unsecured facial-recognition database with info on thousands of children from 20 schools in China, half in areas with large Tibetan populations, found online (Liza Lin/Wall Street Journal) #tech #mobile",-1
207,Coronavirus Outbreak: A San Diego hospital mistakenly discharged coronavirus patient...... #California #SanDiego #China #UnitedStates #Coronavirus #COVID #COVID19 #CoronavirusOutbreak #WuhanCoronavirus https://thepigeonexpress.com/san-diego-hospital-mistakenly-discharged-coronavirus-patient/ …,-9
3578,Trump Trade Deal Raises Issue of Trusting China to Deliver   https://bloom.bg/30kvnKr  @bpolitics,-1
2115,"Complete independence, no other solution. #China_is_terrorist",-2
2215,Coronavirus: China praises PM Modi’s letter to Xi  https://somsirsac.wordpress.com/2020/02/10/coronavirus-china-praises-pm-modis-letter-to-xi/ … pic.twitter.com/KsoTGdPw8U,2
106,Knew it was a bad idea trying to fly home via china 😂😂,-1
3431,Bro China’s literally where it came from LOL,-1
1009,"They were already doing badly, and then came the tariff wars with China and the loss of a major market.   According to an analysis, the biggest far organizations sucked up the bulk of the money, putting small farmers ever further behind.  https://www.forbes.com/sites/eriksherman/2019/12/27/trump-china-tariffs-farmers-subsidies/#fa81b9d5b394 …",-1
3308,Wuhan coronavirus: China was warned in 2017 that a deadly virus could escape its level 4 biohazard lab   https://meaww.com/wuhan-coronavirus-warned-2017-lab-wuhan-deadly-diseases-escape-lab-level-4-safety-scientists …,-2
3515,I think China should appologise to the world for infecting multipel countrys with the Corona Virus,-1
3236,CHINA CANCELS 5th & 6th CARRIERS WHICH WERE SUPPOSED TO RIVAL AMERICAN ONES  https://youtu.be/UHsp1Zsg5XM ,-1
3902,"@PMOIndia @narendramodi Sir, impact of Corona virus can be seen on import of medicines, electronics items other products from China. This is blessing in disguise. Can we mobilise our resources to drive make in India for production of these products in India ?",-1
4093,"As Coronavirus Spreads from China, Scientists See Grim Reminders  http://dlvr.it/RNdS3d  pic.twitter.com/8AWb2hp1vm",0
844,"As New Coronavirus Spread, China’s Old Habits Delayed Fight - The New York Times  https://www.nytimes.com/2020/02/01/world/asia/china-coronavirus.html …",-1
3170,i will fly to china to cut kuanlins hair,1
889,"Pretty sure you can find sim endorsements from useful idiot nation-states from during #Mao's time and  #China's first #CulturalRevolution. Wait until the real statistics come out about the thousands, if not hundreds-of-thousands or more deaths from the #Xiwinger #CCP's #covid19. https://twitter.com/SpokespersonCHN/status/1228642756085473280 …",-2
389,"At that time, @Apple said coronavirus was having an impact on its operations. Since then, it has temporarily closed all stores in China (though some have re-opened)  https://cnet.co/2t778TZ ",-9
1179,No flight to China? Wuhan virus has you guys quite stirred up. But then again it is not the first time you neglected your China market in your marketing.,0
1684,"Wrong Joe, we KNOW the address of CLIMATE CHANGE ..it's India, Russia, Pakistan, U.S.A. , China....they're just not answering the door.    @POTUS is doing just that now btw if not employed by government everyone else is by Entrepreneurs biz. So as Republicans know that...",-1
630,stuck in china cannot send teaser,0
239,"Mr.President, yours is an Islamic Republic, but also a Democracy.   When your citizens who are in China need your assistance to leave that country, you can't take refuge behind scriptures.   Urge your government to do its best.   If beyond your capabilities, request India.  https://twitter.com/ArifAlvi/status/1223233085954719744 …",-9
20,@JoeBiden I  sent you a tweet before I ended up getting ripped off in China for the same type of hedge fund work that your son was starting up. I don’t understand why you don’t get back to me and tell me who I might be able to work with to get this covered. Maybe Fox News is next,-1
2796,"And of course, no cases of #coronavirus in Canada. Not like we have any travel to and from China. #cdnpoli https://twitter.com/kinsellawarren/status/1220817555947999232 …",0
305,"I was speaking only about the picture and survey in question - not the current Iran situation. Like it or not, the US keeps those dictators in check so it looks like they are passive or peaceful. Imagine a world in which the dominant power is Iran, China, Russia, or North Korea.",-2
714,2019-nCoV ARD update:  1 new case in Germany 1 new case in South Korea 1 new case in Malaysia 2 new cases in the UAE 2 new cases in Hong Kong 3 new cases in Singapore 44 new cases in Japan (cruise ship) 3387 new cases in China.  OUR DATA:  https://pastebin.com/sZt4ewZg ,0
1037,#Syria A SAA soldier met his family for the first time since 2012 in the liberated village of Kafr Naha in western Aleppo.🇸🇾🇸🇾🇸🇾 pic.twitter.com/5VwWScIcnb,-9
435,Which is it? WHO:  DOES NOT RECOMMEND LIMITING TRADE AND MOVEMENT DUE TO CHINA VIRUS OUTBREAK  https://twitter.com/FirstSquawk/status/1222969365051478016 …,-9
3334,"Great, then you should have said that. Because what you said is entirely different. There isn't a pandemic in the US, like I said. The virus started in China, Trump had nothing to do with the circumstances surrounding it's origination.",-1
3426,"Nikki Haley just said it best; nobody is sticking up for the killed terrorist except #Democrats running for the Presidency and the other radical #Democrat socialists!  Not China, not Russia, not Syria.  Think about that!",-1
765,"When people misunderstand something, I can see 12 months ahead to when reality crashes their shared delusion.  I told $tslaq sorry no bankrupt  I’m telling $tsla sorry no autonomous driving, and lower your China expectations for both year 1 output and realizable profits in USD$  https://twitter.com/M_A_Barakat/status/1219882289674498049 …",-9
3524,"CUTS 50% MONEY FROM WORLD HEALTH ORG TO FIGHT #CORONAVIRUS HAS ZERO MONEY IN BUDGET TO FIGHT THE VIRUS NOW, 'INFECTIOUS DISEASE EXPERT' & MR. KNOW-IT-ALL SAYS: HEAT WILL KILL THE CORONAVIRUS SO ""WE'RE GREAT"" WE GOT THE SUN ON OUR SIDE NOT CHINA'S.  pic.twitter.com/bNCrXEV3K8 01",0
58,“China encourages people to return to work... requiring [AI smartphone software] that dictates whether they should be quarantined... setting a template for new forms of automated social control that could persist long after the epidemic subsides”  https://www.nytimes.com/2020/03/01/business/china-coronavirus-surveillance.html …,0
3966,"I'll also take my ""Super Sized Freedom,"" any day over what countries like Cuba, Venezuela, Iran, China & others have to offer!  #KAG2020 pic.twitter.com/TU406foOto",-2
2419,"An online dashboard built by @JHUSystems is tracking the spread of the #coronavirus outbreak. The dashboard is updated regularly with data from @WHO, @CDCgov, and others to illustrate how the virus is spreading in China and beyond. #nCoV2019 https://hub.jhu.edu/2020/01/23/coronavirus-outbreak-mapping-tool-649-em1-art1-dtd-health/ …",0
135,"A treaty signed by China and Nepal in October 2019 that manages border controls between the two countries poses significant threats to Tibetans fleeing their homeland to escape Chinese rule, Tibetan advocacy groups and other sources say.  https://www.rfa.org/english/news/tibet/border-02142020150551.html …",-9
2802,So basically China is pulling a nazi Germany and no country is saying anything about it? Will countries interfere when it’s too late? This is disgusting  https://twitter.com/dwnews/status/1229436218351476736 …,-2
3246,"Australia's longstanding cozy consensus in favor of close engagement with China, its  biggest trading partner by far, has shattered. This article seeks to unfairly paint the Australian Strategic Policy Institute (ASPI) as the villain.  https://www.afr.com/policy/foreign-affairs/the-think-tank-behind-australia-s-changing-view-of-china-20200131-p53wgp …",-1
3947,"""About 80% of world goods trade by volume is carried by sea and China is home to seven of the world's 10 busiest container ports... A closure of the world's manufacturing hub impacts container shipping at large...""  https://www.cnn.com/2020/02/05/business/shipping-coronavirus-impact/index.html …",1
2612,#America #CDC #TSA GOVT Must #Quarantine #Chinese & #People Coming In/Out #China #Taiwan #HongKong #Macau #Japan #Korea #Singapore #CoronavirusOutbreak ✋🏼GettingSpread #US #Cities #States #Mayors #Republicans #Democrats #Cali #LasVegas #Utah #DC #NYC #CHI @realDonaldTrump #NOH8! https://twitter.com/ABC7/status/1232543090000351232 …,0
595,"According to CDC website tests are intended to be used for people meeting CDC criteria which limits it to: 1. People traveled from China within 14 days of symptoms, OR 2. Close contact to a confirmed case. -Plus symptoms.  This is quite different than what news is saying???",-9
3480,U.S./China trade deal is another example of Trump’s weakness as a negotiator.  While his reps are taking a victory lap the country has lossed billions of dollars with the unnecessary tariffs.  The country is in the greatest debt in history thanks to the deal breaker.,0
96,"Agreed.  At this point they're just virus camps.  This is population control on a country-wide scale.  When the truth comes out, no one will want to do business with them.  China's future as a global power is in serious jeopardy now.",-1
2273,"It is a club. And you ain't in it.  All is controlled opposition. (((They))) always control all sides. Dems . Reps.. China. Russia. USA. Europe.  It is all just a show for the masses.  Control both sides, for maximum killing fields..  pic.twitter.com/Wj5dfbHpiL",-1
724,Crop production kept stable and sustainable with the decrease of nitrogen rate in North China Plain: An economic and environmental assessment over 8 years!! @UNEP @NutrChallenge @MarkNitrogen @TowardsINMS @ChinaDaily https://www.nature.com/articles/s41598-019-55913-1 …,1
3227,"I’ve been to South Africa, as I said I didn’t complete it :P. Missed a bunch of South East Asia, China and Russia as well.",1
3967," https://www.worldbank.org/en/news/speech/2017/12/07/from-local-to-global-china-role-global-poverty-reduction-future-of-development …  850 million Chinese people have been lifted out of extreme poverty; China's poverty rate fell from 88 percent in 1981 to 0.7 percent in 2015, as measured by the percentage of people living on the equivalent of US$1.90 or less per day in 2011 PPP terms.",1
3929,"I was gonna agree with you, because rn im the only male in my family that might get drafted for military service. But jesus christ you just tried too bootlick china and russia and suggested theyd waste a nuke on a small archipelago island. Even if we did get involved-",-1
460,Coronavirus screenings to expand to 15 new US airports; CDC warns against travel to China  https://www.usatoday.com/story/travel/airline-news/2020/01/27/cdc-travelers-avoid-all-nonessential-travel-china-due-coronavirus/4592635002/ … via @usatoday,-9
2513,"My friend Bruce ( well, I call him Bruce Lee as he's such a good looking Chinese guy) used to send me these amazing photographs taken by his #Huawei phone. This is one. Guess the place in #China  pic.twitter.com/RrhtQIfHoW",2
781,"Let's look at my comment ,it is just  Look at the ANC gov international friends (Cuba/Venezuela/China/ Iran/Zim) all have a few things in common. Look its hero's ,all dictators/murderer's/socialist  Look at SA plans""big Gov""  NHI/ land reform/ disarm pop or nationalise accents  pic.twitter.com/eOHuu6VmqC",-2
2016,"I'm curious what angle they're going to try and take, I can't find an article now but I know Gilette (or whomever) wanted to market razor blades to women in China, but because they're relatively hairless they made it more about hygiene and 'feeling' rather than aesthetic issues",-9
1167,"US Colleges Respond to the Coronavirus: Travel to China Restricted, Overseas Campuses Closed   https://www.theepochtimes.com/us-colleges-respond-to-the-coronavirus-travel-to-china-restricted-oversea-campuses-closed_3220093.html …  For the latest US and political news download The Epoch Times app now! https://ept.ms/2mCEjel ",-9
562,China lied? How about those guy behind the WH  pic.twitter.com/ADmoGk7uR9,0
1750,China locks down city of 11 million at epicenter of virus outbreak -  https://www.shanghaibeat.com/china-locks-down-city-of-11-million-at-epicenter-of-virus-outbreak/ … #Shanghai #China #上海,0
467,Imported from China,-9
3049,"Can’t even bring myself to watch this atrocity! Barbarians! 😱🤬🤢🤮  Hey, @realDonaldTrump why don’t you tell your Chinese Friend, @XiJinPingReal to stop this animal cruelty or pay severe consequences by the U.S.?!? #China #Beijing #ChinaLies #ChinaCoronaVirus #AnimalCruelty https://twitter.com/XposeTrophyHunt/status/1223936897229025280 …",-2
609,"What do you think about this phrase used in the @washingtonpost “...cases of coronavirus in China, including 10 on the governing island of Taiwan...” Does it imply Taiwan being part of China? Or, does it imply Taiwan as separated and independent from China?",0
898,@SteveHiltonx @NextRevFNC   How did 83 people in New York get #coronavirus?  I thought our ports were closed to incoming from China.  Where did these people come from?  The #DemocratDebate?  #TrumpHatingState  CDC's Dr. Nancy Messonnier is Sister of #RodRosenstein pic.twitter.com/7mHRaSiqkt,-9
2677,The per capita argument is not a good one. Americans have more vehicles per person which skews it. The US has led world in reductions of emissions since 1960 yearly  and continues to improve today. China and India are the problem.,-1
1863,Kune Russia and China that’s the side we will take,0
1368,"Until China, North Korea and Russia forms alliance",0
197,"No one is locked in their house, everyone locks themselves voluntarily. We don’t want the virus to spread. There is no violence in China. Unlike American police, Chinese cops even don’t have their own guns. Where did you watch the video showed the “dark side” of China?",-9
3488,Air Canada cancels select flights to China as coronavirus spreads  http://dlvr.it/RNzqHz ,-9
670,"Jesus is passing by, and moving on. We can stay where we are or follow Him. He may be in China before long.",-9
1553,China virus outbreak drags down global market rally  pic.twitter.com/e8RK23WmVV,0
1886,"While the #nCoV2019 is linked to the South China Seafood Market in #Wuhan, there have been cases reported in Thailand, Japan, Korea and as of yesterday US, which reported its first case in Washington state. https://twitter.com/WHO/status/1219944437020872704 …",-1
3717,The PRC is a disgrace to the world I really wish we had time machines so the KMT could have defeated the communists in 1934 (before the communists’ long march) I very much doubt whatever government the ROC would have if it governed all of China would do this kind of thing  https://twitter.com/EpochTimesChina/status/1230625887504216064 …,-2
193,Bloomberg Accused of Helping Communist China Suppress News  http://bit.ly/2wo57Ut  via @BreitbartNews,-9
3479,"At least more and more people are aware of the grim state of marine pollution, and that's what these videos exist for.",-9
2440,"Frank Amedia promotes a conspiracy theory that the coronavirus was created in a lab in Wuhan, China, that engages in biological warfare research. Amedia praised Sen. Cotton for publicizing the theory, which was debunked, in an interview on Fox News.  https://www.rightwingwatch.org/post/steve-strang-and-frank-amedia-promote-coronavirus-conspiracy-theory/ …",0
3645,be modest I wish people like u may have fortune to live in china then we see how would u dare to spew ur venom 😡😡 rascal @anuragkashyap72 🐕 https://twitter.com/anuragkashyap72/status/1213826260897370114 …,0
2585,Love this.... China is not refusing to buy soybeans.  There only use for GMO soybeans in soy meal.  When you lose 50% of your pigs.  Which is 5 times the North American production they have no need for them.  Wake up gfo.  You need livestock do you use up your commodity  pic.twitter.com/G2i2Idl6cQ,0
2278,China won  https://www.google.com/amp/s/www.news18.com/amp/news/india/china-inches-closer-to-finishing-construction-of-all-weather-road-in-doklam-2004867.html …,1
852,"On Jan. 13, we began our 2020 lecture series with a presentation by Dr. @RichardWeitzDC, a distinguished senior fellow and Director of Center for Political-Military Analysis at @HudsonInstitute, about the prospect of #China-US #security relations this year. pic.twitter.com/Gk6SsmLFNM",0
1466,"Like our economy, renegotiating NAFTA, new and better trade deal with China, improved race relations, illegal immigration down, wall being built, increased national security.  I see your point.....lol",1
3661,"More Than 7,700 Cases of Coronavirus Recorded Worldwide SEE DETAILS AT ==>  http://allexpressnews.com/virus.html  #virus #coronavirus #sars #flu #china #trump #Vindman pic.twitter.com/c34uPqf87t",-9
399,The Chinese Government's figures are fake. They are only reporting 5% of infected according to Imperial College London. The deaths are also underreported. Why has China cancelled their Congress? The Virus outbreak in China has not peaked.,-2
94,"Thank you dear brothers and sisters. China is not alone. We are fighting together with SA, Africa and the friendly counties against the virus.  http://www.xinhuanet.com/english/2020-02/05/c_138758136.htm?from=timeline&isappinstalled=0 …",2
19,"Merck's stocks are tanking,since china got caught following the same sort of criminal behavior as merck and CDC..... NEVER vote for anyone who has merck in their portfolio nor in their donor lists...  https://twitter.com/LotusOak2/status/1221241263548178433 …",-2
2782,"It is a good understanding about China.  All of us must extremely caution China.  What a pity, UK now is doing a silly thing in their 5G network setting.  I do not know why UK still trust in this monocracy regime.",-1
946,It is scary when you know that countries with high and increasing populations like China are relying more and more on coal consumption #Lesson4,-2
166,"bloomberg is ice cream guild,  specifically the ""all American sweets should be processed in China"" sect.",-9
3298,"All Presidents make mistakes, including the great RR (Amnesty, SD O’Connor, Iran-Contra, Lebanon). There is hope - not guarantee - that like RR, @POTUS is a USA-loving patriot who may end up beating China, ISIS AND securing our border. Could become greatest GOP Prez since Abe.",-2
3718,🌅 https://innovation4r.blogspot.com/2020/01/gana-bitcoins-con-freebitcoin.html?m=1 …👈🏻| Bitcoins con FreeBitcoin - Manual  #Bitcoin #Bitcoins #Colombia #Chile #Rusia #Japon #China #Korean #Criptomonedas #bitcoingame #FelizDomingo #Monday #Sunday pic.twitter.com/2zHArSTNl8,-9
3600,Chinese soccer teams have not actually been in China for months. They have been in preseason in Dubai or Spain. Doesn’t stop armchair fear mongering.  https://twitter.com/Jkylebass/status/1231223519087878144 …,0
912,"Have you visited China, India, Iran and Saudi Arabia lately?",-9
3355,"IRA spokesman says they don't exist, Indonesia have no confirmed Covid 19 cases, coincidently they also have no testing kits and Iranians think the USA caused Covid 19 despite it starting in China.  🤦‍♀️",0
4028,Remember whole world is suffered from CHINA Wuhan. Please investigation the source and need China responsible on editing this super virus. Don't let WHO spin it out. China need to pay!!!!!,-2
422,China’s first blockchain-based unsecured loan granted on OneConnect financing platform -  https://is.gd/Lekk9k  #bitcoin #btc #bitcoinnews #blockchain,0
1145,"Have more than enough power in the west. Now they’re moving to other continents such as Asia (China, Korea, Japan). They will get more resources and more power outside of the America. If you allow them to grow even further then I’m afraid your idea will just only stay as an idea",-9
3125,He's not worried either. Did he look worried today as he was kicking China's ass again? Wait until this impeachment exposes all the Democrat crimes. I can't wait.,-1
1864,"Lest we ignore-the Coronavirus is a Chinese sourced virus. In a country as large and populated like China, how did the Chinese pinpoint the source so quickly? Was it because their lab near the source was developing the virus for use internally and externally? #Coronvirus",-2
1914,"Worried about major public health crisis - in China, here. Not worried much about me, but noting the news stories.",0
3933,"Ogag!!! Some got chinese blood in them and china is our trade partner since time immemorial. Almost all  big business entity here in the phil are owned by chinese or chinese pilipino!!! We even had a chinese blood president,Cory and Penoy!!! So what are u saying!!!???",0
151,"Curious about China’s Grand Strategy as a leading global power? TUES 2.11.2020 7PM - Join Patricia Kim, @USIP as she discusses this grand strategy & how the US should manage strategic competition with China going forward.  http://bit.ly/2FrzFWW  @WestminsterSLC @WACAmerica",-1
1544,"the conversion pastors, evangelists who heal any diseases in India through haleluya will be the right ppl to be sent to China for healing from Corona",0
28,".@Brent_Huffman, just finished @SavingMesAynak on @PrimeVideo - great #documentary! It will only grow in importance as #China's #BeltandRoadInitiative spreads across Asia. Other countries may face the same dilemma - protecting #culturalheritage in the face of China's ambitions.",-1
192,Thanks for taking action against China and protecting American companies  It is estimated that China’s IP theft  costs the USA $225 billion and $600 billion annually.,-9
1652,No big difference between the US and China officials....,0
35,Taiwan is not China.   Hong Kong is not China.  Tibet is not China.   Those are the facts of reality.,-1
3392,I think right now he's probably more concerned about keeping his border with China sealed.,0
2254,Right now there are 1011 death case of corona in China . Always becareful #coronavirus,0
15,"Make sure that tag don't say ""Made in China""",-2
3856,Have we sleep walked into this? I thought we sent our manufacturing sector to China so the boss could buy a second home and a bent government encouraged it. We then refused to invest the money we saved in education there by doubly screwing the people. Bt hey still vote Tory c**ts,-1
1805,"CT scans! From the WSJ article: “China’s National Health Commision incorporated the use of chest scans in diagnoses in Hubei province. Days later, authorities classified more than 13,000 suspected instances of the virus as confirmed cases.”  https://www.google.com/amp/s/www.wsj.com/amp/articles/if-we-fail-what-happens-to-you-all-one-doctors-life-on-the-coronavirus-front-lines-11583344415 …",0
2698,"'China is facing a grave situation,' President Jinping on Wuhan's deadly coronavirus.... || #ChinaVirus #CoronaVirus #WuhanCoronavirus #China #Wuhan #CoronoaVirus #ChinaCoronaVirus #XiJinping https://thepigeonexpress.com/china-is-facing-a-grave-situation-president-xi-jinping-on-deadly-new-virus/ …",0
53,"Over 60 million quarantined in there homes. Videos have emerged of doors being welded shut and locked shut with people inside. China is not reporting actual numbers, nor does China have any clue how many really dead, sick, dying... Look how quick the numbers growing on the cruise",-2
1312,"My Nan come back from China about 3 weeks ago and she’s got a Chinese fella, family or not I ain’t scared to kung fu kick her ass into quarantine I ain’t getting no coronavirus #coronavirus",0
338,"So genome sequencing of a version of the coronavirus in Washington State indicates that there likely has been transmission of the virus for circa six weeks, independent of travel to China.   This is via @trvrb  who’s most definitely worth a follow.",0
1869,Let's check in after China's stock market opens.  https://twitter.com/TheStalwart/status/1224105601241944066 …,0
1384,"In Europe, many infrastructures and companies have been purchased by #China. (details:  https://www.bloomberg.com/graphics/2018-china-business-in-europe/ …) It is time to defend national security.",0
1345,"Bushmeat is quite popular in central china, whicj is the part of china I spent the least time it",1
