,text,label
15,Will be lucky to get that amount. China originally said that agriculture was not going to be much of the deal. USA farmers need to realize will NEVER get back to pre-tariff markets. #TrumpNOdealmaker #FarmersgoingBankrupt #TrumpsSocialisticFarmerHandout,1
16,"oh yes china invented a milder flu with a mortality rate of 2% that mainly the elderly & folks with pre existing medical conditions fall victim to, to be used in what...warfare? hahahahaha.",1
17,"One important fact the CNBC BULL EYES ARE BLIND TO SEE: In China now, Wuhan is locked down, however, most other major cities are all in self locked down mode (all apartments are in lock down, no one in streets and shops), only food deliveries vans roaming around the city.",1
18,china’s basically in lock down rn though????,1
19,Let's start a petition to get Wang Yibo on China's Magic Mike,0
20,"It's not impossible for a super intelligence to be sadistic, or like a god, so powerful that it runs a ""be a sadist to humans"" subroutine, but Chairman Mao didn't takeover China to satisfy his need for torturing dogs",1
21,Donald your doing a great job.    If the dems got in our jobs would go to same place as those that infected the world. 3 million apple jobs I believe in China.,1
22,China know the vibes 😂😂,1
23,China postpones 2020 football season over virus fears  https://www.today.ng/o/204347 ,1
24,"#trade Vietnam looks to Indian market to ease virus hit to farm exports  Vietnam is seeking to boost its farm produce exports to India to alleviate the impact of the coronavirus on the Southeast Asian country's trade with China, its largest trading partner. Vietnam has asked…",1
25,"Coronavirus not a global health crisis, WHO says; China restricts movement of 20M people in 3 cities  https://news.yahoo.com/china-quarantines-cities-stop-spread-140059290.html?soc_src=hl-viewer&soc_trk=tw … via @Yahoo",1
26,"I don't think a fall of the CCP is likely not is it desirable, but it is a very serious risk.  And China will find itself further isolated from the rest of the world as time goes on.",1
27,"CGTN-Dialogue: onJan 4th & 7th,2020✨👩🏻‍💻🖥📱🎙✨  tdyDialogue about US-IRAN tensions escalate... from my knowledge, Russia’s very closely relationships with Iran, donot know incl.Alliance deal bwtn them.  For China role’s just Iran’s energy buyer.  pic.twitter.com/FbCRYdRg6v",1
28,#Breakingnews #Coronavirus #Coronaoutbreak #Germany  Docter says only information on #nCoV2019 they got from China was number of infections and deaths. No more information were given to EU/gov.   Chinese woman the source of infection in Germany Happened at an office !  *DRAMA2.0*  https://twitter.com/CGTNEurope/status/1224763612281085953 … pic.twitter.com/4NY1igYDXX,1
29,He is trying to say the numbers are low because he closed flights coming in from China as soon as he did. I realize that does not fit your narrative because you are hoping the United States will all get sick so you can blame it on Trump. #PileOfCrap,1
30,NZ companies hit as virus shuts China’s factories  https://www.newsroom.co.nz/2020/02/17/1034521/nz-companies-hit-as-virus-shuts-chinas-factories … 工厂已经转移出中国的企业这个时候就受益了。,0
31,Pulse Survey: China Coronavirus Countermeasure  http://bit.ly/315dxLJ  #Coronavirus #China #HR #GlobalMobility #relocation,1
32,Hong Kong also announced 4 confirmed cases with no history of travel to China  https://twitter.com/MOUGK/status/1224652602065006592?s=20 …,1
33,"It's just like the bad guy in society. Every girl thinks they can change her. @Pontifex probably thinks China will be willing to open up the Chinese society to Catholicism, without realising CCP doesn't care, even more so now that Xi has consolidated his power at the top.",1
34,This organization is a joke...it’s capabilities limited to naming/renaming of viruses and pandering to  China’s...Should be resolved immediately...@ WHO = Incompetence at its finest! #coronavirus #nCoV19,1
35,China mass production of Coronavirus cure after promising research...HMMM🙄  https://www.express.co.uk/news/world/1241305/coronovirus-news-china-wuhan-drug-remdesivir-cure-ebola-gilead-spt …,1
36,"Barr delivers ominous warning, says China wants to own the world  https://fxn.ws/397MnXs  #FoxNews",1
37,@marcorubio is a dumbass if he doesn’t realize that Trump wants China and Russia to help him win in 2020!! #MoscowMarco #inners,1
38,"I just found an entire conspiracy theory section of Twitter dedicated to the coronavirus ... including one twitter thread with 10K likes that goes from ""There's very elevated sulphur levels out of Wuhan"" to ""China must be burning 14,000 bodies"" REAL QUICK.",1
39,Man this lady came back from China and shit and gave soemthing to me I have a fever and I’m sick! Wtf,1
40,"Pray for the unengaged (no one is reaching them) unreached Asahei of China pop: 10,000  http://bit.ly/2k1G4R8  Become aware,pray,obey",1
41,What if china are sending bio bombs😳,1
42,#NoMeat_NoCoronaVirus All Living Beings Are The Children of Supreme God.   That Supreme God can never be pleased if one Harms Or Kills Another Creature. - JagatGuru Saint Rampal Ji Maharaj Watch Ishwer T.V-8:30pm #Coronarivus China  pic.twitter.com/heWtcwrRuR,0
43,Bonne Anniversaire！-from China,1
44,Yeah thats not as honerable as say purposefully starving Indians and or flooding china with opiods,1
45,Expert Warns 'Quarantine Process Failed' as China Stands Ready To Crash World Economy  https://www.westernjournal.com/expert-warns-quarantine-process-failed-china-stands-ready-crash-world-economy/?utm_source=Twitter&utm_medium=PostTopSharingButtons&utm_campaign=websitesharingbuttons …,1
46,DEMOCRATS  The integrity of the Democratic system is rigged! Soon conspiracy theories from Democrats! Russia or Ukraine or China interference!,1
47,This is india! They just want to put case up on case and finally collect fine!In china If you violet traffic rules they will deduct points and if your points are low then they will cancell the license immediately. If you need license they have to undergo test again!,1
48,"You can have your opinions on China from an anti-revisionist perspective or whatever but if you are taking to this fascist platform on the daily to call them imperialist,  you are enabling imperialism and sinophobia",1
49,The Philippine government on Thursday expressed solidarity and support with China in its fight against the spread of coronavirus disease (COVID-19).  STORY:  https://www.untvweb.com/news/ph-shows-solidarity-support-for-china-in-battle-against-covid-19/ … pic.twitter.com/5erA8LmA0F,1
50,this video meme feels so wrong in so many level. Indonesia doesn't even brave to bite China. jsksksk.,0
51,"@lookner Coronavirus latest updates: Hubei's leader sacked as China death toll passes 1,300 – live news  https://www.theguardian.com/world/live/2020/feb/13/coronavirus-latest-updates-deaths-in-china-pass-1300-with-jump-in-cases-live-news?CMP=share_btn_tw&page=with:block-5e44dcdd8f08e13324742609#block-5e44dcdd8f08e13324742609 …",1
52,📈Latest COVID19 update 🕞02.25.2020 6:20 pm GMT  👉Total confirmed cases: 80.350 👉Total deaths: 2.705 👉Total recovered: 27.878  🌎 Top 5 cases by countries: 🇨🇳 China: 77.660 🇰🇷 South Korea: 977 🇮🇹 Italy: 283 🇯🇵 Japan: 170 🇮🇷 Iran: 95  😷 RT for the awareness - - - #coronavirus pic.twitter.com/ePImRw6MWz,1
53,China fears lead Interior Department to limit use of foreign drones  https://buff.ly/2Ob2snn  pic.twitter.com/8YKHwrcZ1S,1
54,"Yes you're right, it is a bit!😱 Fortunately in China, local people are used to it and stay away. Also we won't see that in big super crowded cities... Happy New Year! 🎉🥂😊",1
55,It's just a guess!The virus was obviously generated in a lab or China wouldn't have prevented specialists from going to Wuhan to help. It may be the virus was released as a way to control the population&cut the number of old/sick in China as it's no danger to kids&people under 50,0
56,Hey Hollis you live in AMERICA not communist China.  https://twitter.com/tedcruz/status/1229054383540887555 …,1
57,China expels Wall Street Journal reporters for ‘Sick Man’ headline | Malay Mail  https://www.malaymail.com/news/world/2020/02/19/china-expels-wall-street-journal-reporters-for-sick-man-headline/1838969#.Xk0Q80Fao5Q.twitter … @richardrichli @imfsea_aruna @arifsetia2013d @NonVitalTooth @GEanalyst @malaysianalways @ahkmlog @kuabt @AnwarFadzil @kelawarMY @_chuad @CA4MSIA @pragupathy,1
58,"Like our economy, renegotiating NAFTA, new and better trade deal with China, improved race relations, illegal immigration down, wall being built, increased national security.  I see your point.....lol",1
59,Coming up this hour 🕐  Timmy Sean Crowded House The Alan Parsons Project Pixies Wes Cunningham The Vestals China Crisis Matthew Sweet Yann Tiersen Hot Club of Cowtown The Black Keys Old 97's  and more!  http://toastradio.com ,1
60,"#China's #ai tech stepping into public view amidst the #coronovirus crisis - sensors around the streets that identify you (even masked), know your temperature, know where you've been, the names of everyone you've interacted with in most public places. https://www.reuters.com/article/us-china-health-surveillance/coronavirus-brings-chinas-surveillance-state-out-of-the-shadows-idUSKBN2011HO …",1
61,It's bad. I've seen articles claiming over 20k have died in China. Hell its probably 30k by now. 😭,1
62,"They, China, own a large part of our debt.  A little forgiveness of that debt in exchange for new trade agreements and reduced tariffs seems like a good start.",1
63,"For the north to activate a war strategy, Beijing would have to give the OK. North K has no supply train and their country lies in waste. China knows that a few missiles that MIGHT hit their target and a single massive Aircraft C can't take us on. 7million soldiers do no good...",1
64,All my friends that teach English in China...please teach them these words🤔noo come south aflica...aflica no good😂😂😂,1
65,"I agree Taiwan needs decide it’s own future not dependent on the U.S. or China but this isn’t entirely true. The U.S. recognized the ROC on Taiwan (since 1911), which at the time was an authoritarian government no different than the CCP.  https://twitter.com/SChenHayes/status/1215440726252838919 …",1
66,"No concentration camps in China just ‘vocational training centres,’ says envoy  https://www.anothernews.net/2020/03/04/no-concentration-camps-in-china-just-vocational-training-centres-says-envoy/ …",1
67,great news for the people of China  https://twitter.com/MBdaytrading/status/1221129476601524227 …,1
68, https://www.theepochtimes.com/china-refused-american-offer-of-assistance-in-studying-corona-virus-outbreak-us-health-chief_3218870.html … Chins's gift to the world. The coming pandemic. >200 million could die. China has quarantined 17 cities. Chins has lied about the numbers AGAIN. THE NUMBER OF INFECTIONS IS 10X WHAT IS REPORTED.,1
69,"Schrödingers China  It's both a succesful capitalist country when they do good, and an evil communist country when they do bad",1
70,"Half of the goods(I'm being cautious with the size of numbers) you and I consume are made by sweatshops in china, or by children, or even literal slaves, in some parts of Asia. Exploitation in no way justifies crimes against humanity, quite the opposite, in fact.",0
71,"I won’t short down here any more. Not until we get a recharge.  With China starting some inflationary actions, a facerip could be brutal unless using options to limit risk.  pic.twitter.com/yS7tyStqii",1
72,"#Liberals forget, US has been at war with Iran for 40 years. Like china trade, Trump has finally responded, he didn't get us into anything. The only folks running for cover are the Iranians and #MSM #idiots! #LiberalismIsAMentalDisease #Trump2020 #DrainTheSwamp",1
73,"Grandma's china set might be sentimental to you, but it could be useful to someone else. If you're not using it, how much value does it really add to your life?",0
74,The new SARS will wipe out millions population of Asia is it truth? Cover up the viruses spreading months ago by government? New SARS match China's First P4 Lab research Wuhan Branch (biological weapon )? 👇  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html …,1
75,Accordingly schools need to get information to parents ASAP. I assume I’ll see that information no later than Monday. Will schools be asking travel questions since students who have traveled from China will be asked to stay home per new White House Task Force announcement?,1
76,"The Most Interesting Japanese Historical Figure Contest - Round 2, Match #48: The Prime Minister of Japan who presided over the 1937 invasion of China, Fumimaro Konoe, vs. the Japanese author and court lady, Sei Shonagon. #JapaneseHistoryChallenge  https://www.facebook.com/SamuraiArchives/posts/10157179893583985 … pic.twitter.com/TOdZ9kuka4",0
77,china town 1s,0
78,"Jimmy Carter took call about China from concerned Donald Trump: ""China has not wasted a single penny on war""  https://www.newsweek.com/donald-trump-jimmy-carter-china-war-infrastructure-economy-trade-war-church-1396086 …",1
79,The hottest dining experience in China is now taking over in L.A.’s biggest Chinese communities.   https://www.latimes.com/food/story/2020-01-24/hot-pot-sichuan-san-gabriel-valley …,1
80,Biden is in the pockets of China. That's why he's saying it's racist to call it Wuhan virus,1
81,We must stop china invade the world,1
82,Question: Are  they willing to go to China to test their theory,1
83,"CCP china uses all sorts of methods in various fields to infiltrate & spy on the most advanced western countries, stealing their research & technological advancements.  in telecom it's Huawei, so try explore other options!  #BoycottHuawei #BoycottChina",1
84,"the conversion pastors, evangelists who heal any diseases in India through haleluya will be the right ppl to be sent to China for healing from Corona",1
85,China's #CCP government vs actual reporting of the truth about #coronavirus #COVID19: https://twitter.com/annafifield/status/1230091980224417793 …,0
86,"Union Health Ministry of India Just Tweeted Informed: 12,828 passengers from 60 flights screened. No nCoV case detected in the country. @WHO @WHOSEARO #coronavirus #chinavirus #WuhanPneumonia #WuhanSARS #WuhanCoronavirus #WuhanOutbreak pic.twitter.com/IjfkiNfGTq",0
87,"Between Pomeo's and Pence's remarks on China recently, we have publicly let them know its about to get very real.  pic.twitter.com/8x49Yy1zJy",0
88,Estimated international totals for Star Wars: The Rise of Skywalker through Sunday:  U.K. - $67.1M Germany - $56.5M Japan - $48.6M France - $45.0M Australia - $27.1M China - $19.3M Spain - $18.6M Mexico - $14.8M Italy - $14.0M Brazil - $11.6M Russia - $10.4M  #StarWars #BoxOffice,0
89,A country where they say that vehicle density still is so low that it is seen as a huge market.  #SetbacktoModi China’s Auto Market Stumbles After 30-Year Boom - WSJ  https://www.wsj.com/articles/chinas-auto-market-stumbles-after-30-year-boom-11578949633 …,1
90,U.S. weighs blocking GE engine sales for China’s new airplane:  http://ow.ly/jSm130qi41O  #Aviation #Aircraft #Engines pic.twitter.com/jxQKU1hMNL,1
91,I hope it’s not China! Safe travels,1
92,Share prices in mainland China have fallen by 10% since January 20th  https://econ.st/2Sfpcnr ,1
93,Thailand to screen arrivals from China as tally of virus infections hits 14.  http://news.trust.org/item/20200128060722-da689/ …,1
94, http://bit.ly/2Tp5Qyb  #Jesus #Truth #Money #gospel #Love #Beast #China #Russia #America #Prophecy #Secret #ExtinctionRebellion #ClimateCrisis #ClimateChange #Australia #Evil #Survive #SaveThePlanet #God #Bible #Hidden #Exposed #War #WorldWar3 #Solution #Change #Evil #Hope,0
95,China slams US for congratulating Tsai on Taiwan poll win - Breitbart  http://bit.ly/30cN26R  via @BreitbartNews This is great. #HongKongProtests,1
96,How do you know it's China?,0
97,"Hey what's your take on china yet? Did you brother educate about how great communism is, killing baby girls, and what not? Asking for a friend. 99% of warriors fans just like 99% of my followers dont care about our political views.",1
98,Hey china. You have concentration camps. Spare me on your hurt feelings.,1
99,"Gulbis wins T'Pau challenger, gets some china in his hand  https://twitter.com/ATPChallenger/status/1234176103629099008 …",0
100,White House suddenly realizes America buys too many pharmaceuticals from China  https://dcdirtylaundry.com/white-house-suddenly-realizes-america-buys-too-many-pharmaceuticals-from-china/ …,1
101,"Countdown: 1 day until the China Spring Softball season starts! Wear a China Spring t-shirt, light gray softball pants, Columbia blue socks, and cleats for tryouts. #cougarsoftball2020 pic.twitter.com/gZ8tOsSeqb",0
102,"January 18th- 62 cases in China.  February 18th- 73,000 cases in China.  What will this number be in another month?  Our 29 U.S. cases can spread just as quickly. Barely anyone is recovering from #NCOV19.  The flu has an extremely high recovery rate comparatively.",1
103,"No, it's not made up.  It's reality every day.   Lara Logan was down in Mexico reporting on cartels & human trafficking.  Unbelievable what she encountered.   If we'd made Mexico MFN instead of China years ago, I daresay North America would be more stable.",1
104,"China's updated figures show 414 deaths and further 2,345 cases detected in Hubei province.  https://www.cbc.ca/1.5449626 ",1
105,#Correction: the report on Sway in the Morning was speaking on the confirmed cases in China and the 2 confirmed cases in the U.S. that were brought here after those residents returned from China.,1
106,"People's Daily, China - 👊🏻Wuhan is now racing against time. ⏰ | Facebook | @scoopit http://sco.lt/8NXU7E ",0
107,When are you going to bring manufacturing jobs back? When is your family going to start making product in the US?? How much of your business is imported from China???,0
108,"China's top virus lab is in Wuhan, the center of the outbreak  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html?ito=amp_twitter_share-top … via @MailOnline",1
109,Coronavirus: China Shares In Biggest Fall In Four Years  https://thelighthouse.purephpbb.com/viewtopic.php?p=37122#p37122 …,1
110,"2017:  Some scientists outside China worry about pathogens escaping, and the addition of a biological dimension to geopolitical tensions between China and other nations.  #Wuhan #coronovirus https://www.nature.com/news/inside-the-chinese-lab-poised-to-study-world-s-most-dangerous-pathogens-1.21487 …",1
111,"The FIPA agreement Harper signed with China gives them the right to sue us into bankruptcy if we do not provide them with a pipeline to the west coast. This is why JT bought the TMX. The trick now is to hold his feet to the fire, end further pipelines, and go green.",1
112,"when are you going to close the embassies and bring our people from #china HOME? The UK has told everyone to GET the BLANK out of China.  if you're in China and able to leave, you should do so   https://www.gov.uk/foreign-travel-advice/china … https://twitter.com/TravelGov/status/1224090159488040960 …",1
113,"Remember “the flu” kills 29,000 to 79,000 in the US per year.  14,000 this flu season..so far.  Calm down US. Only 3,000 in the world..most in China.  https://twitter.com/Orcusa1/status/1234128635252166656 …",0
114,Shocking Footage Shows People In China Being Rounded Up As 'Wartime' Mea...  https://youtu.be/G_ghnB0Qotg  via @YouTube. Today’s shocking report....😔,1
115,Actually most of China fits your description.,0
116,"seems like that some HKer don't wanna have a lunar new year, cuz their homeland is not CHINA (大笑)",1
117,Via @euronews: Coronavirus 'getting stronger' says China as U.S. confirms five cases  https://www.euronews.com/2020/01/22/watch-live-who-director-general-statement-on-coronavirus-outbreak …,1
118,#China #coronavirus 'spreads before symptoms show' https://www.bbc.co.uk/news/world-asia-china-51254523 …,0
119,A TERRIFYING new virus from China has reached Australia after a man was tested for the killer mystery bug. The...  https://websfavourites.com/world-news-update/2020/01/21/china-coronavirus-reaches-australia-as-man-is-tested-for-killer-mystery-bug-amid-fears-of-global-contagion …,1
120,"Whos opponent’s exactly? Were talking between you and I. China is still a totalitarian state, and the soviet union was as well. Make no mistake thwy would have you against a wall and shot for having a funny face. And all i see is violence from anyone preaching socialism currently",1
121,"There's no""smocking"" gun people LMFAO The plan is to chip away at Trump* supporters while getting dems off their asses and vote out every GOP fuck in sight We'll roll these fucks in a fair election like in 18 Trumpers love healthcare and China deal is a fraud Farmers on welfare  https://twitter.com/cjcrew3/status/1217825542130622465 …",1
122,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong",1
123,I'm sure when they're playing in China they actually do stand.,1
124,Let us for pray for China 🙏,1
125,"The logic is pretty simple: despite what countries (India and to less extent China/non-OECD Asian economies) want in the long-term, in the short-term, most new middle-class energy consumption will be dirty, largely coal. A decent (brief) primer:  https://www.globaltrademag.com/emerging-economies-to-fuel-future-energy-demand-growth/ …",0
126,"Hadn't heard about Texas. No, just quarantine is the only defenses we have to try to ""combat"" this since no one is really sure what to do. I believe there are 4 reserved military bases awaiting quarantined flights of Americans out of China.",0
127,The US and indeed The West generally is also losing the race to implement blockchain to China too. That means infrastructure and global software out of your control. Time to stop fighting #blockchain before it’s too late?,1
128,Read about the implications of an accelerated shift towards steel #recycling in China.  https://twitter.com/BleischwitzR/status/1214191483684900865 …,1
129,How many wars has China started in the last 30 years as compared to the US? Which of the 2 countries deploys military troops all over the world? The facts speak for itself.,1
130,Popularity of NBA in China seems to create endless options  https://nba.nbcsports.com/2019/09/16/popularity-of-nba-in-china-seems-to-create-endless-options/ … via @basketballtalk,1
131,"The number of new #coronavirus cases reported by Hubei province dropped sharply after China again changed its methodology, raising questions over the reliability of the data  https://www.bloomberg.com/news/articles/2020-02-20/data-mistrust-grows-as-hubei-changes-virus-count-method-again?sref=Kj44vHA3 … via @business",1
132,"Goog will never deserve for me to spell their treasonous ass name, correctly. You should move to China like Googl did. Selling our intellectual properties off to communists. Enjoy your news networks. Don’t forget to be scared and fearful.",1
133,"This virus can easily affect the world much more than the death rate. If China remains on an extended lockdown, the global economy has a chance of collapsing. SARS only affected 8,000 people globally over a year, while this is almost at 10,000 after a month.",1
134,Thank you 💓💓💓,0
135,"I ordered some led lights for my electronic project once from China, thinking ""It's only a few dollars and free shipping"" Three weeks later the package arrives. 5,000 led lights. 🙄  pic.twitter.com/5sraSjZRTx",1
136,$SPY $SPX $QQQ Can they make shorting illegal ? Like China did to protect their markets ?,1
137,North Korea right now chillin cuz they didn’t get infected yet   #CoronaOutbreak #CoronavirusOutbreak #WuhanCoronavirus #China #YearoftheRat  #coronavirusmemes #coronarovirus #LunarNewYear2020 pic.twitter.com/nEuQDK0mFh,0
138,This is so distrubing omg 😭😭😭 let me retweet this real quick bf they remove this in the morning.. Brutality in China.. #Coronavirus https://twitter.com/DOI_MOTOR/status/1229229355328368645 …,1
139,America's  Military is in a much better shape than in 1941 and so is the Philipines so I do not think we need to worry about China,1
140,"I Hope that if there is no HK poster from Morey, I think Kobe will be do the activities in China , Not in the helicopter. But Who support the HK protesters？",1
141,Pretty rich coming a week after he praised China for swiftly executing drug traffickers,1
142,If they do ship from China eventually and Bloomberg is correct (production costs fall 20% and passed on)...we could have a $60k AUD Model 3 on our hands!   https://www.bloomberg.com/news/articles/2019-12-27/tesla-to-deliver-its-first-china-built-cars-on-monday?utm_medium=social&utm_content=business&utm_source=twitter&utm_campaign=socialflow-organic&cmpid=socialflow-twitter-business …,1
143,"The new ship, Century Glory, offer comfort and indulgence at exceptionally good value for money.  http://dld.bz/gN7ma  #China #News #Travel #Cruise #News2019 pic.twitter.com/Kx3ZL7YBSG",1
144,"(2) come to think of it, its most definitely not nearly enough to treat all that might actually be infected. China probally thinks it can get away with reporting admitted patients rather then the ones they had to turn away because of no rooms",1
145,Have Western reporters ever left home when covering China? Imagination is all they need.,0
146,China’s Q1 smartphone sales may halve due to coronavirus-analysts  https://noahsrss.wordpress.com/2020/02/10/chinas-q1-smartphone-sales-may-halve-due-to-coronavirus-analysts-2/ …,1
147,Debunking the myths around China’s deadly coronavirus outbreak  https://www.rb99.com/2020/01/28/104262/99 …日報/english/debunking-the-myths-around-chinas-deadly-coronavirus-outbreak/ pic.twitter.com/74lFaJgNsd,1
148,Clearly you don’t have both sides of the story as these days the Chinese are amongst the most creative engineers developing the most new IP both here in the USA and back in China.,1
149,"Eventually both Merkel and Duterte have woke up, no more China dream.",1
150,Toyota won't reopen China plants yet  http://dlvr.it/RPYNy7 ,1
151,Did you know that Fortnite is getting free vbucks from China?,1
152,China replaces top official in Hong Kong amid protests  https://www.nbcnews.com/news/world/china-replaces-top-official-hong-kong-amid-protests-n1110396 …,1
153,I am on Diane Rehm's show this week talking about the China trade deal and the big shift in American trade policy that President Trump is presiding over  https://twitter.com/drshow/status/1219752783840075777 …,1
154,CHINA @BTS_twt #BangwartsReturns #CASALY pic.twitter.com/HjtC2OGp0O,0
155,Kids sports being canceled too. #lacrosse #soccer #dance #wrestling #ChinaCoronaVirus #ChinaVirus #DeepStateVirus,0
156,But is that the reason for decreased poverty. You're just saying things you dont like about China. That doesn't invalidate povery statistics,1
157,"Guthrie Govan ""Waves"" mains riffs practice! 🔥🤘🎸🎶🖤 . . . #musicianlifestyle #musicislife #musician #hangzhou #hangzhoucity #china #igers #video #igersChina #picoftheday #moment #instamood #musically #music #live #…  https://www.instagram.com/p/B7YxDwrpDYl/?igshid=1mg4qlyptnrr3 …",0
158,Touches on significance of traditional Chinese medicine in China. #china  https://foreignpolicy.com/2020/02/03/tcm-shuanghuanglian-pseudoscience-chinese-media-is-selling-snake-oil-to-fight-the-wuhan-virus/ …,1
159,"Clinical features of patients infected with 2019 novel coronavirus in Wuhan, China  https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(20)30183-5/fulltext?fbclid=IwAR1TQGbnfatRbEX8bRDjDox-ybDRqFfXn8FVY7oAdsl27J1KURNUPNLa--U#.Xixh3BaKf7E.twitter …",1
160,"At $174 per vote, who can afford democracy in China?  https://twitter.com/Bencjacobs/status/1221608167387410432 …",1
161,They’re already doing this openly in China so it’s only a matter of time till it’s here cause fascists gonna fascist.  “...goes far beyond anything built by the U.S. government”  That made me laugh.,1
162,"And before u take a screenshot and call .e a xenophobe,  please remember I said stop travel  to CHINA.  a country that has a deadly virus attacking its people.",1
163,"U.S. markets plummet, continuing coronavirus-fueled sell-off SEE DETAILS AT ==>  http://INVESTWISE.vuhere.com  #virus #coronavirus #stocks #stockmarket #gold #dow #china #trump pic.twitter.com/sqK5ovs5Kr",0
164,He's not worried either. Did he look worried today as he was kicking China's ass again? Wait until this impeachment exposes all the Democrat crimes. I can't wait.,1
165,Get Well Soon #Wuhan Hope for the best. Good Luck China govt.,1
166,"I just want to live long enough to witness the US military utterly ashamed and embarrassed by their impotence. I don't care if Russia, China, Iran, or those Tic Tac UFOs do it.",0
167,China #LoseYouToLoveMe #BestLyrics #iHeartAwards,0
168,"Yes I know officially, 'HUAWEI' means '花为' that might translate as 'flower power'. However, @WarrenRothman's ""Kafka in China"" made me aware of alternate meanings of 'hua' & 'wei'. It could also mean '滑危' that could translate as 'cunning endangerment'.   https://amazon.com/Kafka-China-Part-Two-American/product-reviews/0692064702/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews … pic.twitter.com/9VkSOK30EZ",1
169,Biological virus unleashed in China because of global economy.,1
170,Xi is irresponsible. He does nothing. Xi allows cruelty to animals and waits. The cruel meat trade is ethically unacceptable and makes people sick.That has to be prohibited.Viruses keep coming to China and are spread worldwide because Xi ignores everything. https://www.wsj.com/articles/abolish-asias-wet-markets-where-pandemics-breed-11580168707 …,1
171,China wants to make swappable electric vehicle batteries mainstream  http://dlvr.it/RNSGJN  pic.twitter.com/pcJvhY5i9v,1
172,Allah protect all the Pakistanis present in China,1
173,Wow!!! From Mew China FC!!! ❤️❤️❤️ #HappyMewSuppasitDay #MewSuppasit #mewlions https://twitter.com/MewGulf_ChinaFC/status/1230710624096673794 …,1
174,And we will soon have some new deadly virus coming out of China due to the massive amounts of duck shit in the water and in the streets.  https://twitter.com/evazhengll/status/1230372038180823040 …,1
175,from china. hello!!,1
