,text,label
23,"""Significant breakthrough"": Australian lab first to grow Wuhan virus outside China  http://dlvr.it/RNxwKl  pic.twitter.com/dnU9O1NIWz",0
24,Don’t be so gullible. I was told there was 2 month wait in China before right before they cut price  They produced record VINs before a $700m loss and a huge miss on deliveries  I don’t have much time now so I will put it back on you. What growth do you expect Q1 and what prices?,0
25,Get Well Soon #Wuhan Hope for the best. Good Luck China govt.,2
26,"Activity in the global #steel and ferrous raw materials markets is on hold as market participants await clarity amid the extended lunar new year holiday in China, following the #coronavirus outbreak...  #ArgusSteel analysis:  https://okt.to/MbPcY3  pic.twitter.com/We6zMoTcLQ",0
27,"Ares under lock down Produce 80% of China's GDP and 90% of total Exports. While these are very significant #s, the 2 week period lock down is not. YET! It is hard to imagine that FEB 11 everything will go back to normal lala... I doubt that will be the case.  How long to recover?",-1
28,"""Made by a company that runs sweatshops in China""",0
29,All the way from China. Our guests will be here soon.  https://twitter.com/OWHnews/status/1225905917079801857 …,1
30,Coronavirus: House of Reps decides not to Evacuate Nigerians in China  https://www.metrolife.ng/coronavirus-house-of-reps-decides-not-to-evacuate-nigerians-in-china/ … pic.twitter.com/I01RW827p0,0
31,I’m trying not to be naive but there’s so much commerce and travel between Washington state and China and yet only one case of #COVID19? I can’t believe we wouldn’t have more cases if this is a pandemic. #IngrahamAngle,0
32,"Lest we ignore-the Coronavirus is a Chinese sourced virus. In a country as large and populated like China, how did the Chinese pinpoint the source so quickly? Was it because their lab near the source was developing the virus for use internally and externally? #Coronvirus",-2
33,"If this had happened in Japan or China, it would repaired and trains running again within the hour.  Line closed FOR DAYS after train derails  https://www.railadvent.co.uk/2020/01/line-closed-for-days-after-train-derails.html … via @railadvent",1
34,"Right?! Call this bitch a pandemic already,  so ppl take it seriously.  Quit p***y-footing around,😡🤬   I'm getting more angry with each day.   China and WHO are going down in history for this, and it wont be forgotten.",-2
35,Stay safe and best wishes for #China . @zlj517 https://twitter.com/zlj517/status/1226792738139471872 …,1
36,But it is true... they literally have videos of people in China eating cats. People in Korea eating boshintang (dog soup)  https://twitter.com/sxrgihoe/status/1234009816625893377 …,-2
37,Russian scientists believe America created the Wuhan coronavirus to sabotage China  https://www.dimsumdaily.hk/russian-scientists-believe-america-created-the-wuhan-coronavirus-to-sabotage-china/ … via @Dimsum Daily,0
38,"I love listening to this one because László Montgomery is not a dork China watcher and if you scroll down a bit, he has an amazing 8 part series on Tang poetry that starts all the way from the Chu Ci and arrives at Tang poetry proper.  http://chinahistorypodcast.libsyn.com ",1
39,"US @StateDept designates five Chinese media outlets as “foreign missions” – essentially diplomatic arms of #China’s govt – requiring reports on personnel & property: Xinhua, CGTN, China Radio Intl (CRI), China Daily & Hai Tan (People’s Daily) –@cjf39/@ABC > https://abcn.ws/2HyD9aT  pic.twitter.com/LxRLiHfxU6",0
40,"China counts economic cost of virus as markets plunge, death toll up  https://reut.rs/2OkUuIe ",-1
41,@JoeBiden I  sent you a tweet before I ended up getting ripped off in China for the same type of hedge fund work that your son was starting up. I don’t understand why you don’t get back to me and tell me who I might be able to work with to get this covered. Maybe Fox News is next,-1
42,"How tf that virus from china get here before my Pipedream Realistic 6.25"" Petite Bubble Butt Masturbator - Dual Entry",0
43,More bad coronavirus news as China rejects future expat evacuation efforts   http://tinyurl.com/uun4zv6  #Expat News @expatsblog,-1
44,Coronavirus: All China evacuees test negative  https://timesofindia.indiatimes.com/india/all-645-evacuated-from-wuhan-test-negative-for-coronavirus/articleshow/73989997.cms … via @ameyarora #News,0
45,"If #china can eat what #islam suggests about food and stop atrocities against Muslims in their country, such disease would not have fall upon them.  #Corona #chinafood #ChinaVirus #cornovirus",-2
46,"Wuhan virus: Confirmed cases of infection in China soars past 400, death toll reaches 9  https://youtu.be/-SndQIbWENk  #WuhanCoronavirus",0
47,"Make no mistake this is going to have a huge impact in the economies of China and southeast Asia, especially since it coincides with the Chinese New Year #Coronavirus",0
48,Cathay Pacific Airways : says cabin crew can wear masks on mainland China flights due to v... #CathayPacificAirways #Stock #MarketScreener  http://marketscreener.com/CATHAY-PACIFIC-AIRWAYS-LI-1412641/news/Cathay-Pacific-Airways-says-cabin-crew-can-wear-masks-on-mainland-China-flights-due-to-virus-29872611/ … pic.twitter.com/fPeX2Hy4T9,0
49,See my latest tea tasting post of China high roast Tie Guan Yin from Spring of 2005  Https://www.teaforyou.co.uk/china-high-roast-tie-guan-yin-spring-2005-tea-tasting/ …,1
50,People in Taiwan have 'Republic of China' on their passport. Is that an error?,-1
51,"Reading up on universal health care this morning and was surprised to see that all 33 developed countries of the world offer free and universal health care (including Russia and China).  All except the United States, the richest country in history.",1
52,It’s not about death  It’s about realizing that putting all our manufacturing eggs in China basket is a disaster waiting to happen.   Nobody has that manufacturing capacity anymore. We will realize that we need to return to localized economies.,-1
53,"I am amazed at how well #Mongolian students understand the #China-#Russia-#US dynamic and how much they hated #Communism. I wish American #millennials young people could come see what these post communist countries are like, and how determined they are to not go back.",-1
54,"Yes. They have embargoes on our products.   We have farmers and producers in my area hurting badly while Chinese companies are doing great in Canada. We have a $1 billion trade deficit with China. Trudeau should have acted sooner, but he didn’t.  pic.twitter.com/FuhYGbGyQC",0
55,"It may all be ""wonderfully complex and intriguing"" @TerryGlavin @nationalpost BUT,one thing isn't.    DO NOT underestimate #China. Should #MengWanzhou lose Phase 1 of the extradition appeal, she'll assuredly slip her captive chains.  @peoplespca #PPC #ygk https://nationalpost.com/opinion/terry-glavin-the-truth-about-meng-wanzhou-is-ugly-and-she-and-beijing-both-know-it?video_autoplay=true …",-1
56,"We need to cancel all flights in and out of China until they get this Corona Virus under control.  Our nation, many lives are at risk.",-1
57,China denounces ‘political’ attack on Huawei by Pompeo  http://rviv.ly/0qW7ng ,0
58,More than half of China extends shutdown over virus -  http://exactoptionpicks.com/?post_type=wprss_feed_item&p=514179 …,0
59,"@KATUNews , @KOINNews, @KGWNews  Many of Nike products are made in China. Hundreds of employees must travel between China & Portland for business. Why hasn't Corvid-19 virus & Nike not made the news? The threat is there!",-1
60,Wake up people do not use any of the Republicans voting devices God knows where they may came from Russia or maybe China just a good guess! embarrassment not only to the establishment But good old boy Usa/ being watched all around the world for this spectacle of a government 😩,-2
61,nawww as a birthday present or??? now i’m thinking if i should buy another korean ver. one...........even though i’m already waiting for the china ver. to arrive;;;,0
62,These exquisite hairpins used for girls in ancient China are made with #candy! Even the delicate flowers and fancy beads are sweet candy. Do you want to wear it or eat it? #ChinaStory pic.twitter.com/zpiZsKbtZN,2
63,"Alaskans own 14,000 shares of Regal International Airport Gr, worth $11,699.44. It's in the Transportation industry, based in 🇨🇳 China.",1
64,China Accepts Offer for US Scientists to Help Study Coronavirus  https://www.theepochtimes.com/china-still-hasnt-accepted-offer-for-us-scientists-to-help-study-coronavirus-cdc_3225441.html … via @epochtimes,1
65,China closes makeshift hospitals as virus cases plunge -  https://tribune.net.ph/index.php/2020/03/09/china-closes-makeshift-hospitals-as-virus-cases-plunge/ …,0
66,"Call to Prayers, CALL TO ACTION: RT re: Inside Wuhan, WHAT is the situation?  I would like to request all names that appear on this posts to RT this video from Wuhan, China.  We are going to help out this man, give him voice, because simply-he is helpless.  https://www.youtube.com/watch?v=7OEqybiGdaA&feature=youtu.be …",0
67,Xi Please don't Ever Do that Again...  🇨🇳 China..  My People to,0
68,"How ur r poor pakistan stding in china, those who had money thy go to china",-2
69,Communist China Says Americans Owning Guns Is A Serious Problem That Mus...  https://youtu.be/3zPdPIGmMmM  via @YouTube,-1
70,Major Airlines Around the World Are Stopping Flights to China Over Coronavirus Fears  https://pezou.com/asia/major-airlines-around-the-world-are-stopping-flights-to-china-over-coronavirus-fears-2.html … pic.twitter.com/C72m9DFrIO,-1
71,Here comes the fool little monster Greta Thunberg! opening her poisonous mouth blaming everybody for the not yet proven climate change. She need to go to China where the worst global environmental violations are taking place!  https://twitter.com/BreitbartNews/status/1213917262765314053 …,-1
72,"#China's #ai tech stepping into public view amidst the #coronovirus crisis - sensors around the streets that identify you (even masked), know your temperature, know where you've been, the names of everyone you've interacted with in most public places. https://www.reuters.com/article/us-china-health-surveillance/coronavirus-brings-chinas-surveillance-state-out-of-the-shadows-idUSKBN2011HO …",0
73,what about the report of massive deaths  I China,-1
74,Which country puts the most plastic in the ocean?   Hint: It's NOT the U.S.  Pollution in annual metric tons:  🇨🇳China: 8.8m  🇮🇩Indonesia: 3.2m  🇵🇭Philippines: 1.9m  🇱🇰Sri Lanka: 1.6m  🇹🇭Thailand: 1.0m  🇧🇩Bangladesh: 0.8m  🇺🇸United States: 0.3m  pic.twitter.com/D2bxjS3PN7,0
75,"Correction: A previous post provided an incorrect death toll from the coronavirus outbreak in China due to a typographical editing error. The toll is 361, not 36. The previous post will be deleted.  https://nbcnews.to/2u67afq ",0
76,"The impact of the #COVID19 epidemic on China-South Korea economic cooperation and people-to-people exchanges will only be temporary, Chinese President Xi Jinping said in a phone conversation with South Korean President Moon Jae-in on Thursday.  https://bit.ly/2T13rbf  pic.twitter.com/cWtP3JpTc5",1
77,"so, i'm curious with this virus going around china, and possibly brought to bc and other parts of canada, are they going to bar flights from china's affected areas to reduce more being brought in?",0
78,"It's not racist to refer to #COVID19 as the Chinese Coronavirus. This follows standard naming protocols (West Nile Virus, Ebola, Lyme Disease, etc). Also, there are many different strains of coronaviruses, this one is new and came from China.",0
79,"A New, Unidentified Virus Is Causing Pneumonia Outbreak in China, Officials Say  http://dlvr.it/RMbCM7  pic.twitter.com/McC30NBes9",0
80,I just found plane tickets to Bali for $500 round trip. Gotta layover in China first though. Where do I buy Ebola suits at so I can go? Lol.,-1
81,"My friend Bruce ( well, I call him Bruce Lee as he's such a good looking Chinese guy) used to send me these amazing photographs taken by his #Huawei phone. This is one. Guess the place in #China  pic.twitter.com/RrhtQIfHoW",2
82,Ex-PBoC Governor Urges China to Join Global Conversation on Libra  http://bit.ly/3181Eor ,0
83,"#CoronaVirus / #COVID19 ain't the normal, garden variety seasonal flu... If the data is correct, then we are approaching ~3.5% mortality. Ordinary flu is less than 1% mortality... However, I suspect China's numbers are way off (an order of magnitude?). Just sayin'... Not sayin'.  https://twitter.com/jondutoit/status/1236852269963857920 …",-1
84,"My neighbor is a ham radio guy and he has been talking with a University in China prof, they said it will not come out in US news sources where the virus started, no one will know about the lab..... That was Dec 15th, I was prepared since then",-1
85,"#Christians across #China are prohibited from holding religious funerals for their deceased loved ones. It’s a tragedy for the world when any group of people–be they #Christian, #Muslim or #Buddhist–are denied their human dignity & freedom to believe and worship as they please pic.twitter.com/fLgdZuxHmS",-2
86,“We’re only in debt to China and they’re dying from the king flu right now”,-1
87,"The African Film Festival  https://g.co/kgs/J2Yi9B   The First Africa Film FESTIVAL in Asia will be hosted in Beijing, China., January 22., 23 to 25, 26th, 2020",1
88,China Has Not Accepted U.S. Offers to Send CDC Experts to Aid in Coronavirus Fight  https://www.breitbart.com/asia/2020/01/28/china-has-not-accepted-u-s-offers-to-send-cdc-experts-to-aid-in-coronavirus-fight/ …,-1
89,"I need your help patriots. Friends in China need face masks, and none are to be found. Please don’t suggest amazon or the usual places. I need someone who has them. They can’t leave there house w/o them. Please retweet this.  Thank Q.",1
90,Corona virus going crazy in China. IPhones are about to be $6000 😂,-1
91,"But you don't have the guts to take on China over extreme atrocities against Yuigurs and Tibetans. Your 56"" chest is a myth.",-2
92,no flights from china 🤣,0
93,China moves to phase out single-use plastics  https://www.theguardian.com/world/2020/jan/19/china-moves-to-phase-out-single-use-plastics?CMP=share_btn_tw …,1
94,‘No need to move foreigners out ’: WHO as India preps to evacuate citizens in China  (report by @spatranobis)   https://www.hindustantimes.com/india-news/no-need-to-move-foreigners-out-who-as-india-preps-to-evacuate-citizens-in-china/story-KkfXhhoT7ywbv2v0lr0KPN.html … pic.twitter.com/K1ijN3Tunv,0
95,"China reports outbreak of deadly bird flu among chickens in Hunan province, close to coronavirus epicentre of Wuhan  https://www.scmp.com/news/china/society/article/3048566/china-reports-outbreak-deadly-bird-flu-among-chickens-hunan …",0
96,"Indonesia , China , Korea ~ ♡ I Love It",2
97,"This is the real China, they don't play! The regime is not forgiving! Stalin style!",-2
98,We Challenged China’s ‘Village Supermodel’ to Make an Outfit on the Spot  https://ift.tt/2Rgg6aN ,1
99,"Ok, Come on leftys, You Impeach Trump for holding back on aid to Ukraine until he gets what he wants, now you want him to hold back on a China deal until you get what you want? Pick a lane, Please.",0
100,"""Coronavirus: Number of international cases exceeds those within China, WHO confirms""   https://twitter.com/i/events/1219057585707315201 …",0
101,Those who idolize China and create nuisance in India in the name of Communism should be treated in the Chinese way. Remember Tiananmen square of 1989??,-2
102,"Coronavirus deaths in China pass 1,000, WHO says epidemic must not get out of control | CBC News  https://www.cbc.ca/news/world/coronavirus-feb-10-1.5457919?__vfz=medium%3Dsharebar …",0
103,"Over 60 million quarantined in there homes. Videos have emerged of doors being welded shut and locked shut with people inside. China is not reporting actual numbers, nor does China have any clue how many really dead, sick, dying... Look how quick the numbers growing on the cruise",-2
104,Why you didn’t blame the red communism China made this virus?  To make all Asian looking human being get insulted...,0
105,A race against time! The Huoshenshan Hospital which is set up for patients with the new #coronavirus is under construction during the Lunar New Year's Eve @LBCNews @itvnews @WestCoastTeam from #China link  https://twitter.com/PDChina/status/1220777000023076864 …,1
106,Who wrote an article about this one guy’s tweet about some fictional birthdays   That’s the real enemy here not China someone get this guy  pic.twitter.com/UdJZ08xVsw,0
107,"Year of the rat.... chinese new year.,,... rats as the culprit of the bubonic plague..... coronavirus from china spreading worldwide...... cow in seed ends? I think not sweaTy,,,,,",-1
108,"Okay, Has the USA put a travel ban from China in place yet. If not... why not?!? Trump is worried about illegal aliens but not people spreading dangerous, highly contagious diseases?!",-1
109,Without antivirüs drug  corona will lead  to be a holocaust of china and the world,0
110,"I bet most people here don't know Ighalo is on loan at Manchester United, and will return back to China at the end of the season",0
111,Virus cases in China top SARS as evacuations begin  https://a.msn.com/r/2/BBZq4be?m=en-us&referrerID=InAppShare …,0
112,"But their days are numbered. Who would have guessed it would be a business man from New York city that would open the curtain for the world to see.  He has brought the evil leaders of north Korea,china,Iran,Russia and so on to their knees by simply showing the citizens what their",-2
113,以下のキャンペーンに賛同をお願いします！「World Health Organisation: HELP STOP CHINA TO KILL THE STRAY & COMPANION ANIMALS FOR OVER FEARS OF CORONAVIRUS!」  http://chng.it/qdMmSYwP  via @change_jp,-2
114,Nike’s tactic. Exploiting the African American community by creating a cult around their racism speech. That way they can secure a pretty big clientele and charge a pretty big premium for their (made in China) shoes,-1
115,"It has worked wonders in places like China, Nazi Germany and the Soviet Union. Why can't Canada model a system after these successful countries?",2
116,"They think of us as a large economy like the USA or China.  We’re important to the EU but they’ve had 4 years to make us less important to them, they can manage without us, we won’t do well ignoring geopolitical reality.",1
117,China is in the midst of a terrible pig Ebola outbreak and they are starting to import our pork.   https://fortune.com/2019/08/22/china-trade-pig-ebola-bacon-prices/ … https://twitter.com/MondeoFive/status/1223301651597053952 …,-1
118,Foreign companies it might a good time to leave China and move your mfg. to another country!  https://twitter.com/MAAWLAW/status/1226623139683192843 …,-1
119,"Dear China,  Be kind to animals.  Don't eat animals.  Stick to veggies.  Thank you.",-1
120,"Josh believes it not possible China is working in bioengineering diseases like #coronvirus #ChinaVirus #chinaoutbreak  Please name the long history of new pathogens jumping from Animals to Humans and killing thousands.  Don't trouble urself, just name the last 5 viruses that did https://twitter.com/joshtpm/status/1226584947252760578 …",1
121,Going to be wild in 30 years to see all the documentaries of all the wild stuff that went on in China that was never disclosed to the public.,-2
122,"Not important.  Only two things matter:  1. Communist China and its precious economy  2. Keep borders open... because ""racism"" and ""xenophobia""  #coronavirus #coronaviruschina #who",-1
123,They prepare there self for coronavirus in China  https://youtu.be/S3bEToRSwXs  via @YouTube,0
124,"South Korea told 2.5M people in the city of #Daegu to stay indoors because of the #COVID19 . Almost 50 of the new cases there are linked to a single infected woman. It also reported its 1st death from the virus, making it at least the 5th country outside China to do so.  pic.twitter.com/QYJXedZ1cC",0
125,"S-| Maybe it's time to come up with another metaphor, for as China moves ... His interest in cities stretches back…  https://goo.gl/fb/84TgJ8 ",0
126,Like I said earlier: #Bats are cool. But they carry disease. It's dumb to eat them. #CoronaVirus #CoronaOutbreak #China  https://twitter.com/fvrx_/status/1220720161965117441 …,-1
127,Pakistan will not evacuate citizens from China  http://v.aa.com.tr/1721436 ,0
128,"In a clear message to the U.S., China has openly tested its nuclear-capable D-F-26 hypersonic ballistic missile. The D-F-26 is claimed to be able to reach 18 times the speed of sound....",-1
129,02/01/2020 U.S.-China trade deal/ Phase One agreement & beyond  https://youtu.be/7Luq7aj__z4  via @YouTube,0
130,"The United States has contained the virus for the United States with only a handful of cases which are under quarantine. Pres Trump isn't the president of the entire world, and so has no control of the spread of the dz in China, Iran or other countries outside the U.S.",-1
131,He's not worried either. Did he look worried today as he was kicking China's ass again? Wait until this impeachment exposes all the Democrat crimes. I can't wait.,-1
132,"Unify? You mean ‘occupy’ right? You think China allows elections, let along democracy or freedom?",-2
133,"More land mass? Ok, Canada is kicking our ass in renewables.   Want to argue people, China is also kicking our ass. Not by percentage of power, but growth and total KWh produced.   The alternative is sit back, let China lead and become the power for the world. Was hoping we would",0
134,Across the Ditch: The world's most China-reliant economy reels from virus shockwaves - New Zealand Herald  https://ift.tt/2PrZMSG ,0
135,"Welcome to Kenya, Republic of China",-1
136,Time to completely isolate China.... reportedly they haven’t been honest with us and have refused our assistance.  Cut them off and let them deal with it.,-2
137,China 🇨🇳 is the biggest thief in ZIMBABWE 🇿🇼. After emptying chiyadzwa now they are targeting gold. Makoronyera.,-2
138,"+ China has so far sent 8 spacecraft to the moon, the last sent is Chang'e 4 (name of the goddess of the moon in Chinese mythology)  https://twitter.com/swxnx/status/1226462174480142337 …",1
139,"#Coronavirus: UK sees rise in racism targeting Asian people after outbreak in China  And @Skynews is helping to feed fears by scaring the 💩 out of people with sensationalised headlines & using images of 'asians in facemasks' to colour the story, idiots! https://news.sky.com/story/coronavirus-uk-sees-rise-in-racism-targeting-asian-people-after-outbreak-in-china-11927470 …",1
140,China is a threat period. Ask the people of Taiwan and Hong Kong.,-2
141,China has refused help multiple times from other nations.,-2
142,"Interesting listen about China's corruption, trade and how they are able to make companies over here cow tail to them. Including our own movie industry.  #fuckchina Melissa Chen is the NY editor for Spectator USA and the managing director of Ideas Beyond https://podcasts.google.com/?feed=aHR0cDovL2pvZXJvZ2FuZXhwLmpvZXJvZ2FuLmxpYnN5bnByby5jb20vcnNz&episode=NjBiYzU3YTMtNzAxMS00NjA2LTk5YmQtMzYxNDljOWQzNWI2 …",-2
143,"As Coronavirus Spreads from China, Scientists See Grim Reminders  http://dlvr.it/RNdS3d  pic.twitter.com/8AWb2hp1vm",0
144,Separate coronavirus screening at Heathrow for flights from China  https://www.standard.co.uk/news/world/coronavirus-public-health-england-precautions-flights-uk-china-a4340941.html …,0
145,"Good God almighty.  If the China wanted to kill off a few million people, they could poison 1 water supply & do it in days Once accomplished, drain the supply.  Directed radiation leaks Mass targeted food poisonings  An uncontained deadly virus would be the most absurd choice.",0
146,"The #airquality in North China's Hebei province, which neighbors Beijing and used to be notorious for serious smog, has improved a lot this winter, as efforts to curb air pollution continue in the province.",2
147,"So genome sequencing of a version of the coronavirus in Washington State indicates that there likely has been transmission of the virus for circa six weeks, independent of travel to China.   This is via @trvrb  who’s most definitely worth a follow.",0
148,"Clinical features of patients infected with 2019 novel coronavirus in Wuhan, China  https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(20)30183-5/fulltext?fbclid=IwAR1TQGbnfatRbEX8bRDjDox-ybDRqFfXn8FVY7oAdsl27J1KURNUPNLa--U#.Xixh3BaKf7E.twitter …",0
149,oh no!! China should have been shut down when the first few died for no reason. SMH,-2
150,"N.B.A. Expects to Lose ‘Hundreds of Millions’ From China Rift, Silver Says  https://mailorders.press/n-b-a-expects-to-lose-hundreds-of-millions-from-china-rift-silver-says/ …",0
151,US intel officials have told me that their assessments paint a much starker picture of China’s #coronavirus response and figures. https://twitter.com/RichardEngel/status/1231620329664958464 …,-1
152,"Australia's longstanding cozy consensus in favor of close engagement with China, its  biggest trading partner by far, has shattered. This article seeks to unfairly paint the Australian Strategic Policy Institute (ASPI) as the villain.  https://www.afr.com/policy/foreign-affairs/the-think-tank-behind-australia-s-changing-view-of-china-20200131-p53wgp …",-1
153,Our prayers is God shows mercy on China n protect all those infected with the virus #Coronavius #ChinaziVirus,1
154,"Give some definitive evidence. By the way, most of @SCS_PI members are against all kinds of #maritimemilitias and we have no need to defend China's policy and practice. Suggestion to read ""Is the Maritime ilitia Prosecuting a People's War at Sea?""from Dale C. Rielage",-1
155,Why you got china in ur pocket.  You China boy,0
156,I'm going to wager that China and Korea fare better with their forceful virus response strategies than the UK in terms of time to economic recovery.,1
157,China strong arming Australia! Unacceptable. 😠 Rip up contracts.  As an Aussie I'm willing to have less trade with them & build up our own industries. It should never have gotten to this point that we relied on them economically.  Greed did this.  #auspol https://twitter.com/InnesKay/status/1228071118914719744 …,-2
158,China's most populous province to loosen grip on internal migration  http://dlvr.it/RN1Jxj  pic.twitter.com/o7CdAvAdxt,0
159,"So now Trump is responsible for a virus created in China, that has hurt no one in the US, as of now? What is wrong with you insane people.",-1
160,"“Likes him so much” like he said he has no desire to stand on the same stage with “a nazi, a Communist and a klan”. And your foreign advisories means Iran, China, or Russia? Last time I checked those are still heavily sanctioned",-1
161,"China Expands Virus Lockdown, Encircling 20 Million  https://www.nytimes.com/2020/01/23/world/asia/china-coronavirus-outbreak.html?emc=rss&partner=rss …",0
162,I heard Iran doesn't receive passenger flights from China.  Either cargo or a carrier coming through indirectly.  Or it escaped from their biological agent facilities.  Iran does have a bio program.,0
163,"Great, then you should have said that. Because what you said is entirely different. There isn't a pandemic in the US, like I said. The virus started in China, Trump had nothing to do with the circumstances surrounding it's origination.",-1
164,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol",0
165,"MDMA is a psychoactive drug. LSD is a psychoactive drug that is classed as a hallucinogen. Both are ""pychhadelics"". They both alter perceptions. Regardless, MDMA is mainly produced in Mexico who gets the chemicals from China. There's plenty of bad men before Joe dealer gets it.",-1
166,Coronalvirus has hit the world where it hurts most;  China the global economic magnate,1
167,"The long arm of authoritarian China reached into my seven-year-old’s bedroom  https://www.smh.com.au/world/asia/the-long-arm-of-authoritarian-china-reached-into-my-seven-year-old-s-bedroom-20191228-p53nbz.html …  What the hell are you doing there love, stupid for sensational  stories of the evil CHINAZY fake and authoritarian china world?!🐕🐕🐕",0
168,@Chutintorn_Sam @China_Amb_India @drharshvardhan @boomlive_in @ChinaDaily @PDChina https://weather.com/en-IN/india/science/news/2020-02-07-coronavirus-outbreak-china-testing-antiviral-drug-race-find-cure …,1
169,China postpones 2020 football season over virus fears  https://www.today.ng/o/204347 ,0
170,"short end of curve can't do much absent Fed jawboning hope for a cut .....  thus as China virus spreads , the rally in 10yr will crush the curve   will be in teens shortly",0
171,"Coronavirus will reach peak infection rate in China in 7-10 days, expert says  https://tass.com/society/1113711 ",0
172,"Killer Chinese #coronavirus comes to the US, #CDC says  https://mol.im/a/7912949  via @MailOnline | #China #Washington",0
173,"➡️🇩🇪#BMW Motorrad partners with ”The House of Machines” in Shanghai  🔸On January 16, “The House of Machines” opened its first cooperative outlet in Shanghai. As the exclusive THoM partner, BMW Motorrad will have an exclusive space dedicated to motorcycle enthusiasts in China 🇨🇳  pic.twitter.com/4s6eu5C0Uj",2
174,You have China pay for it...,-1
175,#America #CDC #TSA GOVT Must #Quarantine #Chinese & #People Coming In/Out #China #Taiwan #HongKong #Macau #Japan #Korea #Singapore #CoronavirusOutbreak ✋🏼GettingSpread #US #Cities #States #Mayors #Republicans #Democrats #Cali #LasVegas #Utah #DC #NYC #CHI @realDonaldTrump #NOH8! https://twitter.com/ABC7/status/1232543090000351232 …,0
176,"If TSMC stops supplying for China, that's the end for Huawei. So the dependency was both ways.",0
177,Malaysia Blocks Cruise Ships from China and Westerdam Passengers after COVID-19 Case  https://pezou.com/asia/malaysia-blocks-cruise-ships-from-china-and-westerdam-passengers-after-covid-19-case.html … pic.twitter.com/fneQJ0nMc8,0
178,Close y’all border @china  https://twitter.com/nytimes/status/1221090319883755525 …,-1
