,text,label
65,"I can't believe your story. When your parents are sick, you should get home first No matter how dangerous it is In fact, it is unfortunate that even parents can make a criticism of China.",1
1628,"China's Wuliangye sends greetings to welcome Chinese Lunar New Year at Times Square, NY  http://twib.in/l/ABaag99xobpk  #gaming pic.twitter.com/jD3Fl2vvrV",1
2134,"Gulbis wins T'Pau challenger, gets some china in his hand  https://twitter.com/ATPChallenger/status/1234176103629099008 …",-9
2248,"This is why I say stop flights and imports from China. Can this virus live on boxes, fruit, meats? CDC hasn’t mentioned this unless I missed it in the news.",0
217,How Xi’s bungling has devastated China’s military capabilities  https://www.americanthinker.com/blog/2020/02/how_xis_bungling_has_devastated_chinas_military_capabilities_.html#.XkvofO87r5w.twitter …,-9
377,More than half of China extends shutdown over virus -  http://exactoptionpicks.com/?post_type=wprss_feed_item&p=514179 …,0
3400,#Coronavirus #China  We have to send United Nations troops to protect  the world's workshop. specially  #Apple factories. The world will not support a production disruption. pic.twitter.com/XWoDlru729,-9
1791,American Airlines cancels some flights to mainland China after coronavirus outbreak  https://www.theverge.com/2020/1/29/21113422/coronavirus-outbreak-american-airlines-china-flights-cancelled-dates …,-9
671,I mean even the US acknowledges there is only one China. So trying to deviate from that is dead end.,0
731,My #system will be bigger than #Godzilla  from #japan out the water!! #businessmodels soon will go through my #VirtualReality #application as #China experience #Quarantine in #WuhanCoronavirusOutbreak brings #economies to a halt. The Network is #manufacturing the #antidote pic.twitter.com/Z2URjGI2ll,-9
3633,Hong Kong not China.  Hong Kong is restricting Chinese access.,0
689,"Is the coronavirus outbreak in Wuhan, China under control? | ITV News  https://youtu.be/TY4El-CEHQs  via @YouTube",0
29,"As #Medical  professionals in Wuhan, Hubei province, continue to battle the #coronavirus , their peers from all parts of China have been heading to the city to offer assistance. More than 11,000 medics have been sent to threre since the start of the outbreak. (Source/ChinaDaily)  pic.twitter.com/IRKhx19NeE",1
2637,"Also os pensais que Asia es solo Corea, Japon, China y xd  pic.twitter.com/R4kO3KXb1a",0
1634,whether also of china state of,-9
2195,Shocking Footage Shows People In China Being Rounded Up As 'Wartime' Mea...  https://youtu.be/G_ghnB0Qotg  via @YouTube. Today’s shocking report....😔,-2
1290,"A report, based on findings in a 70 year old patient in China, suggests that the incubation period of the novel coronavirus may be as high as 27 days.  pic.twitter.com/pLqzvXqhDD",-9
1396,no flights from china 🤣,0
1719,"The impact of the coronavirus outbreak on China’s economy is difficult to quantify, but the experience of the SARS epidemic in 2003 offers some guidance. Caixin Insight Group economists expect the first quarter of 2020 will be hit hardest.  https://www.caixinglobal.com/2020-02-05/opinion-sars-epidemic-offers-clues-to-potential-economic-hit-from-coronavirus-101511965.html?rkey=4jojc%2BU9Dvsngy8ZDEibRfFL%2FE7ci4pK3RIxKqArLdwooOyN0ND6Xw%3D%3D&cxg=web&Sfrom=twitter …",0
86,We must thank China for giving the Wuhan virus to the world,-9
1303,At least 30 killed in fire at a federal level seems bound to China amid the country's 200m Muslims fe….,0
1123,"China Has Ground To A Halt: ""On The Ground"" Indicators Confirm Worst-Case Scenario | Zero Hedge  https://www.zerohedge.com/economics/china-has-ground-halt-ground-indicators-confirm-worst-case-scenario …",0
2851,We are not far behind China in that regard...,0
529,Hospitals in China’s virus epicenter launch public appeals for supplies  https://south-korea.timesofnews.com/hospitals-in-chinas-virus-epicenter-launch-public-appeals-for-supplies.html …,0
673,China's New Motto - It's Normal  pic.twitter.com/H8RH9HiotR,-1
116,"I think it doesn't matter.  The foreign journalists in China cannot have freedom in terms of where to go, who to interview and what to write. They are becming a megaphone of CCP, which mislead the info to the international audiences. No news betrer than false news.  https://twitter.com/nytchinese/status/1230047764723073024 …",-2
2141,Anybody ask Darryl Morey to speak on China lately?,0
3284,"Meanwhile, China has become segregated due to flu.  We woke?  WHO?",-2
4076,"If #coronavirus gets worse and starts to affect the global economy and Trump's reelection chances, we'll see Trump's kind words for China get a lot chillier, says @ianbremmer.   He and @yourMSC_2020's @AnaKasparian talk #MSC2020. http://bit.ly/2V2U6m0 ",0
1173,Separate coronavirus screening at Heathrow for flights from China  https://www.standard.co.uk/news/world/coronavirus-public-health-england-precautions-flights-uk-china-a4340941.html …,0
4181,"China make the #ChinaVirus and make people ill and die, china not let people know the truth on the #WuhanCoronovirus, is it doing the best? Are we need to say thank you to #chinazi?",-2
2296,Little mike is owned by China,-1
495,Left The Medical City at 8 AM. Fetched by sisters (2 came home from China). Early family lunch. Went to @TheIncubatorAIM to work. Delivered last batch of relief goods to @gangbadoy’s RockEd. Went home to take a bath. Ramen dinner with family. Quick shopping for Japan trip. Happy!,1
2069,"What cause? The row in Zimbabwe is about land. It's involving multi-national conglomerates who prospected for our minerals and see ZPF, China and Russia as direct impedements. They use local poodles to fight their way in. MDC are like sniffing dogs used to identify local foes.",-1
3415,"World Flange Nut Market Research Report 2024 (covering USA, Europe, China, Japan, India, South East Asia and etc) -  https://www.kenresearch.com/blog/2020/01/global-flange-nut-market/ …",0
419,"Between Pomeo's and Pence's remarks on China recently, we have publicly let them know its about to get very real.  pic.twitter.com/8x49Yy1zJy",-9
84,#luxury #futureofluxury #shahzadhaider #personalization #brand #niche #nyc #singapore #dubai #florence #losangeles #china #paris pic.twitter.com/7HIAUpKRnM,-9
3977,Trump didn’t start a trade war. He realized China has been F’ing America for decades. God bless Trump for fixing this.,-1
2891,Fake news. White house announces they are looking into the origins and the very next day China figured it out? Give me a break. This is an engineered virus that got out purposely or mistakenly. Its attributes are perfect to clog up a country's health sys and destroy the economy,-2
2288,"CLIMATE ALARMISTS will be travelling to #Davos this week! Then lecture us in the west, but not #China on fossil fuels.  pic.twitter.com/3UTtFMNRag",-1
3487,"This morning I spoke on the phone with Minister Ma Xiaowei of China regarding the novel #coronavirus outbreak. I conveyed our appreciation for China’s efforts, and we discussed ways to increase the collaboration between our countries and the @WHO. pic.twitter.com/S5gk5evg29",2
12,"Wade is actually loved around the world what are you talking about , he even got a shoe deal with china lol",1
1208,"After the likely Goldman settlement, the major unknown is Mr Low. He faces charges in the US and Malaysia, and is reported to be in CHINA. #1MDB https://www.ft.com/content/3f161eda-3306-11ea-9703-eea0cae3f0de …",-9
1664,My best friends Mother died of SARS. It was heart breaking. Once again the CORNOVA virus is transmitted from animals to humans in CHINA. HERE WE GO AGAIN. MY MASK WILL COME OUT AGAIN. I WORE A MASK DURING SARS WHEN I WENT SHOPPING.  OMG  https://twitter.com/seanhannity/status/1219793059581480961 …,-1
692,"AMERICA MUST BE SELF SUFFICIENT, WE CANNOT DEPEND ON CHINA TO PROVIDE US WITH GOODS. WE HAVE TO START MANUFACTURING  OUR GOODS IN AMERICA AND KICK THE CHINESE TO THE CURB. ABOVE ALL WE MUST SECURE OUR BORDER.",-2
3631,happening in the US with migrants from latin american countries. happening in Aus with migrants from africa & middle east. both govs selling us out to china then destroying national security to secure migrant votes and stay in power. globalist agenda in full swing.  https://twitter.com/quelineruby64/status/1236498814699065345 …,-2
3164,"I wonder. Has anyone taken the time, or had the time and resources, to perhaps do some research on China's response to other viral outbreaks and compare them to #coronavirus ? Wish I did as I think it could be enlightening. **Hint hint to the net slouthes out there**.",0
2152,He should fly to China immediately to get a hands on analysis of the situation,-9
462,"""When China gets a flu...  Russia gets a pneumonia""  😈😋  pic.twitter.com/0EPFt2DKud",0
3302,"There's a supposed ""Whistleblower"" video from China where it's alleged more than 90,000 plus infected...don't know how true the video is but it's worth a look on YouTube",-2
4068,It's been rather interesting watching the media both take advantage of the story for easy revenue and a chance to attack China whilst also having to downplay it and keep stories about it being in the West as brief as possible,0
2020,"@ShaneOliverAMP Reporters Claim To Have Proof China Lying About Virus Death Toll As Total Cases Near 8,000; Another 12,000 Suspected | Zero Hedge  https://www.zerohedge.com/geopolitical/british-airways-ends-all-flights-china-virus-spreads-middle-east …",-2
2067,"Veteran coach Marcello Lippi lasted six months in his second spell in charge of China, who have appointed Li Tie as his replacement.  https://www.sportskeeda.com/amp/football/china-replace-lippi-with-li-tie?key=skftwi&utm_source=AUTOFEEDTWI&utm_medium=skfootytwi&utm_campaign=sk_football … #football #soccer #Football",0
1488,"Currently, if you come into contact with the virus, there is an 85% chance of contracting it (and thereby being able to spread it), and after 14 days a 15% chance of death.  Millions of people (mostly in China) already have it.     🇨🇳🦠🤒🤧🤢🤮💀🇺🇸",0
995,is it irrational to fear china russia and NK forming an alliance against us?,-2
181,Super Smash and Tournament of China - the custom mods! #LetsPlay #MountAndBlade #FirstLook #SpecialFeature #Episode6 #108Heroes #WarbandMod  https://youtu.be/VhpJTlXfK_8  via @YouTube,0
2483,"10 meetings, 7 parties, a mile up Diamond Head, a mile down, 18k steps and finally day two #ptc20 served up on a plate. Thank you Colt Technology Services, PCCW GLOBAL Limited, Megaport, Equinix, China Mobile International Limited for the great events! #f… https://lnkd.in/ecderbJ ",-9
1241,"@SecPompeo stop all entry from China, please. #MAGA https://twitter.com/RacySicilian/status/1221115816814485504 …",-2
2066,"▻ day 16  my dad got into a car accident and one of your members has been stalked so it wasn't the best day for neither of us huh? tomorrow will hopefully be better so we can't be sad! make sure to rest and have lots of fun during your holidays in china, i love you so much 💜  pic.twitter.com/HyI6ipjdOZ",1
2330,"That's half the story. The other half is that Prof. Lieberman, the Dean of chemical biology at Harvard, worked on biological warfare for the US military. And he spent lots of time at Wuhan University. This is biological war against China, not by China.",0
1636,"Make no mistake this is going to have a huge impact in the economies of China and southeast Asia, especially since it coincides with the Chinese New Year #Coronavirus",0
3313,How China Tracks Everyone | VICE on HBO  https://ehen.co/how-china-tracks-everyone-vice-on-hbo/ …,-1
620,"The Mactan Cebu International Airport placed intensified thermal scanning devices to check arriving passengers in the international terminal, which has flights coming from mainland China.  https://www.rappler.com/nation/250200-cebu-airport-stricter-screening-coronavirus-threat?utm_medium=Social&utm_source=Twitter#Echobox=1579963240 …",0
1708,China did some pretty inhumane things to contain the virus.,-2
1041,"China Update: Coronavirus Causing Boredom, Run on Toilet Paper and Aggressive Govt. Tactics on Infected People  https://www.thegatewaypundit.com/2020/02/china-update-coronavirus-causing-boredom-shortages-run-on-toilet-paper-and-aggressive-govt-tactics-on-infected-people/ … via @gatewaypundit",-9
2083,people is that drug working for coronavirus i read lot of people in china buying blackmarket hiv drug as precuation,0
1164,No they aren’t. Tibet and Xinjiang* are part of China.,0
807,You obviously have never been to china .,-9
3580,Princess of china Coldplay ft Rihanna,-9
3861,Is this also the first death outside China? :(  https://twitter.com/gmanews/status/1223802397387964416 …,-9
525,"If only it was that simple  China trades with the EU but does so with a limited set of goods compared with those we trade with the EU  They avoid goods with regulatory hurdles, as they do with their trade with the US  They don’t typically participate in complex supply chains",0
3175,New: China Trade Deal Details Protections for American Firms   https://www.nytimes.com/2020/01/14/business/economy/trump-china-trade-deal.html …,1
1329,The European powers triggered the dispute mechanism in JPOA yesterday that sets a two month clock on UN sanctions.  How does storming out of the P5+1 deal making threats prevent Iran buying arms from China & Iran in October?     https://www.nytimes.com/2020/01/14/world/europe/iran-nuclear-deal.html …,-1
1666,"So what you're saying, Is that you would trust the govt word coming out of China as to what's really going on?",0
2856,"I have seen video from China where the iron gates have been wielded, mud and stone dumped outside the house gates, and other such acts, to trap people inside the houses.",-1
327,Exclusive: China's top virus expert says outbreak may peak this month  https://reut.rs/37hfpm0 ,0
3424,It seems evident that China probably released this deadly disease on its own citizens.,-2
1101,China recorded the lowest economic growth in 29 years  https://newsobservatory.com/china-recorded-the-lowest-economic-growth-in-29-years/ … pic.twitter.com/kmRCjbrk0X,-1
3560,#SALUD Reporta #China 143 nuevas muertes por coronavirus van mil 523  http://dlvr.it/RQ4MhF  pic.twitter.com/hWXG0ArWNq,0
2579,"the #FreedomOfSpeech in hk are narrowed rapidly by the interfers from china. search "" gui min hai"" to know more abt how Chinese govt suppress the #freedom in HK.   we all hope we can express our views toword politic about our cpuntry without fear.   #StandWithHongKong",-2
125,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc,-2
2788,"Kenya President cautions Ethiopia on China flights over virus --BBG  Says: ""Our worry as a country is not that China cannot manage the disease. Our biggest worry is diseases coming into areas with weaker health systems like ours"" --DN  pic.twitter.com/Jp4u3Vxlt1",0
2326,"One dispute was whether 2 refer 2 U.N. experts’ findings that Houthis are receiving drones parts & weapons, some with technical characteristics similar to arms manufactured in Iran.  Russia and China objected to including this  https://twitter.com/Levitt_Matt/status/1232806632796643330 …",-1
2800,"Passengers from Wuhan, China, will be screened in 3 U.S. cities for a deadly new virus  https://www.nbcnews.com/health/health-news/new-virus-prompts-u-s-health-officials-begin-airport-screenings-n1117911 … via @nbcnews",0
1249,Ottawa deploys officials to China to co-ordinate airlift of Canadian citizens #Topbuzz http://va.topbuzz.com/s/Uhcpef ,-9
2947,"He'll act ONLY when it infects him or someone essential to getting him re-elected, like Putin or China.",-1
1740,U.S. urges China to join nuclear arms talks with Russia via @Reuters https://www.reuters.com/article/us-usa-trump-putin-china/u-s-urges-china-to-join-nuclear-arms-talks-with-russia-idUSKBN1ZK24B …,0
3754,"""wake up All China Citizen !!"" she said  https://youtu.be/Ot1ejwUeFpI  via @YouTube",-1
3763,"What about foreign countries for her to study? P.R. China has great universities that offers full scholarships, for undergraduate students they even offer to pay the Chinese languages courses, the application is open and closes in February  http://www.oas.org/en/scholarships/ …",1
