tweet_id,text,michael,gloria,andrea,label-mg,label-ma,label-ag
1491145185136644097,"Here is reality for you, I think you lot on the left are off your rocker. Just divisive lie after lie now screeching money when a rumour elon musk donated 40k to original go fund me. Imagine that a guy who actually is doing something for climate change. ",slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1537119686608945153,It's gone be raining and 100 degrees but they'll tell you global warming ain't real lol,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1517272765484748804,physicist say the earths rotation is the only cause of climate change not man made carbonjohn kerry is a fraud looking for a and pay check since he has no money of his own its a from the Hinz fortuneof his wife dead husband wonder how he died??,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1548347390603567105,All you have to do to flush out these arsholes bullshit about climate change is to compare temperatures from 20 years ago till now you'll see if it's changed they think we're stupid don't they,strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1550189792893214720,Nah they had a 60 minutes i watched on it a couple years ago. Phoenix is blowing up like crazy same w Vegas. Niggas is not supposed to live in the desert lol. Their water demands are sucking the lake dry plus climate change. States beefin over the water. ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1496701181573439488,Oh yeah Biden's fantasy land climate change plan during the pandemic gonna fuck everyday people even more ,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,slightly disagree with climate change,
704079911049306112,the reason for this is climate change is cccc rap 2degrees means nothing to a grunt or a pilot or semen,slightly disagree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1485663298268053508,no i mean 😭 you said armyblink mass extinction,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1476663372766662667,im legit so tired of global warming bro fuck this,slightly agree with climate change,slightly agree with climate change,irrelevant or no opinion on climate change,slightly agree with climate change,,
1499076882033262592,That was so stupid Biden sad that about oil what is going on with Russia is just the start won't just be Russia people all over the world counts on oil not a green deal or global warming its called mother nature hello anybody there you can't stop mother nature,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1476517661391654917,"yeah just like covid19 has a mind of its going so does ""global warming"" they call each other and say hey lets go after black and asains and let it all blame back to white people.",slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1474058475898490889,"RT Your daughter is half right, in that it's just like climate change It's like climate change in that both are a lie used t",strongly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,,strongly disagree with climate change,
1546894663180754945,climate change and agrotech .... yup defo nothin,neutral to climate change,neutral to climate change,irrelevant or no opinion on climate change,neutral to climate change,,
1473202911790436355,yoo my hands are about to fall off but global warming am i right guys,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1509537013539737606,"nw moonfall, okay but does N01 remember that movie geostorm like im sorry how r more ppl not confounded by a movie about a space satellite made to fix global warming being hacked and also gerard butler is in it like???",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1509615274206674944,tommy is pro climate change cancel him smh,irrelevant or no opinion on climate change,slightly agree with climate change,strongly disagree with climate change,,,
1476536418142928899,Damn so basically global warming is code for the oxygen ain't got niggas under a spell like it used to,neutral to climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1538049699717910528,Yea but it snowed somewhere so climate change must be a hoax. Thanks republicans!,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1548358261761458176,Liar. I never was sofar. Xou just keep lying about her and you sre so triggered when she liked mx comment ststing she is not an AGW denier like you kerp implying.,neutral to climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1517066183735922688,They need to pack it in the police have final word not idiots who can't get the world right and stop wars and climate change they should kick them all out and put normal people in from all types of life low income people and people with money they may just get right then,slightly agree with climate change,strongly agree with climate change,neutral to climate change,,,
1478187570035109891,"LOL honestly, we were talking bout politics, she but in, and start talking a whole lotta cunt bout Mia ain doing nothing for bajans, she got another agenda. Then she start saying that conference the other day wasn't just bout climate change, Mia issa big mafia in the world",neutral to climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1564283974997909508,Ugh...these articles keep repeating the same b.s. they were trying to scare public with 30yrs ago. ITS HORSESHIT!...The climate change bullshit is nothing more than a money grab...just like every other single fuking thing democrats try passing. Stop falling for the b.s.,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1469297036080025603,That because these rich elitist kno that climate change is a big hoax that is only intended to keep the peons inline,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1537079228931317760,"okay, take care. visit doctor if it gets bad ig it could be climate change",slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1496797694727053318,2 doctors? It's kind of like how th right who deny climate change say to listen to the 3% if experts who disagree,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1564254744977227779,This just in - Indo and IT go head to head with fraudulent headlines claims as disproven convid quack discovers he is now also a patsy 'expert' about climate change and knows more than anyone else,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1461918568883404805,Its almost like you're comparing very real threats from veey real man made climate change to like free college or something with 10 dollar words lol,slightly agree with climate change,slightly agree with climate change,strongly agree with climate change,slightly agree with climate change,,
1546920616183451649,93 and going up 96 cool tonight 75 🙏🏽 the grid holds ac on medium 79 🥵 next few weeks ..no relief heat dome yeah climate change ..friend said something whack yesterday said Scientists been alarmed since ‘70s OIL WON like Tobacco 😑 ,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1493285794865422343,Also newish fed law about leaving truck running if temp higher than new min or lower than new max. City cops don't likely know that global warming crap.,slightly agree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
773305813620301824,"My suspicion, why I asked. That guy never responds. Lots in oil biz believe climate change just not that it's anthropogenic.",neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1068293067864588289,This is not fake news. this is real. it proves that man can from one man and one woman at a certain time not long ago. no monkeys and no darwin. just poof. animals all came about at the same time. how is that possible? the big bang which is when god... ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1500263249253703687,It's not climate change killing us it's stupidity,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1421617535078764545,i am so done with climate change. can yall like just not pollute anymore its not that hard,slightly agree with climate change,strongly agree with climate change,strongly agree with climate change,,,strongly agree with climate change
1469434752990167042,"Whelp, young'n ya'll knoz dat de idear of this suppozed climate change sounz kinder like hokus pokus to me'yn",slightly agree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1524060213867073536,Include mo pa yung climate change crisis cuz we're probably fucked in 5years time anyways 🫠,strongly agree with climate change,neutral to climate change,slightly agree with climate change,,,
1552420175508537345,The bots they control you one guy got suspended a week some liberal in climate change reported him!,irrelevant or no opinion on climate change,slightly disagree with climate change,neutral to climate change,,,
1476618239560007685,"that alarmism hurt,same shit went for nuclear power, since the60's the same people screaming like crazy over climate change, is the people or kind of people that screamed like crazy about nuclear power, even tho, its waaay cleaner than just burning coal or gas",slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1469373560116420610,"incredible things happening w/ animals wild & domestic. projector tv's were a strobe light to dogs, now they can watch the new hd ones. dogs are the gods of the animal kingdom, forest fires on the other hand, alike war when radiation tubes in the hate radiation deflecting house",irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1459953988376346626,Can you say propaganda in the largest amount oh my Lord that shirt is so wrong you people are lying you won't make up anything to get your agenda you are evil climate change is a lie !,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change
1537170391336202240,If i find out chuu can do it is behind this i'll start speeding up climate change myself,irrelevant or no opinion on climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1324862947445923842,why are all linkedin posts like “when i was 5 years old my parents did not buy me ice cream to teach me the value of money. now i'm 15 and i'm the head of nasa engineering and for fun i like to solve climate change”,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,neutral to climate change,irrelevant or no opinion on climate change,,
1564311622612619264,And forest fires smoky hochey. ,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change
1527435337533997063,Yes it has been running cycles since before man was even on earth. Much higher carbon levels as well. Climate change is real. The liberal overreacting is stupidity,slightly disagree with climate change,slightly disagree with climate change,slightly agree with climate change,slightly disagree with climate change,,
1477426801433477122,Yes their is climate change...always...the stupid thing is humans think they can change something they never created.,slightly disagree with climate change,slightly disagree with climate change,neutral to climate change,slightly disagree with climate change,,
1477426045426888707,ok so normal climate change denial. yes it changes. its getting bad. yes we did it via the incentive structure of capitalism. clean air is a luxury like shelter and food is a luxury. its luxurious to be alive apparently,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1531526700680347648,Haha. Just means they are all full of shit on climate. And their is no such emergency.,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1486650108083060745,Nah bro global warming is a lie shu hay,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1496889820328738822,Your an idiot also. Climate change is irrelevant if nuclear weapons are used as Putin has thre,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1433575887627116544,RT All the anti-war folks were right. All the climate change is real folks were right. All the Covid is re,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,slightly agree with climate change,
1477090019051327488,RT Man all that money and budget to police and they can't tear gas climate change who knew.,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1521125873889554433,"RT soon the truth the cause about the floods in kzn will come out, stupid government allowing stupid weather experiments..........returded leaders. fact remains there flood were not natural climate change results",irrelevant or no opinion on climate change,slightly disagree with climate change,neutral to climate change,,,
1478500476660465669,well...he diNt say AGAINST climate change so no surprise there,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1496951838788227074,and justice is served secret should know is freak u and freak justice lawfirm..now no suit now no you nobody knows you or cares. Yo yes that is by the way were living in sixth mass extinction event anything goes I'd like the next age by the way remind its who we,slightly agree with climate change,irrelevant or no opinion on climate change,irrelevant or no opinion on climate change,,,irrelevant or no opinion on climate change
1523500612075278336,i'm bummed out they not gonna release the ballons like they used to b cause of the climate change clowns and that qualifying will only b one wekend in may not like the traditional 2 weekends in may as it has been,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1460014978660974596,sleaze is normal climate crisis is BS illegal migrants are a threat - simples,slightly disagree with climate change,slightly disagree with climate change,irrelevant or no opinion on climate change,slightly disagree with climate change,,
1523691770819018752,That stained glass is beautiful! But yeah snow in may that's on climate change lmao,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1459895228882567169,'but there's no climate change!' the hysterical and backward Conservative will blame anyone... and say this is stupid when we know the earth is dying good luck with all that,strongly agree with climate change,slightly agree with climate change,strongly agree with climate change,,strongly agree with climate change,
1566113404988731392,C'mon man.. you kno they gonna say theres no hurricanes because climate change!,slightly disagree with climate change,neutral to climate change,neutral to climate change,,,neutral to climate change
1552330637968908289,What CC zealots term extreme is maybe 1C in 172 Yrs 1C based on proxy data crustaceans mud/ice core samples & tree rings GHG effect happens in lower troposphere 0to8kms didnt know temp of lower trop until 1st satellite launched in 1979 so its BS based on BS weather is not climate ,strongly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,,,slightly disagree with climate change
1451497137141846034,"When the same elites do not follow the rules they out for us plebs for covid do the same with climate stuff then you should really be awake to their shit right now, they are full of it, the same asshats pushing covid nonesense are the ones pushing the fear of Climate change",slightly disagree with climate change,strongly disagree with climate change,strongly disagree with climate change,,,strongly disagree with climate change
1524032979395305472,In this planet of love was destoryyerdd by global warming did its people want too much too fid its ppl want too muchh,slightly disagree with climate change,slightly agree with climate change,strongly agree with climate change,,,
856293540246290434,"asshole would be climate change, btw. read last week, I think, an article saying theyre popping up north of historic range.",slightly agree with climate change,neutral to climate change,irrelevant or no opinion on climate change,,,
1550204710921068546,no one was talking about climate change before adam mckay,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1566183840250568705,that's got nothing to do with climate change absolutely nothing,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change,neutral to climate change
1451656527207616513,this article is a joke when I read this it got me laughing for 10 minutes what they saying it is not scientific there is no scientific evidence in what they say it's to get you to believe there is climate change before technology ,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
1513196218779901958,this is a total load of bullshit you will never reach 0% carbon its just a green dream ...this and global warming is controlled only by mother nature end of,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
923328922405675008,it's hot cause of global warming get yo facts straight ho,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1531587667229409280,how i see climate change ppl donating their money. just throwing it at the sky n it does nothing. ,neutral to climate change,slightly disagree with climate change,strongly agree with climate change,,,
1550243233225183232,One true thing you said. Climate change is made made nonsense. F u c k you,slightly disagree with climate change,slightly disagree with climate change,strongly disagree with climate change,slightly disagree with climate change,,
1473416873211568130,let's play a game of is it climate change or is it normal for south italy to rain consecutively like noah is counting the last cockroaches on the ark and then excruciatingly hot breaks inbetween like legit christmas in july,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1474114341918195712,"The sickness this stupid ass climate change give ya, on top of da covid goin round, boy everybody sick lmao. Not me tho, y'all be blessed.",neutral to climate change,neutral to climate change,strongly disagree with climate change,neutral to climate change,,
1477378722353356812,global warming already actin upit feel like mid-april outside rn,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
837444276497833984,"it was 63 degrees in Antarctica yesterday/but hey global warming a ""hoax by the Chinese""..at least they'll all be warm in Siberia",slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change,slightly agree with climate change
1527415412203343874,It's crazy the right been saying Elon is part of the woke climate change agenda. Man people have memories of a gold fish.,slightly agree with climate change,slightly agree with climate change,neutral to climate change,slightly agree with climate change,,
1527168788831031296,Yes but as part of a natural cycle. I'm not persuade by the man made argument.,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change,slightly disagree with climate change
