,text,label
49,"I'm guessing that means you don't have proof, because if you did you'd surely want that out there for everyone to see. Instead, take a breath and try to feel some remorse for the families who lost a loved one. Losing a child is much worse than losing a gun.",1
50,"WRONG. What made THAT SITUATION dangerous was a minor illegally carrying an illegal gun. He was not trained or mature enough to handle the situation and it ended with 2 people dead. He, and those that enabled him, should be punished.",1
51,"Don't get me wrong, I'm strongly pro 2A, but I think neoliberalism is exacerbating hate and psychopathy. And gun obsessions ",-1
52,"I bet I can make them mentally block this post, watch this. Gun rights are black rights.",-2
53,"RT And the overwhelmingly White MSM that enabled and normalized the glorification and absolution of White supremacist vigilantism will turn on a dime and pretend to be shocked, awed and dismayed when the next MAGA murder/terrorist attack/mass shooting/insurrection happens. ",1
54,"Excellent article connects some dots between sharp increases in shootings, arrests for illegal gun possession, thefts of guns and straw purchases of guns. ",1
55,"""illegal gun modifications"" ahahahah shut the fuck up",-2
56,"If the Supreme Court allows the TX ban to stay in November, then EVERY SINGLE LIBERAL STATE MUST IMMEDIATELY WRITE A SIMILAR LAW THAT FOCUSES ON GUNS AND GUN OWNERSHIP. Fuck these Republicans",1
57,Could have gone very badly if he had gone wandering into a gun owner's house.,1
58,"RT Like every other self-appointed freedom poseur who's brought a gun to a demonstration, a rally, a protest, a riot Kyle Rittenhouse brought a match to a gas leak. Don't be like Kyle.",1
59, The drama around Rittenhouse since the Kenosha shootings has been palpable. Did you know his first two lawyers were Lin Wood and John Pierce?  More here...,0
60,"RT This is what liberals want. How dare Rittenhouse oppose the arson and rioting in Kenosha! He should have been killed. ""assassins have killed at least eight people..., silencing those who have dared to speak out against the violent gangs ...."" ",1
61,Yes I agree. I have no problem with gun control. The main reason it doesn't pass here I think is because if you had a drunk driving or domestic abuse conviction you can not own a gun. Too many mepublicans have these.,0
62,RT I carried a badge and a gun on patrol as a police officer. I'm still a gun owner today. I believe in the Second Amendment. I also believe that a background check for every gun purchase is simply common sense. The Senate apparently disagrees.,0
63,RT When is Texas inacting Shira law ? They're just about there right ? Kinda like being under a middle eastern dictatorship no abortions no weed no sex toys but you can buy a gun with no limitations. I wouldn't want to live there !!,1
64,RT The Govt gun buy back was an easy task to undertake But NZ failed to take weapons off gangs Beacuse of the lack of leadership from PM Ardern and her woke ministers gun crime is out of control ,1
65," NRA illegally funded Trump, other GOP candidates ",1
66," Cities are preparing for violence in preparation for the Kyle Rittenhouse verdict.Committing acts of violence is not protesting, it's rioting!",1
67,But I guess it doesn't count since he has a different ideology than you so he's automatically not a good guy with a gun but the 17 year old kid with a illegal gun is perfectly fine. Hate to break it to you the Second Amendment just isn't for conservatives,1
68,There's no unfettered right to bear arms for citizens. Only militias have that right unimpeded.,1
69,Odd that you'd endorse Mom's against gun violence like this. always knew you'd sell out xD,1
70,Not armed...armed does not mean just a gun...any weapon is armed!! You mindless twit,1
71,So... He says people who threaten him are cowards and then proceeds to threaten them. He said we're uneducated but his grammar is atrocious. He says we're a coward for owning a gun and then brags about owning a gun. The medical diagnosis for this man is that he's a loony! ,1
72,RT California is going to ban all assault rifles and make it a felony to have a unregistered gun no matter when you bought it . It will be a felony to carry a gun into California from any other state . It will ban all gun shows . Thank you Supreme Court !!!!,1
73,You're talking community policing which creates a bond between police & the community served. It's a great relationship that works well for each side. The problem is it won't work with slashed PD budgets & the gun violence police are facing. There's no time.,1
74, I called to ask the Secret Service whether they consider FJoe Bidenemblazoned on an assault rifle to represent a security threat to the president. Which I think is a reasonable question. ,0
75, Universities will WORSHIP career thugs and felons like Jacob Blake and Saint George Floyd but are triggered by Kyle Rittenhouse?! Shame on @ASU,-1
76,"In TX, a 21 year old has the RIGHT to carry a gun. But, a 12 year old rape victim has no RIGHTS. Voting Rights for ppl of color have been decimated. TX Republicans are turning the clock way back. Abbott, and all the TX Republicans need to be voted out..",1
77,"Chicago, massive gun crime. New york massive gun crime. L.a. gun crime. This pattern is all over the u.s. and when you get to england it becomes knife crime.",1
78,"Obviously, that isn't working. There are more guns than people in the US and violence is significantly higher than similar countries.",1
79,RT This makes me sick. I'm disgusted by the gun violenc. It makes my heart break seeing the kids (HS students?) laying flat on the groundlike they've actually practiced for this. I seriously feel so much heartbreak and anger fight now.,2
80,"Its far worse than you say, I only have to think you might take my gun and I can shoot you, even if you are unarmed. What the heck kind of law is that.",0
81,He defended himself against a pedo rapist and a felon charging him with a hand gun,-1
82,"Welcome to America, where I have the right to be shot at or threatened with a gun anytime, anywhere, for any reason. But I don't have the right to *not* be shot at or threatened with a gun. ",2
83," When hearing there was a shooting, BOTH parents assumed their son was the shooter. The mom texted him, don't do it. The dad ran home to see if the gun was missing. I don't know about you, but my first text would say, Are you OK?They knew their son was a danger.",1
84,RT 7 killed and 53 injured from gun violence in Chicago!! Nice job you are doing one hell of a job representing the democrat party!! ,2
85,"RT A sheriff in Idaho pulled a gun on a group of 7 girls, ages 12 to 16, then he dragged their chaperone by the hair, & threatened to execute her. Craig Rowland is charged with aggravated assault, aggravated battery, & the exhibition of a deadly weapon. 04",1
86," Republicans never do anything to protect children from gun violence, yet they create terrible role models while playing politics with offers for internships. #FreshVoicesRise #ONEV1 ",1
87," Republicans should push the Alec Baldwin Protection Act, mandating a gun safety course for anyone working on a set with firearmsWould also serve to counter the Cathedral's attempts to stigmatize guns as self-detonating totems of evil by forcing casts to become familiar w them",1
88,RT True stories of the right to keep and bear arms. #NRA #2A ,-2
89,"RT Like every other self-appointed freedom poseur who's brought a gun to a demonstration, a rally, a protest, a riot Kyle Rittenhouse brought a match to a gas leak. Don't be like Kyle.",1
90,"Yet yall claim Trump voters are all violent gun lovers. Why the hell would they leave their guns behind on a mission to ""kill""?",-1
91,CALIFORNIA: Fight Fire With Fire! We need to take Texas' abortion vigilante model and apply it to gun violence! All Californians should have the right to sue those who contribute to gun violence! LET' DO THIS! Cali: Most Liberal State and easiest to get propositions on ballot,1
92, If Kyle Rittenhouse was black...if George Floyd was white...If the insurrectionists were Democrats...If Paul Gosar was a dem..We know the issue. They are Fckn hypocrites.,-2
93,"And how does this helps your case?The data done correctly, w/o having to fluff numbers from something else or biased data paid for by a gun control support group, clearly shows that gun control doesn't save lives. If anything, it only limits rights and means of self protection.",-2
94,"RT The shooter who murdered my beautiful butterfly Dylan carried ten 30-round magazines into Sandy Hook Elementary. In just four minutes, he shot 154 bullets, killing 20 children and six educators. Sign our petition demanding action to prevent school shootings now. -Nicole",1
95,RT Almost seems as if Kyle Rittenhouse was guilty until proven innocent and Darrell Brooks is innocent until proven guilty,0
96,"You're not touching our AR-15's. In a Facebook post, Lauren Boebert referred to herself as part of the well regulated militia. ",0
97,Blake was not killed. Kyle shot 3 WHITE criminals. He was attacked and on the ground DEFENDING himself. Protest that caused Kenosha to burn and millions of dollars in damages done to businesses.,-1
98,Are you basing your argument for this not being self defense because you dont think he could be fearful while running away from someone who threatened to kill him if he saw him alone ? Is that because he was armed and rosenbaum was not ?,-1
99,RT Analysis: How Section 230 Reform Is Just the Latest Attempt to Impose Civil Liability On the Gun Industry ,0
100," Once again, it's not that Kyle Rittenhouse is not guilty-It's that he never should have been charged in the first place",-2
101,"The 2nd Amendment doesn't grant us anything, it's a restriction on government from infringing on a preexisting Right.",-1
102,RT Assault weapon ban NOW. Bump stock ban NOW. Background checks NOW. Multi-round mag ban NOW. ,2
103," Four years ago today, 60 lives were cut short  and countless more were forever changed  in a mass shooting in Las Vegas. Today we remember those lost and reaffirm our commitment to reducing gun violence across the country.",2
104,RT Together we can end gun violence. #InspireChange,1
105," Kyle Rittenhouse, acquitted last month of all charges related to shooting dead two demonstrators at a racial justice protest in 2020, was seen leaving Maurice's BBQ Piggie Park with state Attorney General Alan Wilson. ",0
106,How do we protect ourselves against you and the gun violence you turn a blind eye to? Your worried more about vaccine's and covid then you are of the blood in our streets. How many people will die of covid vs stray bullets this new years?,2
107,Who needs to know how to fight when you can carry a gun ,0
108,RT Kyle Rittenhouse recieves more grace & mercy from the justice system for killing than Trayvon Martin received for being killed ,2
109,"From what I understand, a lot of men think ""shooting blanks"" make them less of a man. So they want the loaded gun, but none of the responsibilities of having one and using it.",1
110,I have to show my ID to buy a gun. How is that different?,0
111,"You may not have a backpack but you have a gun! To quote , YOU ARE TRASH.",1
112,"RT Giffords gives supporters a sample letter for the ATF's proposed brace rule, warns about ""the gun lobby and its extremist adherents"" who could ""drown out the voices of the gun safety majority and decide the future of gun regulation in this country."" ",-1
113,"Baldwin's anti gun knee jerk intentional ignorance got his colleague killed.  Families with guns teach their children to always treat a gun like it is loaded, and to never point a gun at anyone you do not intend to shoot.  If Baldwin had been open minded, he might have known this",-1
114,This is the beginning of a wave of people who's finally speaking out against gun violence an the blatant exibition of republicans going around armed in public presumed to be bad asses but are only tweaks who want to be feared buf nobody fears them. ,1
115, Congress. No voting protections passed. No gun reform passed. No police reform passed. No infrastructure passed. No sense of urgency for anything except raising campaign donations. And PLENTY of time to NOT be in session.,1
116,LAWSUIT: A Michigan school district is facing two lawsuits seeking $100M each after the most recent deadly school shooting.#8NN,1
117," After conducting a car stop, your Public Safety Team arrested a known gang member with previous gun arrest history and recovered this loaded gun. Great job keeping our East Flatbush community SAFE!",1
118,1.) I don't advocate against gun ownership. I advocate against assault weapons for civilians. 2.) You should probably learn to recognize sarcasm and hyperbole.,0
119, Anti Palestinian racism so deep that armed Israeli soldiers snatch children from their classrooms and US journos/politicians want to lecture us on humanity and civility. Zionist settler violence is an exemplar of hate but racism conditions Americans to see us as the problem. ,0
120,"RT An important lesson from real time access to court proceedings like the 2nd Amendment hearing in SCOTUS this morning is observing the collegiality & the respect with which lawyers & justices discuss some of the most divisive issues we face as a country, seeking to find solutions.",0
121," 11. Let this sink in: America is a powderkeg right now, reeling from an insurrection at the Capitol and amped up violent threats against government officials and even school boards. Armed vigilantes like Rittenhouse on the streets of Kenosha were Exhibit A, and his support...",-1
122," REMINDER:KYLE RITTENHOUSE KILLED 2 PEOPLETHEN HE WENT HOME, to a different state, AND WENT TO SLEEP.",1
123,"RT Gun deaths hit an all-time high in 2020. We shouldn't live in fear of gun violence in our schools, offices, homes, and streets. work to end gun violence is as important as ever. Join us by texting ACT to 644-33. ",2
124,RT Gun violence prevention MUST be the next issue we work to find bipartisan compromise on. Communities like mine in #Boulder impacted by senseless violence deserve a response from Congress. Read my piece with ,2
125,And maybe you should consider that they attacked him the people are dead because they ran at the guy with the AR 15 who is the dumb ass moron the person alive or the idiot that ran into the gun,1
126,"RT Kyle Rittenhouse defended himself against 3 white criminals who attacked him. CNN falsely labeled him a ""white supremacist terrorist"" Darrell Brooks says he wants to attack whites then drives a car into a Christmas Parade killing 5 & injuring 40. CNN calls it a ""car accident""",-1
127,RT Orlando volunteers are canvassing for fellow volunteer & Gun Sense Candidate during our weekend of action! We know that gun violence prevention is a top priority for voters & Nicolette is Gun Sense Champion! #MomsAreEverywhere #FlaPol ,2
128, TRAGIC: A 5-year-old child in Minnesota was shot and killed on Thanksgiving by a 13-year-old who accidentally fired a gun while making a video for social media.Who agrees children should NOT have unsupervised access to LOADED FIREARMS? ,1
129,"RT Today's verdict means there is no accountability for the person who murdered our son. It sends the unacceptable message that armed civilians can show up in any town, incite violence, and then use the danger they have created to justify shooting people. -family of Anthony Huber",1
130,"RT As a result, in 2019 the US House passed the first major gun safety legislation in decades, including a bill requiring background checks on all gun sales, a bill to close the Charleston loophole, and a bill to fund $50 million to the CDC for gun violence prevention research.",0
131,Cool greggo. Celebrate the death of 2 men to a child who freaked out while carrying a gun. Disgusting,1
132, Kenosha detectives are testifying now that Kyle Rittenhouse was shot at! This entire case is a miscarriage of justice,-1
133, You should be aloud to shoot a fake gun in the NFL its called the second amendment,-2
134,RT Gun sales are SOARING because a government that prioritizes criminals over citizens is what the 2nd Amendment was created for.,1
135, Kenosha survivor: Wisconsin cops 'conspired' to help killer Kyle Rittenhouse ,1
136,I'm upset but I don't think gun control is the best answer,0
137,RT Sad. Just plain sad. So many wrong things represented in one snapshot of time. Stupidity. Gullibility. Delusional. Successful mind control by the gun lobby. I am a pro gun-control / gun owner. This is just a stark reminder that we will never be able to fix stupid.,0
138,People were killing people long before guns were invented. Thinking that removing guns would solve all the violence problems is quite nearsighted. You discount all the times a gun has stopped violence also.,-2
139,Lmao you think having a fire arm for self defense equals bringing a gun to kill people? Your a lost cause,-2
140,RT Thank you to and for standing up for gun owners across the United States in yesterday's House vote on H.R. 4350.,-1
141, it's crazy how in america within the last 10 years school shootings have slowly been accepted as just another part of life and barely anyone cares anymore because they happen on a weekly basis,2
142,"RT .is right: Nine years of little action to address gun violence is unacceptable. We deserve #MoreThanThoughtsAndPrayers from members of Congress. Our children, families, schools, communities deserve swift and meaningful action to #EndGunViolence. ",1
143, One of the people who attacked Kyle Rittenhouse made it abundantly clear that Kyle did NOT shoot his gun until a gun was pointed at him.Kyle acted in self defense. End the charade.,-2
144,RT Know who despises NRA dues-paying members? The Board of the NRA ,1
145,"Could be considered threatening.  Do you own a gun?  Someone should report you, you are obviously unbalanced.",1
146,RT Republicans want to charge anyone that even DRIVES someone to get an abortion with a crime but the manufacturers of a gun that was used to murder a bunch of children are totally fine.,1
147,"Bet you're parents are rethinking having you about now, gun toting domestic terrorist as you are",1
148,Except if he didnt have the gun he would probably be dead,-1
149,"RT 9 years ago, 20 kids and 6 adults lost their lives to a senseless act of gun violence. We are sending love and power to everyone who was affected. We stand with Newtown, now and always. ",2
150,pesky roadblocks sure stopped that NS shooter did it? These assault weaponsaren't used by legal owners. Handgun smuggling is THE biggest issue and it goes completely unchecked by this govt. They'd rather someone caught with an illegal gun back out on the streets the same day,1
151,There is a reason America is so heavily armed. It wouldn't be a fair fight otherwise.,-1
152,Also worry about parents with weapons who don't know as much about gun safety wanting to recreate these with their own kids and it ends in tragedy.,2
153,"       *with no supervision.. It's more dangerous than.. unrestricted firearm carry, and or no gun laws at all... --in the long run.... There must be a way to verify age restriction.. and overall dangerous content.. It isn't about free will, it's being responsible. ",0
154,"Felons, mentally adjudicated, those subject to a protective order, those convicted of misdemeanor domestic violence, drug abusers, dishonorably discharged are prohibited possessors of firearms per 18 U.S. Code  922. Nice strawman though. ",0
155,RT I am genuinely worried this psycho punk Kyle Rittenhouse will be acquitted. What do the rest of you think?,1
156,"RT ""I support the 2nd Amendment BUT no one should own an assault weapon."" ""As a veteran I believe in universal background checks. "" ""As a former law enforcement officer we don't need high capacity magazines."" It's these types that are a threat to your rights.",0
157, Texas..the state where children wearing a piece of cloth on their face to save lives is considered child abuse but regulating guns to stop school shootings is considered a violation of rights.,2
158,The people you describe aren't the ones committing the gun crimes in general. The people committing the crimes don't care about your lawmaking fantasies.,0
159,"There was absolutely no threat, no justification, a hit head with a gun. Texas, is this your life?",1
160," Only thing is, an overwhelming majority of Canadians want less guns in Canada too. To the point of the CPC losing an election over their gun friendly policies. So there's that... #cdnpoli ",1
161,Except the country isnt your wife and pulling a gun to pathetically try and intimidate it isnt gonna work....everyone knows who you really are ,1
162,RT Should Kyle Rittenhouse's mom be held liable for her underage son possessing an AR15?,1
163,"RT Eleven years ago, tragedy struck in Tucson when an armed gunman murdered six Arizonans and left thirteen gravely wounded, including our beloved Congresswoman The hearts of every American remain broken as we honor the victims and survivors of this brutal attack.",1
164,RT Really starting to miss a load of weapons that are absent from Halo Infinite Plasma Rifle Brue Shot Fuel Rod Gun SMG Carbine Grenade Launcher etc. etc. :( Sandbox has been trimmed far too much imo,-1
165, The same country where kids & teachers constantly rehearse an AS scenario because they all know there's a good chance it will 1 day become a reality. With Covid & shootings I wouldn't blame kids if they just stayed home. They can't count on the adults in charge to protect them.,1
166,Absolutely piss poor argument. Not sure I - and more importantly you - understand your obsession with gun ownership.,2
167,"Well it was not a one in a trillion accident and it was completely preventable. He should have looked, he could have prevented it and he violated the first rule of gun safety, after treating every weapon as if it's loaded, never to point it at anything you aren't going to shoot.",1
168,"I feel like Biden being boring means that for yet another year, Congress has ignored constitutional gun safety legislation.",2
169,He actually turned twice. The last time is when he stopped and fired. There's no stand your ground law in WI. Also exhibit 73 showed a different angle and it did not look like Rosenbaum lunged for the gun.,0
170, Taking out the big charming gun! ,-1
171, Ashli Babbit isn't a martyr for dying while attacking the Capitol.Kyle Rittenhouse isn't a hero for murdering two people.Jared Schmeck isn't a champion of free speech for telling Biden to F himself on a Santa call.But lionizing bad people who do bad things is the GOP brand.,1
172,"RT In self-defense, Rittenhouse shot 3 people who were engaged in a coordinated act of politically motivated violence- So Kyle shot 3 domestic terrorists, killing 2. Kyle is an anti-terrorist.",-2
173,"I repeat, the 2nd amendment is not on trial here. Kyle did not engage, others engaged him. You are allowed to eliminate as many threats as is necessary to preserve your own life. There is no limit after which the right to your own life becomes inferior to that of your attackers.",-1
174,"RT LEADERSHIP: Without listening to the advocates or the affected communities, my Republican colleagues passed this heinous permitless carry bill. At a time when gun violence is rising across PA, this is simply unacceptable. Thank you for your veto. ",1
175, Hope that Kyle Rittenhouse sues the corporate media and gets at least as much as Nick Sandmann when this is all over.,-1
176,Nobody who wants a gun should be allowed to own a gun. That's the only law we need,2
177,Weird how this guy asks about the gallows and the gun stash and you just... ignore the gun stash? What do you think about the literal gun stash they had dude? What do you think guns are used for?,1
178,"On the other hand I think this should be a bipartisan issue and if you can't see that this country needs gun reform, I find it very selfish. This shit happens too often and it's incredibly sad. Guns should not be that easy to attain, especially by an 18 year old.",2
179,I hope I win this AR-15 Days of Christmas Giveaway from ,-1
180," My latest newsletter column: with the Kyle Rittenhouse trial approaching, it's worth revisiting the case of Jake Gardner, another all but forgotten incident in which the media and courts lynched a man who defended himself during last year's BLM riots. ",-1
181,"he drove twenty miles, armed with an automatic weapon to defend himself? and as for his acting skills??",1
182,Should he have set a dumpster on fire and tried pushing it towards a gas station? Should he have chased kyle and tried to grab his gun? LOL protesters?? That video showed people looting a CVS while armed with weapons. Another example of your cult brain. ,1
183," A toddler fatally shot his mother in the head while she was on a Zoom call for work, police say.",1
184,"99% of the time Guns don't kill people, it's the Criminals using the Guns. CRIME! CRIMINALS! ILLEGAL ACTIVITY USING ILLEGAL GUNS IN ILLEGAL WAYS. You want it to stop??? HEAVY LONG JAIL TIME ON CRIMINALS! Stop harrassment of legal, licenced, gun owners! ",2
185,Firearms are extremely common in Switzerland and the citizens are trained in firearms due to the fact that the entire country is trained to fight if necessary. This has nothing to do with US gun culture which is redneck joe moaning about his liberty.,0
186,"Idk, could you seriously NOT find a dumber AR-15 toting worst medic ever to shill for?",1
187,"If Kyle Rittenhouse didn't attend with a deadly weapon, no one would've been killed.",1
188,"RT Take a long hard look at your children before they go to school today. They may never come home, because the gun lobby believes any idiot should be able to own a gun. God bless America ",2
189,This judge is not a good judge. She is taking side like the judge in Kyle Rittenhouse case.,1
190,RT CNN's Marxist Chris Cuomo repeats Prosecutors FAILED argument that Kyle Rittenhouse should have let convicted pedophile Rosenbaum catch him and beat him to death while arguing that Americans should not have the Constitutional right of self-defense!! ,-1
191,"RT I don't care if you agree w the verdict for Kyle Rittenhouse or not, but to put this dummy on a pedestal for killing people at a protest is just so odd to me.",0
192,"RT Nurse assistant shot dead in Philly hospital, allegedly by co-worker Gun control? Nah, not important, right? This guy had an AK 47, and an automatic handgun Common sense gun laws are a must! #wtpBlue #DemVoice1 #ONEV1 ",-2
193,"RT Emily Ferlazzo, 22, was shot and killed by her husband while camping in Vermont. Her mother said the husband had a history of being abusive. Access to a gun in a domestic violence situation makes it five times more likely a woman will be killed. ",2
194," And now, Arlington.I am going to re-post this video every time I hear about a mass shooting. If you're tired of seeing this video, I hope you understand that I am much more tired of hearing about mass shootings.",2
195,"If you mean it's wrong to riot in the streets, destroy public and private property, chase down people trying to help a business owner and kick them and bash them in the head with your skateboard before aiming a gun at them then smearing them falsely as white supremacists, I agree",-1
196,Tragedy all around. Tragic for the business owner tragic for the young man who shot the robber. Tragic that someone would steal from some other person. I hope that that young man with a gun had it legally. They don't seem to appreciate someone protecting their business.,0
197," If not for the brave reporting of independent journalists, there wouldn't be any video evidence of Kyle Rittenhouse lawfully depending himself from violent pedophiles, and he would have been lynched as a human sacrifice to Moloch.Thank you for shining a light!",-2
198,RT Were charges ever filed against the Armed Felon who attacked Rittenhouse? ,-1
199,I just sent an urgent message telling my NJ lawmakers to pass life-saving gun bills. Send yours a message now: #NJPolitics #NJLeg @momsdemand,2
200,"The only people who are moronic are gun owners, no other country needs guns in their homes, you're a dumb coward, who cant defend himself without a gun, awww didums,",1
201,That saying gets dumber every time I see it. That's like saying evey smoker is not an arsonist untill they're not. Like I said what will it take for you people to stop lumping law abiding gun owners with criminals and gang bangers?,-1
202,"I didn't know that Kyle's Dad, Grandma and Friends all lived in Kenosha, 20 minutes from where he resided with his Mom part time in Illinois. I didn't know that Joseph Rosenbaum knocked him down twice and then attempted to kick him with lethal force to the head.",0
203,#Oct18Coup Internet/news blackout gives Junta free reign to threaten/kill/hide bodies and fabricate lies! Civilians need #R2P against trained+armed cruel terrorists ,1
204, it's crazy how in america within the last 10 years school shootings have slowly been accepted as just another part of life and barely anyone cares anymore because they happen on a weekly basis,2
205,Murder is against the law in every state. And he broke Wisconsin and Illinois gun laws. Btw nutjob Trump supporter-I didn't burn any cities to the ground. Get some help psycho. ,2
206,"RT ... In many ways, Bruen is the shot not taken last year in New York State Rifle & Pistol Association, Inc. v. City of New York. Now the same plaintiffs are back, and New York has supplied another perfect case for the expansion of gun rights.",-1
