,text,label
26,"I believe your correct. What most fail to understand, the # of years # of times drawing from the holster & firing goes on at range. It becomes muscle memory & during stress that takes over. Tazor on dominant side & gun on the other, the deployment of gun becomes a conscious act",0
27,"I'm a little bitch. I'm not running at Kyle while he's doing his mass shootings. I'm getting the fuck out, to be real.",0
28,Uhhhhh. Ok who else brought a gun .oh that's right the guys that tried to shoot Kyle.,0
29,"Yes, I can understand your point of view. : ) GOP's got MTG, L. Bobo, all these gun nuts /wannabe celebrities that are just beyond strange. They actually seem dangerous to me.",0
30,Do you want to start a war? After that they will be armed too.,0
31,Armed robbery and strangulation. + left a string of shooting victims in his path; one in a wheelchair. He was in violation of bail - facing 25 yrs. His mother should have made a statement on behalf of the cop. Her son w a 20 yo dangerous career criminal. #KimPotter #DuanteWright,0
32,RT Chinese armed police parade 'Covid restriction violators' through streets as zero-Covid strategy falters - The Telegraph Communism confronts covid ,0
33,RT 27 words in the Second Amendment holding hostage an entire generation of American kids & their parents. We have prioritized the rights of gun ownership over our CHILDREN'S LIVES. What does that say about our culture? What does it say about Congress? #DemVoice1 #GunControl ,1
34,"Fueled by gun violence is the statement of the article. Was unaware guns fired themselves due to dismal economy (which has been a boom for 12 months). Thanks though, I'll let my ar's know they can fire off by themselves. And yes, more cops stop violent crime.",0
35,"RT A 16 yr old black kid brought and shot a gun at school and was released on bail Shut the fuck up, ice cream ",1
36,Typical yanks  only thing that's missing is white lad pulling out a gun ,0
37,"Kraus: It simply cannot be reasonable for someone to be holding an AR-15 semi-automatic rifle with powerful ammunition and be chased by someone who is unarmed, who is smaller than him, who is shorter than him WAT That's what happened. We saw it.",1
38,"Yes: everything could have/should have gone differently. He had already been told he was under arrest for the outstanding warrant (gun charge), he made a fatal choice to resist arrest, assault cops, jump back in his car and attempt to flee.",0
39,"They pulled a gun dumbass. That's not ""keeping eyes on him"". WTF is wrong with you?",0
40," Can we stop pretending that Republicans can be reasoned with? They don't care when children die of COVID or from gun massacres. They protect (white) rapists and shame survivors. They call women ""host bodies."" They promote and defend white nationalism. They. Are. Terrorists.",1
41,RT This entire infuriating situation of Kyle Rittenhouse being cleared of all charges despite there being tons of evidence that he's a murderer reminds me of that time the Kingpin in ULTIMATE SPIDER-MAN was found not guilty despite having committed murder on tape. ,0
42,"tw: gun This moment sincerely sucks. Congratulations on feeling okay killing people again, I guess. ",1
43," Some one should go to a court with an ar-15 just to be safe ? He crossed state lines with a weapon with one thought in mind . His mom should be on trial for encouraging him and driving him ""ACROSS"" state lines with an assault rifle.  It is called an assault rifle for a reason .",1
44,Police murder Convictions -> Involuntary manslaughter (jury's guilty verdict of gun enhancement charge overturned by the trial judge) https://t.co/tY4GglWcs2 #OscarGrant #PoliceMurder ,0
45,You mean the child with the illegal gun and a history of violence that shot a homeless man for throwing a plastic bag in the air. Then shot more people who tried to stop the active shooter Then fled the state,1
46,This UGM must be so invisible to attack a station of armed men without a causality,0
47, Usually when a 17 year old crosses state lines it's with Matt Gaetz not with an AR 15.,1
48,"RT Ted Cruz hails verdict & offers this take after Kyle #Rittenhouse acquitted on all charges in murder trial: ""I pray that the voices who would tear apart our nation do not succeed in using this verdict as an impetus for yet more horrific violence. #TedCruz ",0
49,That's just like the cities with the harshest gun laws have the highest gun crime.,1
50,RT A loyal dog once stopped his owner from committing suicide by knocking the gun out of the owner's hand.,0
51,"Clearly, you've never had to learn to shoot a pistol either, because you can reasonably accurately shoot an AR-15 in a variety of adverse conditions. Shooting a pistol accurately under duress is extremely difficult. You have zero clue what you're on about.",1
52,I want T-elos to shoot me with her comically small gun,0
53,"Oh yeah I like that. Maybe 8 or 10 meters. The revive indicator could change color to indicate if youre close enough or not. It could consume 2 or 3 almost worth, and still take a few seconds for the player to be fully revived. So There's a trade off to revive with gun or defibs",0
54,Gun violence has been hitting way too close for comfort for me. I'm so ready to leave Atlanta lol,1
55,FFS. This is the country we've created. One guy brings a gun to a kids soccer game and the rest are ready to join the gun fight at any time.,0
56,The people you describe aren't the ones committing the gun crimes in general. The people committing the crimes don't care about your lawmaking fantasies.,1
57,"RT HERE IS WHAT'S GOING ON: Benguet Electric Coop or BENECO (our MERALCO counterpart for easy read), was forcibly took over by Malacaang and NEA-backed Atty. Rafael (former PCOO Asec) asserting that she is General Manager, with fully armed men of PNP Cordillera /1",0
58,I'm positive that you don't. You're the king of bad faith arguments. Don't you have a gun to fondle?,0
59,"I repeat, the 2nd amendment is not on trial here. Kyle did not engage, others engaged him. You are allowed to eliminate as many threats as is necessary to preserve your own life. There is no limit after which the right to your own life becomes inferior to that of your attackers.",1
60,But I guess it doesn't count since he has a different ideology than you so he's automatically not a good guy with a gun but the 17 year old kid with a illegal gun is perfectly fine. Hate to break it to you the Second Amendment just isn't for conservatives,1
61,That's not the point. Jake Paul had to win this fight to be able to go for Tommy Fury. The possibility of a rigged fight is not stupid. In Boxing you always have to keep your gloves in front of your mouth always protect the head. Tyron had no reason to drop that arm even the hook,0
62,"First I refuse to lionize anybody, second Alex never directed people to harass these families. Members of these families used their children's death to make public statements towards gun control. They received push back because they entered the public debate.",0
63, Gun disarmament really means gun concentration in the hands of government.,1
64,"So weird, I'm a 5'4 lady who's injured living in LA and I've never felt the need to own a gun. I'm from the South & do know how to shoot a gun (pretty great shot) & can take apart/put back & clean a gun",1
65,Of course we can compare. A racist drove into a crowd in Charlottesburgh. An armed kid came to Kenosha looking for trouble. A neonazi started the fire in Minneapolis. In angry crowds scumbags will emerge from all sources. The difference is why the protests in the first place?,0
66,The UK Armed Forces played a key role in No Time To Die by Ministry of Defence,0
67,Let me put it this way: if his gun jammed and he couldn't shoot - what would happen? And who would be to blame? Did the people he shot have agency or his mere presence with a gun excused them? If rioters don't have agency - can authorities treat them like feral animals?,0
68,"RT Make no mistake, she is inciting her rabid followers to kill her opponents. She will then deny any involvement. This is their way. Marjorie Taylor Greene suggests ""Second Amendment rights"" should be used against Democrats ",1
69,"RT On July 26th, 2020, The Post Millennial published a shockingly inaccurate account of the murder of Garrett Foster in Austin, TX. Video & photographic evidence showed Foster never even raised his gun. His murderer has been charged with murder, deadly conduct & aggravated assault. ",1
70,"RT G: No, I don't like it O: If Gun doesn'r do it, people will follow and it won't look like a punishment, Gun needs to do it Off didn't say ""you"", he called Gun as ""Gun"" #schoolrangers # ",0
71,Day 6 out of 30 days @AtthaphanP  The personality that I have in common with Gun is I want to be the person who's being clingy to someone and I can't take it if someone do it to me it makes me feel fluttered. I'm also an out going person. I can't stay at home #crushongun2021 ,0
72,RT then she had the audacity to point a gun at THE kang yohan right after putting his niece in danger??? omg she's one shameless dumb cop i swear yohan was seriously too patient with her bc.. ngl.. if it were me.. i really would've done things quite differently #TheDevilJudge ,0
73," If Kyle Rittenhouse is a white supremacist, like the Democrats/Media have so desperately portrayed him, why'd he only shoot white people in self defense? Why do the vast majority of people not know that minor detail?",1
74,"Last night, an unknown assailant or assailants shot six people, three fatally, with a ghost gun on a street of Northwest Washington D.C. We should be able to walk home safe from gun violence. Our hearts are with the victims, survivors and their loved ones. ",1
75,"RT Another ballsy move for THE MATRIX RESURRECTIONS: At no point in the movie do Neo OR Trinity EVER have a gun in their hand. Their weapons are kicks, punches, forcefields and - most importantly - love.",0
76,"The day surviving a school mass-shooting makes one a ""danger to democracy"" is the day our democracy is finished. Expand the court. Nullify Clarence Thomas and his toxic wife. Stop the madness. Why do these people embrace chaos?",0
77,Sheesh ppl are really offended by you saying a gun isn't viable. It's cringe asf lmao,0
78,"how much for hallowscythe, hallow gun and hallows edge",0
79,RT Why don't climate deniers notice how hot the summers have gotten? Why don't gun nuts notice how many kids are being killed? Why don't the poor right-wing notice giving money to the rich doesn't make them wealthy? They have been well trained.,1
80,"#America. #KimPotter: I thought it was my #Taser, not #Gun GUILTY: #Manslaughter of #DaunteWright Exception of #Wisconsin where they permitted wholesale #murder by #Rittenhouse #Murder and #ManSlaughter #CONVICTIONS have risen in 2021 @Lawrence.",0
81,"And he was not convicted of that . Because he was killed. By the way, Rittenhouse also possessed a gun illegally. Interesting that charge was dropped.",1
82,"RT If you're not aware of why US ARMYs are alarmed by the illegal actions of fan sites, then let me remind you that 59 people were killed and 800 more injured at the 2017 Las Vegas Concert. Here is the list of US massacres from guns ",0
83,"Did you miss that he's not getting convicted for having the gun and breaking curfew? Turns out that the law allowed him to carry that rifle, and the prosecution *forgot* to present evidence that it was illegal. The curfew wasn't legally in place, so that's getting dropped too.",0
84,"Because Trudeau is trying to remove guns from the hands of lie abiding citizens, well allowing criminals to import & retain all their illegal guns. Toronto has become little Chicago. 99% of the gun violence is perpetrated by non whites. This is not racist, it is fact.",0
85, BREAKING: An investigation is underway at the Walmart in Kennewick after a shooting in the parking lot. Witnesses tell me they saw the suspect pull the gun out and then heard about 4 shots. ,1
86,"Exactly. And if, for the sake of argument, 'gender identity' turns out to be a nebulous concept of no material relevance to anyone other than the person who claims it, then your 'moral panic' hypothesis is entirely redundant. You are jumping the gun",0
87,Mixed people are the real minorities????? Pls give me a gun so I can shoot my ankle off ,0
88,"Italian on the run! Report authorities if you encounter this person, this is the only footage of the criminal. Be aware he is dangerous and might be armed ",0
89,"How exactly are you supposed to hang on to this thing? ""Pistol grip is assault rifle. No grip, no problem!""",1
90,What assault weapon are you talking about. None are sold at any gun store that I know of. They would require special permitting thru the ATF with special fees required. #KnowYourRights,1
91,"RT After yet another heated exchange with the prosecution, the judge in the murder trial of Kyle Rittenhouse said he would allow the jury to consider that the teenager provoked an encounter with the first of two men he shot and killed last year ",0
92,"Constitution says ""Shall make no law"". All gun laws therefore are unconstitutional and unlawful.  ",1
93,RT When I was very young I played the original Resident Evil game and realised quickly that when you pick the girl character you start off with a gun instead of a knife. That is why I transitioned. I was absolutely determined to get a gun. Anyway I'm a girl now but still no gun,0
94,You dont know me at all. I think for myself. If i did what im told id believe the bullshit cnn is pushing. A guy grabbed the barrel of his gun and a struggle ensued causing him to be shot Then the gauge guy was a felon with an illegal hand gun pointed at the guy was he supposd1/2,0
95,Imagine if Gage had the same gun but it was wood finish instead of scary black. Kyle still in the wrong.,0
96,"RT So the only thing that stops a bad guy with a gun is a good guy with a gun (or no gun), unless the good guy gets shot in which case the bad guy was just acting in self defense. Do I have this right?",1
97,i used to make school shooting jokes but its not like a 7th grader is gonna bring a gun to school ,0
98,"RT Vortex rings are not just formed in water or smoke: a firing gun can produce a well-defined vortex ring created by the secondary muzzle flash [references: https://t.co/kTBMGCgsD2, https://t.co/DAJvcszL3E, https://t.co/iBSwC7yhm8] ",0
99,"RT Nokomis Jefferson allegedly shot at and tried to kill two Chicago police officers who tried to arrest him on Christmas Eve. He is the 62nd person accused of killing, trying to kill, or shooting someone in Chicago this year while on felony bond. ",0
100,"Unfortunately, some of the least safe gun handling I have seen is by cops, and I doubt training on loading/unloading a single-action revolver is covered int he academy. If one was on the set, at least they could have arrested Baldwin for negligent homicide right then and there.",1
101,"These are the individuals being targeted by Trudeau's gun laws. I don't see a single gang banger in the group. Oh ya. They are exempt. What a colossal waste of time, resources, and most importantly focus, on really solving the problem of inner city gun violence.",1
102,"RT pete davidson, travis barker, and machine gun kelly are the manic pixie dream girl of men.. the chaos goblin line cook",0
103,"Bullshit. You ""American Gun Owners"" are fascists hellbent on destroying our democracy.",1
104,"RT Gun: ""i dont think bibi likes me"" Also Chimon to Off: That's right kids, stay sassy ",0
105,"""a disgruntled white boy, who crossed state lines armed, with the intent to kill"" Why are you lying? The prosecution said he didn't do any of that in his opening statement to the jury. The ""prosecution""",1
106,"RT BIG UPDATE: The individual arrested at Saturday's rally at the Capitol was a federal agent, and he will not be prosecuted. U.S. attorney says they're ""'not moving forward with charges' but did not provide additional information about the decision."" ",0
107,Kyle Rittenhouse. I don't have enough space here to lay out the whole case. Google his name and youll see. He basically killed a bunch of criminals in self defense and now they are trying to convict him for murder.,1
108,"RT To hear about Alvin Bragg's plans to address gun violence, revamping the sexual assault crimes unit and his thoughts on Defund the Police, check out this episode of the latest season of Miranda Warnings. ",1
109,"RT To hear about Alvin Bragg's plans to address gun violence, revamping the sexual assault crimes unit and his thoughts on Defund the Police, check out this episode of the latest season of Miranda Warnings. ",0
110,"RT #OnThisDay in 1974 the IRA murdered James Murdock, 55. Married with family. Post office engineer shot in indiscriminate sectarian attack walking to work, Woodvale. 23 shots fired from Thompson machine gun. Protestant work colleague injured, 3rd man fell to ground as if dead #OTD ",0
111,How is a vaccine that does not stop you from catching covid or prevent you from spreading covid fighting this virus? That's like gov sending you to face the enemy with rubber bullets in your gun. But if you refuse & demand real bullets your collaborating with the enemy?,0
112,"Plus, wasn't it only an order to preserve the records? If that's true, then they're really jumping the gun with fear! ",0
113,"RT The people who Kyle Rittenhouse shot in an act of self-defense when attacked had lengthy criminal histories, which included raping young children, were rioting in Kenosha after another serial sexual abuser was shot while resisting arrest for committing another sexual assault. ",1
114,RT You either support gun reform or you support more school shootings.,1
115,"RT In Minneapolis, it's hard for folks to guess if it's bottle rockets or gun shots. It's a TRAGEDY wrought by inaction from our politicians. We must trust our police, staff them at all costs, use incarceration as a deterrent and NOT let activist judges release violent criminals. ",0
116,"RT The trial of Jussie Smollett isn't being televised, as were the trials of Kyle Rittenhouse, George Zimmerman, and Derek Chauvin. Two innocent. One guilty. But one narrative. That's why a fake hate crime committed by an actor with friends in power is getting far less attention.",0
117,Carry little cash on youalso I suggest carrying a gun on you,1
118,So In another's words. Gun laws don't stop criminals from getting guns and killing people. Cause FYI they don't follow law and give a crap about the consequences.,1
119,"This spike is twice as high as others and driven by objectively more volatile conditions. It was initially lockdown-fear-driven, then fueled by a year of economic insecurity, isolation, deadly disease, widespread social unrest, rampant conspiracy theories, loosening of gun laws.",1
120,Anyone name a time when a gun prevented a tragedy? I'll wait.,1
121,"Yup it's been shootings everyday and they just shot up a food cart the other day. It's ridiculous. Yet the state is beautiful depending on what you do. I go camping, fishing in eastern, southern, central Oregon. It's a very beautiful state.",1
122,RT My daddy's got a gun My daddy's got a gun My daddy's got a gun You better run ,0
123,"This weapon allows the Scorpion to capitalize on any breaches in the enemy's armor. The Scorpion has another, smaller swivel-mount looking tube beneath the cockpit, perhaps intended for a flamer, machine gun, or small laser... ",0
124,RT Just seen that Thomas Tuchel's defensive side have 6 more league goals than Pep's gun blazing attacking City side.,1
125,"RT Here is the reality, Kyle Rittenhouse shot one armed man but killed 2 Unarmed men. That is a Fact.",1
126,"RT Judge dismisses Rittenhouse gun charge. It was considered the state's easiest to prove. The charge, possession of a dangerous weapon by a person under 18. It's dismissal may well spell doom for the state's case against Rittenhouse. ",1
127,Let alone our firearms license details & gun registration details. Shopping catalog for criminals.,1
128,"RT I can't get over that we have spent this week watching a judge do cartwheels to help Kyle Rittenhouse get away with murder, and a defense attorney bitch about how there aren't enough white supremacists on the Ahmaud Arbery murder trial jury. #DemVoice1 ",0
129,"RT How the theft of 44 firearms from an L.A. gun store at the police academy exploded into an LAPD scandal. Two of those buying the stolen guns remain LAPD captains- one had hundreds of guns, another has been charged. w ",0
130,This is my rifle and this is my gun. #fullmetaljacket,1
131,"RT Shooting in Collierville, TN at a Kroger store. Looks like 13 people shot, investigation ongoing. Gun violence in America narrative reactivated.",0
132,"2. Additionally, therate of fatal police shootingsamong Black Americans was much higher than that for any other ethnicity, standing at 37 fatal shootings per million of the population as of November 2021.",0
133,They called Kyle rittenhouse a racist for defending a minority owned business from whites supremacists using racial slurs. When trump called the people rioting thugs they for some reason made that about black people.,0
134,"Good, informative thread on the Rust movie shooting. A couple of things ... 1. Feel like gun nuts & nerds will jump on this part of the thread with the old line ""never point a gun at anything you don't intent to eat or kill."" That's not the point and not how movies work. ",0
135,Yes they could! When we do god forbid have a active shooters in these stores the cops won't know who the bad guy is with all these gun toting idiots!,1
136, The majority of Virginians support common sense gun reform. My opponent doesn't. We lose hundreds of Virginians every year to senseless acts of gun violence and we must honor them with action. Virginia needs a Lt. Governor who's not afraid to stand up to the NRA.,1
137,And you support the right to gun down anyone that makes you nervous or fearful? What kind of a man are you?,1
138,"I think J is right. These kids need a teacher that will tell them the truth, not to be hurtful but so they're armed to better understand the world and make real positive moves in the future. They're our hope, the truth is theirs",0
139,"WIP= Bardo The headmaster is fed up of the ongoing trouble and banishes Andrew to his dormitory. If that isn't the weird part, he is under armed guard and there is so many secrets going on. When he finally breaks out, it places him the middle of the Malarian/Berzawanza war",0
140,Thank you for the link. Unfortunately it's all boogeyman BS. 2nd amendment scare tactics. Lots of talk but no real outline. Whitmer to blame for everything. Election integrity BS. (My guy lost so audit is necessary. If my guy won no audit needed). Empty statements.,0
141,I need to ask tom cruise if tom Wilson is in the next top gun,0
142,Oh did that kid carry a gun he was only allowed to carry if he was hunting too??? Or did his mom drop him off 30 miles from home instead of protecting him and keeping him home?,1
143,"Maybe if we start calling school shootings post-term mass abortions, these savages may actually give a damn about life.",0
144,"Natural cause up, but overall mortality (all-cause) is down? Delay in classification? (R0-R99 #'s are high). You may be jumping the proverbial gun here, too early to tell. There's generally a long lag in classification. Cardiovascular mortality unchanged so far.",0
145,"Idk, could you seriously NOT find a dumber AR-15 toting worst medic ever to shill for?",1
146,"Well, we are following the new rules of engagement set by the psychopathic sociopath which amounts to no rules. We need a gun at a gun fight.",0
147,"1) His home state is irrelevant. 2) Even if the gun possession charge sticks (it probably won't), it doesn't modify the self defense argument at all. People in unlawful possession of weapons can still defend themselves with them",0
148,"RT If Rittenhouse is acquitted in Kenosha, then it sends a LOUD message to future vigilantes: You can show up with a loaded gun to a protest, and if a protestor attempts to disarm you, you have the right to kill them. Killing unarmed protestors is the very definition of Fascism.",0
149,"I don't want to have a issue with you dude, I try to be chill, I should have stayed chill, but I was saying that the dudes criticism was rude just for no reason but to sound like a know it all. I wrote shit about Superman to get his attention without trying to inhale gun smoke",0
150,"I disagree. I think he has been bad. He has one of the top offensive lines in football and the best RB in football and still He constantly makes dumb decisions, bad overthrows, headscratching side armed nightmare throws...his team has been so good its masked how bad he is.",0
151,Still happening. Right now on twitch top US streamer playing EU ranked. 100+ ping no fair gun fights.,0
152,RT Compare below video of 2-3 hapless cops looking on as COVID-deniers attack public health professionals & destroy property yesterday in Union Square. With this photo one year ago inUnion Square. People were speaking against police violence. Zoom in. Hundreds of armed riot police. ,0
153,"Punching down? I am only stating facts, you stuck your head out in the rain and got wet, dont blame me when i destroyed whatever agenda you ahd about kyle rittenhouse and youre on damage control. Its not punching down when you have the exact same info i have, you didnt use it.",0
154, . Seriously though I remember when some student was spotted with a gun couple years ago on a campus. It WAS a gun but was a replica historical weapon for some type of reenactment.,0
155,"I have the video. When do folks ride around in Alexandria with an assault weapon in their car, AND, jump out their car wearing a full bullet proof vest? Everything g about this is WRONG!!! @justindotnet",0
156, Nobody on the other team got a gun? ,0
157,RT I want to fucking scream this. I don't know how many different ways I can say it. WAKE THE FUCK UP !!! GUN VIOLENCE DOESNT HAVE TO EXIST AT THIS LEVEL. THIS IS A CHOICE.,1
158,KRUMPU THERES A CELL IN YOUR HOME TOWN RUN FOR TALIBAN OFFICE AND BURN THEOR HOUSE DOWN THE GUN KILLED AN AMERICAN.,0
159,That is enough to dismiss the enemy. Didn't you read the history of Aduwa which is THE VICTORY OF AFRICA. We won the enemy who was armed with modern weapons with the same tools. This is Ethiopia. Try to read more before criticism.,0
160,The kid had no rights to have a gun nor bring a gun to school. You want more laws that the DemoKKKrats will ignore. It happened in DemoKKKrat land.,0
161,"Fox news is more concerned for a tree with a low life expectancy than they are for poverty stricken children, homeless without shelter, single moms having childcare options so they can work their 3 uniquely American low wage jobs or white supremacists marching around fully armed.",0
162,RT TW (Gun) :.* Thoughts of Gunfucking your pretty cunt :.* ,0
163, NEW: Data collected by has found that the 2021 back-to-school period has seen the highest number of gunfire incidents on school groundsa figure that has nearly doubled from the previous high. ,1
164,"RT BREAKING: The parents of the Oxford High School shooting suspect were charged with involuntary manslaughter. His father bought the gun on Black Friday allegedly used to kill 4 students, and his mother previously posted thanks to Donald Trump for ""allowing my right to bear arms."" ",1
165,RT The Aussies gave up their guns voluntarily. I am not a gun guy but... ,0
166,Did u hear about the part where Baldwin failed to render his gun safe,0
167,"Going to allot of vacksheeners funerals. Possible showdowns with Nazis in hazmat suits Lots more false flag ""school board threats"" Biden will shit himself on camera (heard it here first) Two new variants Pureblood only porn My pillow gun safe with optional taser and pepper spray",0
168,"Welcome, SheilaCole68! Here's something that may be useful. ",0
169,RT The Alec Baldwin killing of a cinematographer story keeps getting stranger... LIVE round in a PROP gun? The TWO people shot were NOT actors nor stunt people? Why was ANY gun pointed at a cinematographer and director AT ALL (basic gun handling rules)? ,0
170,RT Who cares if he testifies or not. The facts are simple someone thought it was a good idea that this KID went to this riot with a gun. As a result of that two people died one wounded so the end result is he murdered them. If they find him guilty or not that fact will never change.,1
171,I must've either missed all these words in the 2nd amendment or this is just another domestic terrorist that couldn't care less about the Constitution. ,1
172,"RT Heavily armed Zionist soldiers arrest, with extreme brutality, a Palestinian youth returning from his school! #Zionism_Terrorism_Racism ",0
173,"A special needs kid, in with normal kids? So if he pulled out a gun, would he get a pass? This is sexual abuse. Pulling out his ... ",0
174,Al-Jawf province has been completely liberated except for some desert areas Armed Forces: Operation Desert Dawn caused heavy damage to enemy forces and the discovery of large quantities of weapons.,0
175,"They are too busy dealing with their illegal insider stock trading and illegal campaign donations and coordination, respectively",0
176,RT Kyle Rittenhouse crossed state lines and murdered two peaceful protesters. And the judge won't even allow attorneys to call the deceased victims. Something tells me not to expect the world's fairest trial.,1
177,They all beat the ones where the family is all armed.,0
178,Yo dummy what the fuck kind of gun Is that back to the future tap of shit ,0
179, If Kyle Rittenhouse was black...if George Floyd was white...If the insurrectionists were Democrats...If Paul Gosar was a dem..We know the issue. They are Fckn hypocrites.,1
180,"OK genius, an unarmed coup attempt, allegedly by gun owners, in the most heavily armed nation in the entire world? Get the fuck outta here with that nonsense!",0
181," George Webb The US Public Service.""This is an armed uniformed Public Health Service, everyone's Captains, Majors and Lieutenants in this building, and they run the FDA, and that gives the Military the Inside Track on approvals for breakouts."" ",0
182,"Insane is a political party trying to undermine the results of a valid election simply because their party lost. Equally insane is a party that praises, glorifies (& acquits) a 17 y/o for walking down the street with an assault rifle, picks a fight and then murders 2 people. ",1
183,"How many other tools and weapons easily kill several in just seconds?  People who discuss school shootings and think guns being readily available isn't the issue, either aren't intelligent enough to make the correlation or just don't care ",1
184,"Rey didn't answer but the Force did it. Lowering the gun and making Poe and Fin see visions of the love Rey and Ben felt for each other. -Oh...- Poe, utterly confused but no longer able to pull the gun, mused. ",0
185,"RT To prepare to represent himself in court, one of the Charlottesville defendants watched Tucker Carlson with white supremacists in prison and in his opening statement, he quoted Hitler and used the N-word. But the men Kyle Rittenhouse killed can't be called victims.",0
186,RT Almost seems as if Kyle Rittenhouse was guilty until proven innocent and Darrell Brooks is innocent until proven guilty,1
187,Machine gun Kelly just looks like he smells like piss.,0
188,"If you are concerned with gun violence, focus on the people that are breaking current gun laws. Guys like Gaige ",1
189,"You don't care about anything, the ridiculous talking points you're regurgitating prove you're not capable of empathy or rational thought. America has a gun problem, and children pay to sustain coward's rights to feel big by owning a gun. Denying it doesn't mean it's not true",0
190,"RT At least 6 teens between ages of 14-18 were shot in this incident today. A rare, forced acknowledgment from Boebert, yet no solutions. The Queen of Gun Fetishization has no answers or comments, only prayers' in the aftermath. ",1
191, Kyle Rittenhouse did nothing wrong!  if you agree. ,1
192,"RT O'Dwyer leaned strongly on the official British figure that even with sprees of machine gun firing and 80 bombs dropped from planes, supposedly only 16 rebels died. The massacre happening in the countryside gave an opportunity to further obscure the real death toll and facts.",0
193,im being held at gun point to tweet this rn,0
194,Ok i understand your point but. They was shouting kill him and the tried to take his rifle and pointed a gun in his face. so what was he supposed to do just lay down and be killed,0
195,"RT Every gun that is made, every warship launched, every rocket fired, signifies in the final sense a theft from those who hunger and are not fed, those who are cold and are not clothed. Dwight D. Eisenhower",0
196,When was that? We grew up playing with toy guns and didn't have school shootings,1
197," You have to either be dishonest or really bad w numbers to write this. Gun sales and crime rates have been going in opposite directions for decades. Evidence cited here is recovery of 67k guns in 2020, but that's out of 22 MILLION guns sold. That's 0.3%. ",1
198,"RT So let me understand, based on the defense for Kyle Rittenhouse... I can attend a Proud Boys/MAGA rally, armed with an AK-47, and so long as I feel a tad bit threatened or someone comes toward me, I can start firing? That's their argument. That it's ok to kill if you're scared.",0
199,"RT Askira-uba: After the ISWAP ambushed against the troops, they couldn't find it easy with the gallantry comeback of our soldiers, we lost great soldiers but they lost alot of men & Weapons recovered. -1 hilux gun truck -fabricated carrier with Panhard section - Ak patterns Rfl DP. ",0
