,text,label
687,Im not betraying my community? Whoever youre referring to as these people arent trying to kick you or me out of anything. This sounds a lot like the gay male version of a TERF and its kinda scary that all this infighting is occurring in the LGBTQ+ community. Its toxic.,1
16,Why they needed a law not to teach about LGBTQ to k-3rd grade I'll never know. You don't teach sex ed to these age groups so... ,-1
704,"RT New on the blog, we explore #StarTreks history with LGBTQ+ stories and characters, from allegories to queer experiences in Star Trek: The Next Generation to the LGBTQ+ inclusion in Star Trek: Discovery. ",1
554,RT Answers that show support in accepting you for who you are. Can you share with me things that would have made you know for a fact that whatever your gender identity or sexual orientation (which we haven't entered yet) you will be loved and valued the same?,2
418,"RT Boris went from ""conversion therapy is abhorrent, but not for trans people"" to attacking Gillick competence, trans peoples access to spaces REAL quick, huh?",1
614,"RT Attacking #LGBTQ people is bigotry, not feminism We will oppose efforts to undermine basic human rights We will not tolerate intolerance that harms human beings #TransRightsAreHumanRights #TransWomenWontWheesht ",2
889,RT Thank you for funding our project with to study the impact of biological sex #SABV on immunity to infection including #UTI. So happy to continue our great collaboration & @ImmunoPasteur,-9
319,"Oh no the Brits have got you, please DM me so I can get you set up for conversion therapy before its too late brother",-2
916,"I didn't bother to answer because sexuality has never been defined by homophobic laws, what a pathetic strategy. Laws were written by people freaked out about the idea of a penis in an anus, not by some objective judge of human attraction. As you already know.",1
164,*insert homophobig do- fox. Insert homophobic fox.*,-9
599,"RT You not lying. live saying gay men are destroying the black community as if they not out here disrespecting black woman, being homophobic, etc. ",1
344,Nah in reality its talking a baseless issue and using that to silence LGBTQ+ voices.,1
372,Why do teachers need to speak to young children about sexual orientation or gender identity?,-1
792,"Frequently. It's a genocidal cult based on the teachings of someone I consider no less a charlatan than ""mainstream"" Christians think Joseph Smith to be. Responsible for pogroms, Manifest Destiny (genocide of Indigenous Peoples), crusades, inquisitions, LGBTQ persecution, etc.",-9
910,"RT For the love of all things American please solve the riddle that is Lindsey Graham. If he is gay fine, but the hypocrisy and loathing he has for minorities and lgbtq needs to be answered for.",1
326,"TW: Pedophilia, incest, transphobia, homophobia The explanation of how Larissa32801681 managed to make both her ships creepy and disturbing. You can see how homophobic and soon transphobic that she can be. ",1
