,text,label
2818," Play with weed, sell your NFTs and make some money! Good Medicine, Good Karma  NEKTR($NEKTR) - PRESALE TIME 16th Nov - CEX listing ready - Nektr REWARDS - Contract coded for long term - NFT WEED GAME/STACKING | Built for stoners ",-1
660,Birthday Friday I wear a 4oz in tussionex 8oz in high tech 28 gram in weed and 2 gram jars in rosin if you wondering what to get me,-1
1627,Minnesota has legal flower weed now bro. Pivot and focus.,-2
2459,"WA, do the right thing and Re-Elect PATTY MURRAY to the Senate  She graduated from WA State Univ  She was the 1st woman Senator elected from WA Her issues include: Agriculture Labor Opioids Vets And More Follow & RT #Vote  #wtpBLUE ",-9
606,Every first date should be watching Paddington; weed out the undesirables early.,-9
1879,VicForests accused of returning logged public forests as weed-infested fields via @ABCaustralia,-9
297,"Every consider whether you just seem like a narc, and the weed objection itself is secondary?",-1
4274,🤦🏾‍♂️ People who praise weed have poor observation skills of other people's quality off life. ,-9
4009,"🤣🤣🤣🤣🤣The drug addict is the leader of the free world, I feel sorry for this world. ",-9
2249,This mean they don't give a shit about your under age drinking or if you were smoking weed on the video or pictures Capturing the idiot or idiots that kill Aaron is a lot more important that your own little stupid moment Don't be selfish and share those pictures/videos ,0
342,Future archeologists gonna be like ok so is this one a weed pipe or tobacco pipe..wink wink lol,0
838,Thank you for your support! Fresh project! Crypto Cannabis Art  Check the entire collection here  ,-1
617,$txtm  Wow ! Buckle up for the ride folks !  #CannabisCommunity #cannabis #CannabisMedicinal #hemp #cannabisindustry ,-1
4244,"RT Suspect in attack at North Hollywood Burlington store was on meth, marijuana, autopsy report says ",0
3869,when I smoked weed I had the same issue after long usage. Like several months in a row. when I quit my stomach went back to being completely normal.,0
2157,"I've asked the same. If she had a weed pen, well.... I mean, that's just stupidity on an epic level. You do not travel internationally with drugs in your luggage. Ever.",0
3911,"Rep. Lamberth is concerned for those addicted to cannabis needing inpatient treatment. And says these treatments have increased by more than 4,000 in the last 10 years. ""When we legalized hemp without the safety protocols that are on there, we created a major problem.""",2
3969,"It can be difficult to have a unreservedly positive view on cannabis when the rhetoric claiming the apparent dangers to health and society reign supreme in our national press, government and in conversation ",2
705,Just Saying #Cannabis #Hemp #Cannabiscommunity #CannaFam #StonerFam ,-1
539,Not going to weed through the rest of the apology but the usage of sorry if that offends you really tells me all I need to know about you as a person.,-9
388,Dog you're still hung up on the requirements and not the actual skill needed to succeed in these jobs. Most office jobs require at best a high school level of education. The college requirement is absolutely only there to weed out undesirables.,-9
1213,"A lot of good interviews to catch up on #VergeFam. Sittin in this Walmart parking lot reminiscing, and envisioning the ways that $VVS #StonerCoin will be able to give back to those who kept cannabis alive during prohibition era. ",-1
1202,Smoking weed helps in different ways try the shit before sex,-1
955,No one here cares for Humanity We have marched since Viet Nam to not have Healthcare Cannabis to eat for Immunity Living Wage Climate Action Jim Crow #Fascism by Rule of Law. protect Oligarchy and not Human Beings or Planet ~ You are all worthless ~ ,-1
4125,Only thieves and drug addict will tweet this. And stop using vote wisely. It's not for drug Lords.,1
2125,Also THIS  So valid... The gift thing always vexed Me because if it's a gift for Me then it should be what I want not what you want. Over time you learn to weed them out so fast you don't even waste your time. ,-9
1183,I know that people who take pain medicine of various types would like the option to use weed instead; but new studies show it can also help people to use less of other types of prescription drugs. ,-1
786,Well congrats! You have brought enough attention to your sexist comments it's going to cost you your job. We need to weed out asshats like you who spread hate. You need to be exposed. You should not be in a position to lecture or grade anyone. You are scum.,-9
802,"nothing really, loving him just hurts more than makes me happy. i can't deal with these feelings and it exacerbates my psychosis, and trying to escape i'm turning into a drug addict. i have gone too far and it has completely broken me. i just want to make it end",-9
251,being a first responder front line health care worker in the height of alberta's opioid crisis for years has ruined my ability to be hopeful for a brighter future here. the lack of resources is astounding.. this doesn't mean I'm giving up. have just lost hope in current systems.,1
1943,"So Wizkid don miss king  OBO like this na him, him dey pretend dey follow Port Harcourt drug dealer ",-9
1999,"Hi This photo is a symbol of my struggles with substance abuse. The piece acts as the beginning of a three part series that will portray the 'coming of age' story. Heavily influenced by psychedelics, mythology and Jungian psychology! Enjoy  ",-9
4281,"RT Did you know there is a drug that used to be illegal, but now people are overdosing every weekend?? And whats worse is it's addictive and withdrawal can include tremors and hallucinations — or even death?? Teens are using this drug at high rates as well! ",1
2226,"Hey bitches what's up. Eggman I found your weed supplier through your Twitter account, thanks man.",-1
3942,"2 weeks of adding a few changes and my energy has increased, my clarity is improving, my health feels different and my face is started to clear up especially with extra water intake! I don't feel the desire to smoke marijuana as much it's a quick turnaround!",0
1788,"Here's a hint. Actor was William Hurt, playing Nick, user and sometimes drug dealer attending the funeral of a college friend.",-9
1843,"Yeah they throw in a few horror-show elements to appease the anti-drug people, but ultimately it shows a bunch of attractive people acting like complete moral degenerates, and normalizes it in the process.",1
1016,Solar panels wagged from NASA used for Cannabis. So are these side pods from earthview rockets?,-1
914,Why smoke weed while transporting? but i guess that's not the question that needs to be asked,0
558,I went for a wee in PX bar in Charleston when on Fearless and geezer in loo was selling drugs so entirely possible there was a source. Mind you the sh!t beer they were selling in there you probably needed it to get sh!tfaced,0
152,"That's a good start. Next step should be to cut down the 300 metre exclusion zone down to 150m, like it is for liquor stores.",1
4158,"RT my brother was killed for 10 gms of weed, which wasn't even on him, he had left home and went to his parents in the neighboring state from where we hail[Kerala], the cops tracked him and nabbed him from his parents place,",-9
252,"Actually, Legalizing weed would not only bring funding into communities to help with local costs and city repairs etc..., but it would also be a massive blow to the cartels. Those Texans not being arrested for small possession would help grow the economy and pay taxes.",-2
4092,"assault, burglary, arson, kidnapping, theft, identity theft, vandalism, shoplifting, cyberbullying, drug possession, stalking, harassment, and worst of all, indecent exposure.",1
519,"The fact that they kill unarmed suspects alone is a form of oppression. And they kill a fuck ton of white people too. But death isn't the only contributing factor. Broken Window Doctrine, war on drugs, search and frisk, no-knock warrants.",-1
1741,"His Twitter feed is misogynist, racist, anti-vax, pro cannabis. I wonder if McMaster (where he clearly wrote his own over the top bio) has a faculty SoMe policy? So much bullying.",1
583,"Not a Radiohead guy (I know!) but that does feel apt. Live show-wise, though: Do they move on up to, say, one night on tour at a big arena (a la The War On Drugs or The National!), or stick with big theaters? A small detail but I will be pondering!",-9
2961,Posted by u/kmoy Hybrid DWC NFT https://t.co/IJIha3S87N FREE !  #Marijuana Knowledge  CBN CANNABINOL ,-1
314,"tied with ""i'll serve crack before i serve this country"" and ""'she fuck the weed man for weed' - a bitch who's fucking the text man for texts""",0
2813,"You don hear say weed or marijuana kill person b4? Sometimes dey talk like who get brain . Na people wey dey smoke cigarettes get death in advance. So make ur stupid story clear next time stupid mf. Na people like you dey fuck dog, I get male dog Incase you wan fuck am na free",-1
1076,Inhale me...... It's not just the weed that's Intoxicating..... It's all of me. I want to be in your brain. findom fetish session cuckold chastity tease mindfuck femdom tease joi sissy bdsm smoking humanashtray humiliation cbt sph Snap : filthprogram Kik : programmed4filth ,-1
4216,Twitter said they stop responding to people on those apps when they find out they don't smoke weed. ,0
3986,"My housemate smoked weed and ordered take out non-stop, got fat, bought a projector and watched Netflix for weeks on end getting 2-3 hours sleep a night leading to a catastrophic mental breakdown for which they are now medicated. Was wild to watch a person disintegrate like that.",1
2718,"The citizens of the state and the country definitely agree on thisthe stumbling blocks are 1) the entire Republican Party and 2) parts of the Democratic Party, like Joe Biden: ",-9
4166,a brilliant anti-drug campaign 💀💀 #dontbeliketuzi,1
2159,"We have had a lot of random stuff illegally fly-tipped in our fields before, but it's the first time we have had (what to my untrained &) looks like pots and stalks from a cannabis farm. . #flytipping #farming ",0
4012,"animal rights, drug legalization, sexual harassment, child abuse and etc.",-9
1379,"None of us wants to look at the problem that our very lax, Enabling policies have produced. Allowing unfettered drug abuse & encampments everywhere helps no one. It just Spurs addiction, crime, homelessness, filth, gangs & cartels.",1
2100,Never smoked weed before either but I was addicted to pain killers been clean and sober for nine years,1
934,"Literally the only people known on your roster is JT, Ryan and your drug addict owner. For all the wrong reasons ",1
2011,RT Bruh where is that video of that aunt trying to expose her nephew for smoking weed outside their family restaurant and he got mad and started telling all her business I feel like it was on Gordon Ramsay's show,0
1796,And they pay for this care. Just like paying for healthcare but not being treated with available drugs when you have COVID and being killed in a respirator. The health industrial complex is responsible for untold misery and deaths. Look at the opioid crisis as well.,-9
2470,"Unlike normal people who get methi when they ask for marijuana, he got the real stuff when he looked for some story inspiration.",0
2091,"ICYMI, this weekend's Utah Cann conference will include a space for patients to use medical cannabis: #utpol #Utah ",-1
2482,God is great'Put Ya' Lighters Up': New Study Finds Cannabis Could Block COVID-19 From Entering The Body via @Yahoo,-1
3100,You helped Big Pharma kills countless people with opioids but you really want us to believe you give a damn about her??? Get the Fu$& outta here with that bs,-9
299,"Y'all forever goated in my book we got 2 sets of acting blood brothers, on 2 different shows. #PowerGhost #LarenzTate and #LahmardTate arguing in a scene together ending in Were the TATES! Iconic. #BMF Steve and Wood Harris. Dirty cop v the drug dealer. Legends. ",-1
3988,#cannabiscommunity #marijuana #cannabis Georgian convicted of felony marijuana crime in Bridgeport gets 1-5 in West Virginia prison | News ,-1
1564,"Just learned that some people call a sub a ""grinder"" or a ""hero"" No. A grinder is what chops up my weed. A hero is the dude who delivers my weed. A sub is a large sandwich I eat after I smoke my weed.Hope that clears things up",-1
2552,#greenlyghtcoin is a longterm project thats being run like a business. It's bringing #cannabis and #crytpo together through a real world delivery company! #NFT's are next through #Hiconyx! Part of #GLC's expanding #ecosystem! #FOMO #DYOR! ,-1
4202,"RT The anti-drug campaign of the previous Duterte administration was characterized by the killing of thousands of drug suspects, mostly allegedly in armed encounters with law enforcers. | via ",0
2521,"Terrorists, and criminals of all sorts - including money launderers, drug and people traffickers, and tax evaders will need to find ways of hiding the proceeds of their crime from view. All too often, tax havens have provided such mechanisms.",-9
249,I've never been too into anything aside from occasionally weed. I don't even drink super often. I only do shit if I'm with a friend who also wants to (even when it comes to alcohol or weed),-1
2029,"Or my min wage increase. Or my stu loan wipeout, or my #m4a, or my legal weed. All we got was solving 1/2 child poverty for 6 months, then doubling it and IRS $600 transaction reporting.",-2
2738,"if you think about it, earthbound is the story of a bright-eyed, innocent, all-american youth who spends time doing mushrooms in the countryside, smoking hash and weed, eating acid, edibles, then undergoing transcendental zen meditation in the far east.",0
3040,Join us in just a few hours for our Crypto & Cannabis Clubhouse Talk! Talk all things Crypto & Cannabis w/ Marketing Lead & Community Lead & special guests &  12pmPST/3pmEST https://t.co/DT8RmW0FG6 #NFTCommunity ,-1
2719,"Greetings, Medellin! On May 21th and 22nd you will can find us at the Plaza Mayor in Medellin to sponsor BizCann Expo Colombia, a expo perfect to make new contacts in the cannabis industry.  Get your TICKET HERE >> ",-1
2335,"Heartbreaking story Damilola Grace Olakanmi was a law student at the University of Hertfordshire and described as ""kind and loving"" by her distraught family ",-9
17,"Day 105 of calling on to call a Special Session to decriminalize marijuana, pardon nonviolent cannabis offenders, expunge past cannabis convictions, and set up a legal, regulated, adult-use marijuana market with home grow protections.",-2
3898,"Matt Reeves on #TheBatman : Is this guy some kind of wayward, reckless, drug addict?' And the truth is that he is a kind of drug addict. His drug is his addiction to this drive for revenge. He's like a Batman Kurt Cobain. - via Esquire ",-9
4025,"So is crime, drug use, homelessness etc. ",1
1434,"One of Lord Shiva's titles is Bhangeshwar, the Lord of Bhang, and many temples in India carry this name. Bhang is a drink that mixes cannabis with milk and spices, often consumed for Shivratri and Phagwah. You will have seen it in Holi songs such as Soni Soni and Balam Pichkari. ",0
4191,"RT Other countries don't play, they kill you if found in possession of drug even 🇳🇬, drug dealers in SA are hero even other political parties are protecting druglord",0
1345,"At our fall extension weed scientist meeting, we had a chance to record a podcast with our thoughts about weed control in the herbicide shortage era. ",-9
2496,RT THOUGHTS? A new Goucher College poll shows 60 percent of Marylanders favor legalizing recreational marijuana. Tell us why you're for or against it. ,0
456,"Most of my local group of friends have had it/have it now. All those who do weed have had it/have it now. I don't do weed & since a high driver killed my friend's daughter this summer, I'm more anti. Anywho, even with several direct exposures, I still continue to test negative.",1
3063,My last 3 brain cells after surviving 5 years of smoking weed ,0
2725,"loving the art, super creative ! Were cannabis themed dinosaur NFTs helping non profits with cannabis reform :)",-1
777,Ek illegal pestiside case - 35 years lag gaye... Cruize drug case - 45 daya only to get bail... Kyu? Is this not a slap on the system... well...who cares...PAISA BOLATA HAI...,-9
2750,Q: But Rebbi - what about alcohol? A: fOr wEeD tHeReS nO meSoRaH Q: are you sure? isn't there A: There is??? Where??? SHOW ME WHERE it says MARIJUANA in the toireh!!! *frask* ,-9
1049,Caffeine addict here. Because technically it is a drug. It just HAPPENS to be legal.,0
2977,"CBD is a chemical found in marijuana. CBD doesn't contain tetrahydrocannabinol (THC), the psychoactive ingredient found in marijuana that produces a high. It's legal in NZ with a prescription. I don't know if it switches something on or off in my brain but it's miraculous for me.",0
762,"The anti-marijuana studies are pouring in, warning of the dangers of using medical marijuana. There is nothing more deadly or destructive than the classification of Medical Marijuana with Heroin to protect alcohol and tobacco industry profits for 50 years. ",-2
1170,$HITI My fav small cap cannabis play !! One day it will be one of my favourite large caps!,-1
1347,"A Cannabis tax revenue centered around racial and economic justice is more than necessary. To make matters worse, #Virginia landlords are denying applicants with vouchers. #coinsnotcuffs #reparationsnow Check out the data here: ",-1
923,"Smoking weed is like going to see a psychiatrist. Only, you're the psychiatrist. So you're basically having a one on one. #Mmemberville",-9
2681,"Filled a complaint against Reach PLC this morning with IPSO. It took me all of 10 seconds to find five articles, published in the last few weeks, encouraging members of the public to report cannabis smells to the police...",-9
191,They couldnt do this over the phone? What about Canadas opioid crisis? Housing crisis? Cost of living rising? Indigenous genocide? Residential graves found? Yeah sure lets go fund Ukraine weapons! Worked out well in Afghanistan!,-9
1395,My neighbor just got arrested for growing weed in his backyard. Apparently my property line isn't where I thought it was ,0
2092,"To celebrate hitting the weed number on twitter, here's a huge dick  Art by edwiener on FA! ",0
4034,"Punjab Police raid in UP: Illegal drug warehouse caught in Saharanpur; 7 lakh intoxicating capsules, tablets and vaccines seized, supplier arrested ",0
2175,Keep the opioids/fent and other drugs out of the products. Ah who am I kidding. Boycott Pfizer and Arena Pharmaceuticals.,-9
3979,That's what I mean. Too many Dems are just overlooking how problematic Fetterman is because they want legal weed.,1
2984,You might have to put blocks underneath the frame of the truck if you keep putting airbags bigger airbags on there for distance or wieght #Iran #chronic #bank #weed #loan #BTC #hiphop #india #Ukraine #Russia #poverty #NickiMinaj #Raw #Czech #nft #gold #civilbenefits,-9
473,"The Philippines' news platform has compiled a comprehensive list of human rights defenders, activists, journalists, lawyers, and local officials who've lost their lives in 2021 as a result of Duterte's violent war on drugs. ",-1
54,Big day for the https://t.co/bakLaQveWX #CannabisCommunity #cannabisnews #cannabisculture #cannabisindustry #CannabisCountdown #marijuananews #newjersey #njcannabis,-2
4129,Obviously a drug addict. But that doesn't excuse his hate and ignorance. Drugs don't do that to you. A scumbag.,2
2640,"Dude: ""does smoking weed make you horny?"" Me: ""Maybe that one time Elon Musk smoked weed on Joe Rogan, but I was already pretty turned on""",0
4257,"Opioids can be prescription medications often referred to as painkillers, or they can be so-called street drugs, such as heroin.",0
639,Anyone watched Dopesick on Apple TV yet? Richard Sackler is Dr. Death the Mengele in the show The drug pushers are CDC which is MHRA in UK. Similar to what's happening now with the opioids.,0
1095,**We going to start a cannabis brand** -coffeeshop in Munich (exclusive access) -exclusive Events -get Roys & be a shareholder (passive income) -Monthly NFT airdrops -Meta-Land and much more.....we want to grow a healthy natural way to success ,-1
2895,And here's one of many examples of multiple illegal immigrants getting into the US and murdering or raping people. ,2
2169,I hope all those people in the church if they're fucking Dems remember this is the same asshole that locked up black males for smoking marijuana and then admitted that she smoked it She took black dad is out of their home and now you wanna vote for tell me you're not that stupid ,-1
3116,2 months for this yet black men are in prison for a weed possession FOH,-1
2502,DIY Websites: Why Serious Cannabis Businesses Should Avoid. #CannabisCommunity #cannabisculture #cannabisindustry #DesignThinking #DIY #marketingagency #creativeagency #denver #nyc #newyork,-1
2664,"How is it childish? It's a succinct summation of the inherent, hateful threat at the core of Christianity.",-9
4297,"RT smoking weed and working on nft's, a lifestyle",-1
4254,"RT Toxicological tests on the body of Foo Fighters drummer Taylor Hawkins preliminarily found 10 psychoactive substances and medicines, including marijuana and opioids, said the Colombia Prosecutor's Office. ",0
2884,that's addiction and it's so wild that they don't see that cause weed is less harmless than all the other things,-1
4163,RT It's #chooseday and we encourage you to choose a clean path! Resist the use of drugs and any toxic substances! A clean life is a long life. Get in touch with us if you're recovering from substance and drug abuse. We are here to be your Shamwari in every step! ,2
1132,I've been in severe pain since 2002 and was never prescribed opioids. Doctors barely listened to me until a neurologist found a bone spur that had punched a hole in my spine in 2020. This series is another effort by propagandists to redirect the blame for American Healthcare.,-9
4226,"'Weed' and other illegal, addictive drugs are a stain on our modern society and culture. They contribute absolutely nothing of substance. They only infect, spread, and corrupt the youth and lead to rampant violent crime, laziness, and lousy ethics.",2
1524,Girl what's her mfn name? I'm rey call up there and say she try sell me some weed ! ,0
3093,"Members of the Sackler family, the billionaire owners of Purdue Pharma, reached an agreement to pay up to $6 billion to resolve lawsuits alleging the OxyContin maker helped fuel the opioid epidemic. ",-9
2714,"I used to get horrible brain zaps from anxiety alone. Makes me fear when I wean myself off of Lexapro in the future. But yeah, I heard weed works.",-1
2368,First AD working good. We are able to weed out more bots and farmers. The second AD will be even better at targeting potential investors and real believers/followers Stick around we will have another #airdrop bigger than the first! #DRT #XRPL #Cryptos #NFT #Giveaway #XRP,-9
1391,What's the issue with women who are chronic weed smokers? I'm kinda with you I just would like a lil more context,-1
2500,"America has always been a free playground for drugs-- not just alcohol, tobacco, & sugar-- American history is littered with drug epidemics, which is why there was popular support for prohibition-- the ""yankee peddlar"" of ""tonics"" & ""health elixirs"" is a stock character",0
946,Since you're so smart read up on United Nations office for drug control and crime prevention. you'll be glad to know your people have been drug addicts since the 1990's,2
2639,"NOOO THATS THE JOKE!! It's kind of a meme in the psych community to joke about like, putting dmt in the weed",-1
3117,So proud of what is doing by elevating the conversation on substance abuse. It's a problem across the country and it won't get better by ignoring it. Glad to have these conversations out in the public. ,1
1840,Price targets on cannabis stopped being important in 2019. They don't even move the stocks 0.01% I wish they did!,-1
1528,"Up next is Wild Wild Wild from the Modesto, CA show on March 22nd. Ooh, it's that Northern California weed!  ",-1
1522,"Totally, i mean who wouldn't wanna see a drug addict, a friend cheating with her best friend's boyfriend, a girl cheating on the drug addict with a boy although she thought the boy was interested in the drug addict. To sum it up, you will never see this except in euphoria!",-9
283,"Fetty Wap and five others, including a corrections officer, are accused of using postal workers to transfer heroin and fentanyl across the country. Link  for more. #OxygenCrimeNews ",1
1490,"My daughter has fibromyalgia. Must take opioids to function. She does everything they ask her to do, but sometimes they still treat her like a drug seeker.",-9
4272,"Drug addict on AF1, you mean Don Jr, right? The guy that has so much cocaine in him at any given time, Tony Montana is jealous... Get fucked you fascist, Nazi scum.",0
2425,"call me old fashioned but yes, i was born to serve my wife. cook for her, do her laundry, fold her clothes, wake up early to make her breakfast, take care of her, roll her weed, massage her feet after work and that's exactly the husband i'll be. ",-1
2049,"So that's not accurate at all. The weed I smoked on Saturday will mot physically impair me at work on Monday. And the part that 90% of people are missing is that viruses, especially contagious respiratory ones, will mutate into stronger more deadly viruses.",0
1773,And you do? Lol cheadle even made a great show with his child as a trans kid. Go back to tweeting about Dope Wars and pretend you're a drug dealer.,0
1453,YES. To frame it - mental health service & substance abuse treatment solutions are meaningless when there's a rampant unfettered drug trade that NO addict will ever walk away from #containmentzone ,1
1377,IDGAF What You Goin Thru You Not Finna Sit There And Smoke My Weed Faster Than Me,-1
2811,"Jacques Cousteau and his wife, Ashlan, are making a very unexpected foray into cannabis, explains @CestLaVista. ",0
2421,Sry for the misunderstanding & unintended insults. I'm sure you are a good person. But because of innocent cannabis & the war on drugs i'm suffering too. And believe me gardening helps & this is just 1 of the many things that can be done. We should focus on those. All the best,-2
4173,"The language is sports.The information is civic education ,affirmative actions , drugs and substance abuse ,peace and unity.The voice is for all of us. ",-9
177, to smoke weed and get lost in the woods  on time  ,-9
3956,A Day In The Life Of a Hard Drug Addict THREAD #Drugs #Drugabuse #Prostitution #Fix #Overdose #Poison #Huffing #Comatose #euphoric #Happy #Downer #upper #Stranger #rehab #Dead #Death Nirvana: In-Utero. DUMB. ,2
998,How's it Matchday Eve!!? Admin have smoked some marijuana ,0
4068," imagine in Scotland sending your own away to being illegal immigrants in , only u see SNP could you be so cruel and evil and the reason , move the drug addicts away from Scotland.",2
2171,Investors sour on cannabis after Democrats fail to help industry #cannabis ,-1
2817,"References: Marcan herb, the SW equivalent of weed:https://t.co/SKxjhAPf68 The SW LEGO short ""Reinder Walker"" (https://t.co/PrXEygMGGI) which implies the existence of reindeer. (https://t.co/qNSlYXrHr3) Yeah, I know, I am dragging the bottom of the barrel here.",0
2533,What If weed is the cure to COVID. the government will still not legalize it ,-2
825,"I start smoking weed becoz of you,i wish you buy PAD becoz of me, thats krama thats love ,Love you snoop you saved my life ",-1
145,feet toes soles footworship assworship sellingcontent princessfeet cashapp feetdomination goddess feetworship weed cannabis shibari bdsm bondage findom,-9
514,TWO DRUG PEDDLERS ARRESTED IN AWANTIPORA; CANNABIS RECOVERED . @KashmirPolice,1
24,5. CBD  basically the marijuana babies. pretty prepared group. they always know what they want and the ratio. but incredibly anxious and/or terrified of cannabis. Usually supports topicals or tinctures. Easiest difficulty,-1
447,"RT Case 10: Another child being held due to a questionable traffic stop, this one involving the smell of marijuana. He is asking for home detention and the ability to go to school and participate in pre scheduled after school activities.",0
3916,"has two main themes to continue her campaign with......killing babies (the abortion mills help fund her campaign) & legalizing marijuana, or ""weed"" as she likes to call it. Has she posted any more boobie selfies? #loser",1
3954,19% of youth said they have driven within four hours of using cannabis. Don't risk your life or the lives of others: never drive high. Learn more at #KnowWhatImpairedMeans #NTDSW2021 ,1
2203,Governor Ron DeSantis says he opposes legalizing marijuana because it smells bad. Wrong. It's his corruption that stinks.,-2
973,The big pharmaceutical companies made billions off the backs of poor people's addiction and looked down their noses at them for being so weak and stupid for depending on the opioids they gave them to shut them up,0
1219,"in theory yes, until that power is used against all manner of other private businesses they don't like (i.e. cannabis, gun stores/shooting ranges, mining/drilling, etc.)-- so no",0
850,i think im a mathematical genius bc i realized its better to buy weed in bulk,-1
3045,oh yeah the classic story of the marijuana user who overdosed after leading a life of crime yeah that's totally common. lmao looks like your only experience with weed is what you see on tv,-1
2273,A 15 yr old was strip searched for cannabis?and our own Government get away with crime upon crime,-1
1413,I recently bought some cannabis cream from Amazon that would sort that out,0
3120,Glad your still here and I stand with you advocating for marijuana. Helps to keep my anxiety at bay,-1
1832,Selling your ebt card for Newports and a bag of weed doesn't count,0
1542,Literally 90% of Cannabis companies still have yet to be profitable and it's depressing,-1
2921,"Male charged with: - Failing to provide a specimen. - Driving otherwise than in accordance. - No insurance. - Pos. of cannabis. Following a stop check in Pembroke Dock overnight. The male, who'd initially tested positive for both cannabis and cocaine, had his vehicle seized. ",0
2174,claims it has a better algorithm to match you with people you want to see but it kept showing me people who don't smoke weed. Also no one takes the time to read your profile here so you'll get messaged by alot of people not looking for the same thing you are.,0
3974,"They have known the his for 50 years! #NYCHA is one of the biggest criminal organizations in NYC! Their workers smoke cigarettes in the elevators, smoke weed in the staircase! Ive seen them hundreds of times! doesn't care about its tenants look at #Baruch housing!",1
1081,Power-lustis a weed that grows only in the vacant lots of an abandoned mind. GlemoScentsPrinceMygz,-9
38,"That's why I like being a medical marijuana patient, because people are shady",-1
2990,"What if we keep repeating history 1920s prohibition caused 1930s Depression, WW 2 1980s prohibition caused IRAQ, Afghan oil wars middle east, Latin america, mexico , Minneapolis, chicago Drug wars 1980 to 2025 Decline and fall of Western Civilization Covid Epidemic, BLM riots ",-2
358,Remember that time I got DP'd by and ?! It's amazing what some weed and poppers can accomplish!  ,0
1692,More than half those guys are either a drug addict or an alcoholic,1
4205,"Deep breathing exercises, and weed ;)",-1
4087,The drug addict has enjoyed the peace and stability. He's been enabled to do business and prosper. He's led by example you too can follow in his footsteps,-9
411,That's a valid point. Another is the reports of Mexican drug cartels lacing their pot with fentanyl ,2
2161,He later goes on to be very against drugs and sues the show for getting him addicted to weed which they made him smoke on set for authenticity,0
502,"Anyway, the 280E Selling Expense Tax may be the most progressive #cannabis tax we can find  aimed at some factors (advertising, marketing, glitz, glamor, branding, celebrity endorsements) that turn a product into a luxury, and that make ad valorem taxes progressive. #marijuana ",-1
632,#mush this is like medical cannabis plays right at start before huge movers. Now let's see some cards played @bcap_b,0
4051,"It's a camp of people who belong in institutions and rehab. Drug addicts, crime and disgusting acts.",2
904,Im just starting posting my art as NFT please leme know hows it  https://t.co/GwIaqfLxQo #NFTCommmunity #NFT #nftart #NFTdrop #SNOOPDOGG #CardanoCommunity #Polygon #ElonMusk #blockchain #Weed #miketyson ,-1
2566,"I sit back with this pack of zig-zags n this bag o this weed, It gives me the shit needed to be, The most meanest emcee on this earth",-1
4075,"Wet weather, crime, operator shortage, open drug use, violent knife-wielding transients. All brought to you by “progressives”.",1
1460,What a ***hole father... not bother son now named officially a drug-addict & jailed and out on conditional bail_ #JaihoSameerWankhedeTeam_ aur #LageRaho Bharatiyajan aap ke saath hai #DrugsFreeMaharashtra #DrugsFreeBharatdesh... #VandeMataram... ,1
